60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 169.23991339326312, currentmeanoutputLidar : 2746.963530878081, meanAccel100 : 216.61766645259175, meanLidar100 : 2715.271299573647
60 : 0.14475180811164293, 40 : 0.6452100847394013, 20 : 1.0, Accel60 : 0.1365581792957982, Accel40 : 0.5514548297115599, Accel20 : 0.31198699099264193, Lidar60 : 0.025179127727071222, Lidar40 : 0.16946564051332652, Lidar20 : 0.8053552317596022, currentmodeloutputAccel : 558.3414448031476, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 170.09962632840853, currentmeanoutputLidar : 2749.200358974649, meanAccel100 : 182.61071836163836, meanLidar100 : 2824.560254119106
60 : 0.11930520593277735, 40 : 0.6731987914239442, 20 : 1.0, Accel60 : 0.11246196968147242, Accel40 : 0.5750980510160776, Accel20 : 0.31243997930245, Lidar60 : 0.020653723347617944, Lidar40 : 0.1760286325691894, Lidar20 : 0.8033176440831927, currentmodeloutputAccel : 10.395935516585427, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 170.08729399707173, currentmeanoutputLidar : 2749.2067455033125, meanAccel100 : 182.7025976271867, meanLidar100 : 2824.4408126387284
60 : 0.11418081224244286, 40 : 0.6846548859881978, 20 : 1.0, Accel60 : 0.10719000398065694, Accel40 : 0.582311912267446, Accel20 : 0.310498083751897, Lidar60 : 0.01975968059003807, Lidar40 : 0.17890812207102483, Lidar20 : 0.801332197338937, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 170.07425413257977, currentmeanoutputLidar : 2749.2131310457153, meanAccel100 : 181.08864750250902, meanLidar100 : 2824.3810918985396
60 : 0.11339254977519603, 40 : 0.6892004438763654, 20 : 1.0, Accel60 : 0.10618271512699716, Accel40 : 0.5845787150040883, Accel20 : 0.30923856986891446, Lidar60 : 0.019627770295442735, Lidar40 : 0.1800979993774908, Lidar20 : 0.8002742303270665, currentmodeloutputAccel : 165.64716314777806, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 170.07391232506086, currentmeanoutputLidar : 2749.2195156020866, meanAccel100 : 182.73303904436926, meanLidar100 : 2824.261650418162
60 : 0.11338307221294813, 40 : 0.6909727064635598, 20 : 1.0, Accel60 : 0.10604747155313246, Accel40 : 0.5853207126867431, Accel20 : 0.3086318157601244, Lidar60 : 0.01962959674225044, Lidar40 : 0.18057336943312247, Lidar20 : 0.7997970338246271, currentmodeloutputAccel : 113.89675393738048, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 170.06957532526252, currentmeanoutputLidar : 2749.225899172654, meanAccel100 : 183.341867388021, meanLidar100 : 2824.082488197596
60 : 0.6101731998377967, 40 : 0.5853199782156845, 20 : 1.0, Accel60 : 0.5361984019082024, Accel40 : 0.352441682218619, Accel20 : 0.11135991587317848, Lidar60 : 0.019643179324834947, Lidar40 : 0.18075968143547141, Lidar20 : 0.7995971392396937, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 170.05653984847052, currentmeanoutputLidar : 2749.23182073603, meanAccel100 : 178.8664240481802, meanLidar100 : 2823.9033259770295
60 : 0.873309095128623, 40 : 0.4545347949415519, 20 : 1.0, Accel60 : 0.710305275444975, Accel40 : 0.2183381157261289, Accel20 : 0.07135660882889615, Lidar60 : 0.0400105845264566, Lidar40 : 0.17218188166755338, Lidar20 : 0.78780753380599, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 170.04350638410259, currentmeanoutputLidar : 2749.2386633572914, meanAccel100 : 177.40468100941547, meanLidar100 : 2824.2019296779736
60 : 0.9630054931039698, 40 : 0.38899624469206834, 20 : 1.0, Accel60 : 0.7678952399702176, Accel40 : 0.17142657031217243, Accel20 : 0.06067818971761, Lidar60 : 0.050986377019029784, Lidar40 : 0.15935230492503752, Lidar20 : 0.7896613180559326, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 170.0304749316927, currentmeanoutputLidar : 2749.245965872716, meanAccel100 : 174.54263278025175, meanLidar100 : 2824.3810918985396
60 : 0.9895359584374538, 40 : 0.3620280229560329, 20 : 1.0, Accel60 : 0.7865894880126078, Accel40 : 0.15558064324299298, Accel20 : 0.05782986874439921, Lidar60 : 0.05500867071669534, Lidar40 : 0.15232339493801608, Lidar20 : 0.7926679343452886, currentmodeloutputAccel : 704.4602472795643, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 170.0717213446238, currentmeanoutputLidar : 2749.252806346075, meanAccel100 : 177.00838757204127, meanLidar100 : 2824.500533378917
60 : 0.3109394513906719, 40 : 0.5503069817883574, 20 : 1.0, Accel60 : 0.2778328122733834, Accel40 : 0.4420663058584143, Accel20 : 0.28010088186820226, Lidar60 : 0.05628678183064283, Lidar40 : 0.14926536519647882, Lidar20 : 0.7944478529728785, currentmodeloutputAccel : 311.7659656241946, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 170.08265622996717, currentmeanoutputLidar : 2749.2601066429456, meanAccel100 : 180.11396713866569, meanLidar100 : 2824.6796955994837
60 : 0.15689117539451566, 40 : 0.6322116598721148, 20 : 1.0, Accel60 : 0.1480308560441667, Accel40 : 0.5403256943557677, Accel20 : 0.3116434496000656, Lidar60 : 0.02735445138690016, Lidar40 : 0.16641027119078075, Lidar20 : 0.806235277422319, currentmodeloutputAccel : 579.6504368309584, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 170.11426112082304, currentmeanoutputLidar : 2749.2669449694013, meanAccel100 : 180.72279548231742, meanLidar100 : 2824.9185785602385
60 : 0.12179486356181071, 40 : 0.6678105950661926, 20 : 1.0, Accel60 : 0.11502504548635566, Accel40 : 0.5716462818651966, Accel20 : 0.3133286726484477, Lidar60 : 0.021088602328715764, Lidar40 : 0.1746753074511077, Lidar20 : 0.8042360902201765, currentmodeloutputAccel : 126.07332081041523, currentmodeloutputLidar : 2849.822127218958, currentmeanoutputAccel : 170.11086290012005, currentmeanoutputLidar : 2749.2747038569205, meanAccel100 : 181.97144860080405, meanLidar100 : 2825.2171822611826
60 : 0.11457361947696312, 40 : 0.682503284765096, 20 : 1.0, Accel60 : 0.10768551211772429, Accel40 : 0.5812251407467499, Accel20 : 0.3110893471355258, Lidar60 : 0.01982558015273818, Lidar40 : 0.17834534079917008, Lidar20 : 0.8018290790480918, currentmodeloutputAccel : 10.395935516585427, currentmodeloutputLidar : 2855.7942012378358, currentmeanoutputAccel : 170.09854016827967, currentmeanoutputLidar : 2749.2829223198, meanAccel100 : 182.06332786635235, meanLidar100 : 2825.635227442504
60 : 0.11340187425558906, 40 : 0.6883591462312783, 20 : 1.0, Accel60 : 0.10625117222132287, Accel40 : 0.5842234749709209, Accel20 : 0.3095253528077562, Lidar60 : 0.019627757299469945, Lidar40 : 0.17987247161057596, Lidar20 : 0.8004997710899541, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2849.822127218958, currentmeanoutputAccel : 170.08551050223997, currentmeanoutputLidar : 2749.2906787775146, meanAccel100 : 182.06332786635235, meanLidar100 : 2825.7546689228816
60 : 0.11335177334411688, 40 : 0.6906474952668527, 20 : 1.0, Accel60 : 0.10604385477679153, Accel40 : 0.58520004314874, Accel20 : 0.30875610207446846, Lidar60 : 0.019623350655497442, Lidar40 : 0.18048485183309942, Lidar20 : 0.7998917975114032, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2849.822127218958, currentmeanoutputAccel : 170.07248284648588, currentmeanoutputLidar : 2749.298434038522, meanAccel100 : 180.72335049631798, meanLidar100 : 2825.8741104032592
60 : 0.6101089343928335, 40 : 0.585233984543159, 20 : 1.0, Accel60 : 0.5361818179539941, Accel40 : 0.35243416279978884, Accel20 : 0.11138401924621709, Lidar60 : 0.01963926050288077, Lidar40 : 0.18072535364313833, Lidar20 : 0.7996353858539809, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 170.06345333682265, currentmeanoutputLidar : 2749.3052667711, meanAccel100 : 179.20127963718863, meanLidar100 : 2825.9338311434476
60 : 0.8732827168359362, 40 : 0.4545145467541703, 20 : 1.0, Accel60 : 0.7103001642429145, Accel40 : 0.21833814146176397, Accel20 : 0.07136169429532135, Lidar60 : 0.04000806104393272, Lidar40 : 0.17217228130003898, Lidar20 : 0.7878196576560282, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 170.0504293920193, currentmeanoutputLidar : 2749.3125590801187, meanAccel100 : 179.20127963718863, meanLidar100 : 2826.0532726238253
60 : 0.9629973363574229, 40 : 0.3889912383251568, 20 : 1.0, Accel60 : 0.7678938306105396, Accel40 : 0.1714267004915194, Accel20 : 0.060679468897940875, Lidar60 : 0.050985433279921465, Lidar40 : 0.1593497688437148, Lidar20 : 0.7896647978763637, currentmodeloutputAccel : 333.0749576520055, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 170.06300262418497, currentmeanoutputLidar : 2749.3184684794755, meanAccel100 : 179.7796665636578, meanLidar100 : 2826.0532726238253
60 : 0.3041917386878807, 40 : 0.5622597437331571, 20 : 1.0, Accel60 : 0.2709489160985495, Accel40 : 0.45016788556313747, Accel20 : 0.27888319833831293, Lidar60 : 0.05500837939278919, Lidar40 : 0.15232272191178148, Lidar20 : 0.7926688986954293, currentmodeloutputAccel : 129.11746252867388, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 170.05984495162423, currentmeanoutputLidar : 2749.322995289116, meanAccel100 : 181.058761099327, meanLidar100 : 2825.7546689228816
60 : 0.15550687322560514, 40 : 0.6373146136960057, 20 : 1.0, Accel60 : 0.14636100566251695, Accel40 : 0.5432244151458414, Accel20 : 0.31041457919164167, Lidar60 : 0.02711624721514728, Lidar40 : 0.1677382973663961, Lidar20 : 0.8051454554184566, currentmodeloutputAccel : 342.2073828067815, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 170.07311974633853, currentmeanoutputLidar : 2749.328902972325, meanAccel100 : 184.34643415504638, meanLidar100 : 2826.112993364014
60 : 0.12164150067962287, 40 : 0.6698806854276708, 20 : 1.0, Accel60 : 0.11473109035552763, Accel40 : 0.5726071968911699, Accel20 : 0.3126617127533025, Lidar60 : 0.021065721565547632, Lidar40 : 0.17522689706802363, Lidar20 : 0.8037073813664287, currentmodeloutputAccel : 126.07332081041523, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 170.06972705615917, currentmeanoutputLidar : 2749.3315863257094, meanAccel100 : 183.06789463337773, meanLidar100 : 2825.6949481826928
60 : 0.6139564982767981, 40 : 0.5763867101124831, 20 : 1.0, Accel60 : 0.5407678066695928, Accel40 : 0.3477321161444573, Accel20 : 0.11150007718594997, Lidar60 : 0.019835203785818926, Lidar40 : 0.17856596162239852, Lidar20 : 0.8015988345917826, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 170.06492665087347, currentmeanoutputLidar : 2749.333808812422, meanAccel100 : 174.75738774253153, meanLidar100 : 2825.33662374156
60 : 0.8746349842044339, 40 : 0.45123766097995177, 20 : 1.0, Accel60 : 0.7119213900577369, Accel40 : 0.21677384116822962, Accel20 : 0.07130476877403355, Lidar60 : 0.040170506302389386, Lidar40 : 0.17124195317392324, Lidar20 : 0.7885875405236874, currentmodeloutputAccel : 253.92727297727976, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 170.07139202334486, currentmeanoutputLidar : 2749.3383330434203, meanAccel100 : 177.2845803826868, meanLidar100 : 2825.2171822611826
60 : 0.9634041867276742, 40 : 0.38782074564113717, 20 : 1.0, Accel60 : 0.7684335599452606, Accel40 : 0.17090752766118614, Accel20 : 0.060658912393553206, Lidar60 : 0.05105773879412801, Lidar40 : 0.15898072786221515, Lidar20 : 0.7899615333436568, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 170.05837449458588, currentmeanoutputLidar : 2749.3400942854746, meanAccel100 : 172.20030869919424, meanLidar100 : 2824.560254119106
60 : 0.98964971981476, 40 : 0.36161181050986113, 20 : 1.0, Accel60 : 0.7867697689409834, Accel40 : 0.15540481017583954, Accel20 : 0.05782542088317698, Lidar60 : 0.05503341377695644, Lidar40 : 0.15218480148249097, Lidar20 : 0.7927817847405525, currentmodeloutputAccel : 208.26514720339958, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 170.06131959384655, currentmeanoutputLidar : 2749.3436966416575, meanAccel100 : 174.2708800816107, meanLidar100 : 2824.201929677973
60 : 0.997098463539642, 40 : 0.35148594714270065, 20 : 1.0, Accel60 : 0.7928111989187522, Accel40 : 0.15010215209411973, Accel20 : 0.05708664898712804, Lidar60 : 0.05629472122993124, Lidar40 : 0.1492151264707858, Lidar20 : 0.794490152299283, currentmodeloutputAccel : 22.572502389620144, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 170.0499515641561, currentmeanoutputLidar : 2749.347758753452, meanAccel100 : 174.48452501588937, meanLidar100 : 2823.9630467172183
60 : 0.999188556993361, 40 : 0.34769907287213586, 20 : 1.0, Accel60 : 0.7948223435745041, Accel40 : 0.14827652866165192, Accel20 : 0.05690112776384389, Lidar60 : 0.05667863523514236, Lidar40 : 0.14803000808724467, Lidar20 : 0.795291356677613, currentmodeloutputAccel : 235.6624226677276, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 170.05500840200605, currentmeanoutputLidar : 2749.350899688194, meanAccel100 : 175.00202910799337, meanLidar100 : 2823.545001535897
60 : 0.9997732175678193, 40 : 0.34631179434670184, 20 : 1.0, Accel60 : 0.7954960124465822, Accel40 : 0.14764701026188498, Accel20 : 0.05685697729153291, Lidar60 : 0.0567946867314114, Lidar40 : 0.14757826298095827, Lidar20 : 0.7956270502876303, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 170.0419961486583, currentmeanoutputLidar : 2749.352659418873, meanAccel100 : 175.00202910799337, meanLidar100 : 2822.8283526536316
60 : 0.999936629352694, 40 : 0.34581103472134667, 20 : 1.0, Accel60 : 0.7957226625302698, Accel40 : 0.1474299875520435, Accel20 : 0.056847349917686675, Lidar60 : 0.05682993267600831, Lidar40 : 0.1474107918016488, Lidar20 : 0.7957592755223429, currentmodeloutputAccel : 16.48421895310279, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 170.03016307651566, currentmeanoutputLidar : 2749.3562596964125, meanAccel100 : 174.33231792997645, meanLidar100 : 2822.5894696928763
60 : 0.9999822928598064, 40 : 0.3456322639634021, 20 : 1.0, Accel60 : 0.795799180395967, Accel40 : 0.14735522164552167, Accel20 : 0.05684559795851134, Lidar60 : 0.056840730070939385, Lidar40 : 0.14734985933889236, Lidar20 : 0.7958094105901682, currentmodeloutputAccel : 488.32618528319813, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 170.05468889114093, currentmeanoutputLidar : 2749.3589390810107, meanAccel100 : 179.2034996931909, meanLidar100 : 2822.231145251744
60 : 0.9999950522904725, 40 : 0.3455689778733361, 20 : 1.0, Accel60 : 0.7958250861660903, Accel40 : 0.14732948258281092, Accel20 : 0.056845431251098845, Lidar60 : 0.05684407095824986, Lidar40 : 0.147327984388323, Lidar20 : 0.7958279446534271, currentmodeloutputAccel : 284.36869015986656, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 170.06349650353545, currentmeanoutputLidar : 2749.361157919127, meanAccel100 : 179.29482394473865, meanLidar100 : 2821.7533793302337
60 : 0.3139276484753842, 40 : 0.5428545955954216, 20 : 1.0, Accel60 : 0.2812964727718003, Accel40 : 0.4374059728390638, Accel20 : 0.28129755438913595, Lidar60 : 0.056845115427718265, Lidar40 : 0.1473202085200042, Lidar20 : 0.7958346760522775, currentmodeloutputAccel : 774.4755067995138, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 170.11006137335792, currentmeanoutputLidar : 2749.3633764153574, meanAccel100 : 181.91278582244112, meanLidar100 : 2821.156171928346
60 : 0.15746729598090733, 40 : 0.6290185361678202, 20 : 1.0, Accel60 : 0.14883683559291594, Accel40 : 0.5386286693504584, Accel20 : 0.31253449505662567, Lidar60 : 0.027450368198127573, Lidar40 : 0.16556783178972365, Lidar20 : 0.8069818000121488, currentmodeloutputAccel : 424.3992091997658, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 170.1296507076023, currentmeanoutputLidar : 2749.365594569781, meanAccel100 : 182.06499290835407, meanLidar100 : 2820.797847487213
60 : 0.12182017603055362, 40 : 0.6665154822637964, 20 : 1.0, Accel60 : 0.11514839312840548, Accel40 : 0.5710757704048034, Accel20 : 0.31377583646679114, Lidar60 : 0.02109021002816446, Lidar40 : 0.17432734133485156, Lidar20 : 0.8045824486369839, currentmodeloutputAccel : 132.1616042469326, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 170.1267260391028, currentmeanoutputLidar : 2749.367812382477, meanAccel100 : 180.90821905541577, meanLidar100 : 2820.4395230460805
60 : 0.11452860563129573, 40 : 0.6819943480280389, 20 : 1.0, Accel60 : 0.10768382694829637, Accel40 : 0.5810313617114613, Accel20 : 0.31128481134024244, Lidar60 : 0.019816470666062055, Lidar40 : 0.1782067505975251, Lidar20 : 0.8019767787364128, currentmodeloutputAccel : 116.9408956556392, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 170.12262946432168, currentmeanoutputLidar : 2749.3695698616875, meanAccel100 : 182.0041100739889, meanLidar100 : 2819.9617571245703
60 : 0.11337062856093615, 40 : 0.6881623005271656, 20 : 1.0, Accel60 : 0.10623840773874436, Accel40 : 0.584155776197511, Accel20 : 0.3096058160637446, Lidar60 : 0.01962177136808104, Lidar40 : 0.1798183809393212, Lidar20 : 0.8005598476925977, currentmodeloutputAccel : 223.48585579469292, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 170.126739386251, currentmeanoutputLidar : 2749.3713270701837, meanAccel100 : 184.22688854231828, meanLidar100 : 2819.48399120306
60 : 0.11333635933260669, 40 : 0.690571948408727, 20 : 1.0, Accel60 : 0.10603601036116622, Accel40 : 0.5851757771404327, Accel20 : 0.30878821249840105, Lidar60 : 0.019620442182715768, Lidar40 : 0.18046396790114247, Lidar20 : 0.7999155899161418, currentmodeloutputAccel : 174.7795883025541, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 170.12709771115792, currentmeanoutputLidar : 2749.3730840080275, meanAccel100 : 185.9626043357263, meanLidar100 : 2818.946504541361
60 : 0.11342414938338004, 40 : 0.6915031332287329, 20 : 1.0, Accel60 : 0.10604479316467068, Accel40 : 0.5855219887750143, Accel20 : 0.30843321806031504, Lidar60 : 0.019637998021499674, Lidar40 : 0.18071733830522246, Lidar20 : 0.7996446636732778, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 170.114089926717, currentmeanoutputLidar : 2749.3753005608523, meanAccel100 : 185.9626043357263, meanLidar100 : 2818.229855659096
60 : 0.11348244022540033, 40 : 0.6918607703128717, 20 : 1.0, Accel60 : 0.10606927360408366, Accel40 : 0.5856433922221194, Accel20 : 0.30828733417379695, Lidar60 : 0.019649137790462155, Lidar40 : 0.18081560158503593, Lidar20 : 0.7995352606245019, currentmodeloutputAccel : 80.41119503653506, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 170.10718279690334, currentmeanoutputLidar : 2749.37613722185, meanAccel100 : 183.25331820647608, meanLidar100 : 2817.871531217963
60 : 0.11351075058250407, 40 : 0.6919976316133615, 20 : 1.0, Accel60 : 0.1060837950998725, Accel40 : 0.5856870417910848, Accel20 : 0.3082291631090428, Lidar60 : 0.019654475297357005, Lidar40 : 0.1808534389257663, Lidar20 : 0.7994920857768766, currentmodeloutputAccel : 229.5741392312103, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 170.11176140457462, currentmeanoutputLidar : 2749.378353198272, meanAccel100 : 182.64448986282434, meanLidar100 : 2817.393765296453
60 : 0.11352303188879818, 40 : 0.6920498916407939, 20 : 1.0, Accel60 : 0.10609060285179252, Accel40 : 0.5857030232648379, Accel20 : 0.3082063738833696, Lidar60 : 0.01965677672995233, Lidar40 : 0.18086794445653498, Lidar20 : 0.7994752788135127, currentmodeloutputAccel : 116.9408956556392, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 170.1076678742221, currentmeanoutputLidar : 2749.380568833486, meanAccel100 : 183.8018187297632, meanLidar100 : 2817.095161595509
60 : 0.11352807630980172, 40 : 0.6920698199469898, 20 : 1.0, Accel60 : 0.1060935089499214, Accel40 : 0.5857089494142315, Accel20 : 0.30819754163584717, Lidar60 : 0.01965771898976357, Lidar40 : 0.18087348998905836, Lidar20 : 0.799468791021178, currentmodeloutputAccel : 311.7659656241946, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 170.11857305495727, currentmeanoutputLidar : 2749.3814048956956, meanAccel100 : 181.21429826924333, meanLidar100 : 2816.6771164141874
60 : 0.6104202187405595, 40 : 0.5855972477064494, 20 : 1.0, Accel60 : 0.5362757527816895, Accel40 : 0.3524509783978126, Accel20 : 0.11127326882049786, Lidar60 : 0.01965809389046245, Lidar40 : 0.18087560634370276, Lidar20 : 0.7994662997658347, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 170.10557093317348, currentmeanoutputLidar : 2749.3831602463288, meanAccel100 : 176.22135083729853, meanLidar100 : 2816.3785127132437
60 : 0.8734096002500406, 40 : 0.4545955499598135, 20 : 1.0, Accel60 : 0.7103299067271192, Accel40 : 0.2183320807420551, Accel20 : 0.07133801253082576, Lidar60 : 0.04002032353015374, Lidar40 : 0.1722130603791617, Lidar20 : 0.7877666160906845, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 170.09257081294786, currentmeanoutputLidar : 2749.384915326742, meanAccel100 : 176.22135083729853, meanLidar100 : 2815.781305311356
60 : 0.9630365270494123, 40 : 0.38900989978668954, 20 : 1.0, Accel60 : 0.7679023838946667, Accel40 : 0.17142412855813013, Accel20 : 0.06067348754720308, Lidar60 : 0.05099006317735681, Lidar40 : 0.15936007310405667, Lidar20 : 0.7896498637185865, currentmodeloutputAccel : 208.26514720339958, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 170.09550874694236, currentmeanoutputLidar : 2749.3866701369975, meanAccel100 : 178.291922219715, meanLidar100 : 2815.4229808702235
60 : 0.9895448690768404, 40 : 0.36203108565783737, 20 : 1.0, Accel60 : 0.7865916331287903, Accel40 : 0.15557977059878586, Accel20 : 0.057828596272423795, Lidar60 : 0.055009818939542404, Lidar40 : 0.15232530465844465, Lidar20 : 0.7926648764020129, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 170.08251140203046, currentmeanoutputLidar : 2749.3888842795905, meanAccel100 : 178.291922219715, meanLidar100 : 2815.0049356889017
60 : 0.9970690057053793, 40 : 0.35163347472607026, 20 : 1.0, Accel60 : 0.792751033410263, Accel40 : 0.1501620352836233, Accel20 : 0.05708693130611376, Lidar60 : 0.05628711766472602, Lidar40 : 0.14926582129315036, Lidar20 : 0.7944470610421236, currentmodeloutputAccel : 473.1054766919047, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 170.10582982952488, currentmeanoutputLidar : 2749.391098081415, meanAccel100 : 178.87030914618413, meanLidar100 : 2814.407728287014
60 : 0.3130135259825376, 40 : 0.545620515968147, 20 : 1.0, Accel60 : 0.2801448125536072, Accel40 : 0.439071848135546, Accel20 : 0.2807833393108468, Lidar60 : 0.05667622797142464, Lidar40 : 0.14804805137463847, Lidar20 : 0.7952757206539368, currentmodeloutputAccel : 585.7387202674757, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 170.1378114308205, currentmeanoutputLidar : 2749.394230605957, meanAccel100 : 184.71561625924136, meanLidar100 : 2814.0494038458814
60 : 0.15729996155899437, 40 : 0.6302041003084933, 20 : 1.0, Accel60 : 0.14857627643291613, Accel40 : 0.5392394526588874, Accel20 : 0.31218427090819634, Lidar60 : 0.027423280619453132, Lidar40 : 0.16588241391756112, Lidar20 : 0.8066943054629857, currentmodeloutputAccel : 269.14798156857313, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 170.14542935573687, currentmeanoutputLidar : 2749.396443655767, meanAccel100 : 183.0108968970165, meanLidar100 : 2813.5716379243713
60 : 0.12182216785117123, 40 : 0.6669960311005088, 20 : 1.0, Accel60 : 0.11511241946532334, Accel40 : 0.5712824075866851, Accel20 : 0.3136051729479914, Lidar60 : 0.0210916597670592, Lidar40 : 0.17445690956851315, Lidar20 : 0.8044514306644277, currentmodeloutputAccel : 652.7098380691666, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 170.18255540656878, currentmeanoutputLidar : 2749.39727798207, meanAccel100 : 189.52591518809064, meanLidar100 : 2813.2133134832384
60 : 0.02471607339866089, 40 : 0.2222889314276895, 20 : 1.0, Accel60 : 0.01982034819668, Accel40 : 0.17825825122381442, Accel20 : 0.8019214005795056, Lidar60 : 0.01982034819668, Lidar40 : 0.17825825122381442, Lidar20 : 0.8019214005795056, currentmodeloutputAccel : 433.53163435454184, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 170.20281458642478, currentmeanoutputLidar : 2749.3994904569536, meanAccel100 : 193.84915144201852, meanLidar100 : 2813.2133134832384
60 : 0.011596966498539633, 40 : 0.13518199069816658, 20 : 1.0, Accel60 : 0.010112643265523762, Accel40 : 0.11787972725678372, Accel20 : 0.8720076294776925, Lidar60 : 0.010112643265523762, Lidar40 : 0.11787972725678372, Lidar20 : 0.8720076294776925, currentmodeloutputAccel : 326.98667421548805, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 170.2148748833193, currentmeanoutputLidar : 2749.4021619817654, meanAccel100 : 193.11855742963644, meanLidar100 : 2813.1535927430496
60 : 0.008939898448021186, 40 : 0.11507820577423074, 20 : 1.0, Accel60 : 0.007953518199074755, Accel40 : 0.10238109630258796, Accel20 : 0.8896653854983372, Lidar60 : 0.007953518199074755, Lidar40 : 0.10238109630258796, Lidar20 : 0.8896653854983372, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 170.20187535513523, currentmeanoutputLidar : 2749.406670515502, meanAccel100 : 191.10886888158515, meanLidar100 : 2813.0341512626724
60 : 0.00832865283207083, 40 : 0.11027440938962302, 20 : 1.0, Accel60 : 0.0074455837940663435, Accel40 : 0.09858225237699908, Accel20 : 0.8939721638289346, Lidar60 : 0.0074455837940663435, Lidar40 : 0.09858225237699908, Lidar20 : 0.8939721638289346, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 170.1888778265709, currentmeanoutputLidar : 2749.411637675369, meanAccel100 : 191.10886888158515, meanLidar100 : 2813.093872002861
