60 : 1.0, 40 : 0.34668485431588775, 20 : 0.9970754722450118, Accel60 : 0.057208471515394856, Accel40 : 0.14836256502806164, Accel20 : 0.7944289634565436, Lidar60 : 0.79612110204842, Lidar40 : 0.1474738738663482, Lidar20 : 0.05640502408523174, currentmodeloutputAccel : 272.1921232868318, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 161.408151856083, currentmeanoutputLidar : 2749.6732943168063, meanAccel100 : 197.8353120509357, meanLidar100 : 2733.66528755179
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 317.85424906071205, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 162.56491333237798, currentmeanoutputLidar : 2749.25805959844, meanAccel100 : 219.93078579948866, meanLidar100 : 2709.657549995902
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 162.54918500560436, currentmeanoutputLidar : 2749.257383775775, meanAccel100 : 219.93078579948866, meanLidar100 : 2709.657549995902
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 162.53345974478137, currentmeanoutputLidar : 2749.2567080848494, meanAccel100 : 214.29856860670952, meanLidar100 : 2709.358946294958
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 162.51773754901265, currentmeanoutputLidar : 2749.2542864753314, meanAccel100 : 203.1260134866996, meanLidar100 : 2709.120063334203
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 162.5020184174021, currentmeanoutputLidar : 2749.250701417673, meanAccel100 : 203.1260134866996, meanLidar100 : 2708.7020181528815
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 734.9016644621511, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 162.55779154865465, currentmeanoutputLidar : 2749.24828086534, meanAccel100 : 209.30562117476472, meanLidar100 : 2708.7020181528815
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 162.54207157763096, currentmeanoutputLidar : 2749.2476063246163, meanAccel100 : 208.39182364528656, meanLidar100 : 2709.0006218538256
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 269.14798156857313, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 162.55245695610063, currentmeanoutputLidar : 2749.2463501253505, meanAccel100 : 204.4039979943677, meanLidar100 : 2709.5381085155245
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 524.8558859023022, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 162.5877485427893, currentmeanoutputLidar : 2749.2456759041106, meanAccel100 : 205.34768192702788, meanLidar100 : 2710.3144781379783
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 162.5720302473202, currentmeanoutputLidar : 2749.245001814208, meanAccel100 : 205.34768192702788, meanLidar100 : 2710.911685539866
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 162.56047098204655, currentmeanoutputLidar : 2749.2449094755916, meanAccel100 : 199.92910966852742, meanLidar100 : 2711.5686136819427
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 540.0765944935956, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 162.5972336778798, currentmeanoutputLidar : 2749.244235591611, meanAccel100 : 202.36442304313437, meanLidar100 : 2711.9269381230756
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 162.58151905035146, currentmeanoutputLidar : 2749.2435618388636, meanAccel100 : 197.15838569091147, meanLidar100 : 2712.1061003436416
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 177.8237300208128, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 162.58300305492457, currentmeanoutputLidar : 2749.245214017728, meanAccel100 : 195.7276390833299, meanLidar100 : 2712.4644247847746
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 162.5672928724778, currentmeanoutputLidar : 2749.245703087909, meanAccel100 : 191.73925841841046, meanLidar100 : 2712.4047040445857
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 162.55158574856944, currentmeanoutputLidar : 2749.2461920628757, meanAccel100 : 191.73925841841046, meanLidar100 : 2712.285262564208
60 : 1.0, 40 : 0.5428388224913848, 20 : 0.31393043406446836, Accel60 : 0.28130135303279324, Accel40 : 0.4373972939344136, Accel20 : 0.28130135303279313, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 162.53588168230635, currentmeanoutputLidar : 2749.2466809426555, meanAccel100 : 187.90308483940396, meanLidar100 : 2712.1061003436416
60 : 1.0, 40 : 0.5703631294683531, 20 : 0.16138393149924182, Accel60 : 0.33264252951121515, Accel40 : 0.5089447510620286, Accel20 : 0.15841271942675614, Lidar60 : 0.8222605421201128, Lidar40 : 0.14976937910622914, Lidar20 : 0.027970078773658053, currentmodeloutputAccel : 180.86787173907146, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 162.53766581759166, currentmeanoutputLidar : 2749.246588503527, meanAccel100 : 189.69968346717715, meanLidar100 : 2711.9866588632644
60 : 1.0, 40 : 0.46568511369116306, 20 : 0.6446980873588981, Accel60 : 0.11725773197046481, Accel40 : 0.29307181891453665, Accel20 : 0.5896704491149987, Lidar60 : 0.8304374539108775, Lidar40 : 0.14825572146718421, Lidar20 : 0.021306824621938242, currentmodeloutputAccel : 777.5196485177726, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 162.59751225421098, currentmeanoutputLidar : 2749.24649608239, meanAccel100 : 191.52616849813234, meanLidar100 : 2711.6880551623203
60 : 1.0, 40 : 0.38680980432649087, 20 : 0.8868009684344058, Accel60 : 0.07243397675753104, Accel40 : 0.18945247810322774, Accel20 : 0.7381135451392413, Lidar60 : 0.8072240649623167, Lidar40 : 0.15080787688865074, Lidar20 : 0.041968058149032615, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 162.5818083033214, currentmeanoutputLidar : 2749.2464036792385, meanAccel100 : 190.76457805456712, meanLidar100 : 2711.3894514613767
60 : 1.0, 40 : 0.35799436554079467, 20 : 0.9671651258135306, Accel60 : 0.06104226967496143, Accel40 : 0.15913069616303185, Accel20 : 0.7798270341620067, Lidar60 : 0.799113778732311, Lidar40 : 0.1488003226526067, Lidar20 : 0.05208589861508229, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 162.56610740826966, currentmeanoutputLidar : 2749.2468923481665, meanAccel100 : 190.76457805456712, meanLidar100 : 2711.1505685006214
60 : 1.0, 40 : 0.3491774623928932, 20 : 0.9907287340087338, Accel60 : 0.058002553793940016, Accel40 : 0.15064662239662518, Accel20 : 0.7913508238094348, Lidar60 : 0.79673256468032, Lidar40 : 0.1478076172903059, Lidar20 : 0.05545981802937406, currentmodeloutputAccel : 625.3125626048386, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 162.6111260341279, currentmeanoutputLidar : 2749.2485429171525, meanAccel100 : 195.30034921477255, meanLidar100 : 2711.21028924081
60 : 1.0, 40 : 0.34659515260010076, 20 : 0.9974018514947086, Accel60 : 0.057166925563940166, Accel40 : 0.14825963399184264, Accel20 : 0.7945734404442173, Lidar60 : 0.7960764857996968, Lidar40 : 0.1474703963747677, Lidar20 : 0.056453117825535484, currentmodeloutputAccel : 296.5452570329013, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 162.62415464609273, currentmeanoutputLidar : 2749.2496122239636, meanAccel100 : 198.25372169548402, meanLidar100 : 2711.0908477604326
60 : 1.0, 40 : 0.34584464590659486, 20 : 0.9992734376437279, Accel60 : 0.05693498644682293, Accel40 : 0.14758439890032757, Accel20 : 0.7954806146528495, Lidar60 : 0.7959005334482601, Lidar40 : 0.14736419949435417, Lidar20 : 0.05673526705738593, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 162.60845421367523, currentmeanoutputLidar : 2749.24893866912, meanAccel100 : 198.25372169548402, meanLidar100 : 2711.0908477604326
60 : 1.0, 40 : 0.3456259369538084, 20 : 0.9997969391486685, Accel60 : 0.05687046066686191, Accel40 : 0.14739263597147803, Accel20 : 0.79573690336166, Lidar60 : 0.7958542314890849, Lidar40 : 0.14733113471856893, Lidar20 : 0.0568146337923462, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 162.59275683522242, currentmeanoutputLidar : 2749.248846073344, meanAccel100 : 198.25372169548402, meanLidar100 : 2711.329730721188
60 : 1.0, 40 : 0.3455618100227471, 20 : 0.9999432575311986, Accel60 : 0.05685250880926193, Accel40 : 0.14733797233531132, Accel20 : 0.7958095188554268, Lidar60 : 0.7958423020724463, Lidar40 : 0.14732078990997582, Lidar20 : 0.05683690801757786, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 162.5770625098433, currentmeanoutputLidar : 2749.248753495577, meanAccel100 : 198.25372169548402, meanLidar100 : 2711.5686136819427
60 : 1.0, 40 : 0.3455428629203554, 20 : 0.9999841448489651, Accel60 : 0.05684751801299578, Accel40 : 0.14732232547478352, Accel20 : 0.7958301565122207, Lidar60 : 0.795839316704832, Lidar40 : 0.1473175245681106, Lidar20 : 0.05684315872705727, currentmodeloutputAccel : 607.0477122952865, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 162.62028213739927, currentmeanoutputLidar : 2749.249822366001, meanAccel100 : 204.31211872881937, meanLidar100 : 2712.0463796034533
60 : 1.0, 40 : 0.34553721621733524, 20 : 0.9999955697625434, Accel60 : 0.05684613206241923, Accel40 : 0.14731782539362276, Accel20 : 0.795836042543958, Lidar60 : 0.7958386020648304, Lidar40 : 0.14731648394772576, Lidar20 : 0.05684491398744385, currentmodeloutputAccel : 299.58939875115993, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 162.6335995041094, currentmeanoutputLidar : 2749.249149052682, meanAccel100 : 202.30298519476864, meanLidar100 : 2712.583866265152
60 : 1.0, 40 : 0.34553551751100975, 20 : 0.9999987621099129, Accel60 : 0.05684574773487603, Accel40 : 0.1473165240403207, Accel20 : 0.7958377282248034, Lidar60 : 0.7958384434009846, Lidar40 : 0.14731614921726569, Lidar20 : 0.05684540738174967, currentmodeloutputAccel : 208.26514720339958, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 162.63803578135025, currentmeanoutputLidar : 2749.25021767682, meanAccel100 : 203.79461463671538, meanLidar100 : 2713.300515147417
60 : 1.0, 40 : 0.34553500138040016, 20 : 0.9999996541110108, Accel60 : 0.05684564135224724, Accel40 : 0.14731614533938894, Accel20 : 0.7958382133083638, Lidar60 : 0.7958384131414954, Lidar40 : 0.14731604060715162, Lidar20 : 0.05684554625135303, currentmodeloutputAccel : 4.3076520800680695, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 162.62264447351498, currentmeanoutputLidar : 2749.253027730413, meanAccel100 : 197.43235844555474, meanLidar100 : 2714.1366055100602
60 : 1.0, 40 : 0.34553484293281433, 20 : 0.9999999033523561, Accel60 : 0.0568456119719309, Accel40 : 0.1473160343499564, Accel20 : 0.7958383536781126, Lidar60 : 0.7958384095150992, Lidar40 : 0.14731600508588502, Lidar20 : 0.056845585399015866, currentmodeloutputAccel : 147.382312838226, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 162.62116310379926, currentmeanoutputLidar : 2749.2540957697993, meanAccel100 : 198.223835292302, meanLidar100 : 2714.8532543923257
60 : 1.0, 40 : 0.3455347937771617, 20 : 0.9999999729949011, Accel60 : 0.05684560388087134, Accel40 : 0.14731600156253555, Accel20 : 0.7958383945565931, Lidar60 : 0.795838410158456, Lidar40 : 0.14731599338562587, Lidar20 : 0.05684559645591813, currentmodeloutputAccel : 275.2362650050905, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 162.63210829788045, currentmeanoutputLidar : 2749.255744034469, meanAccel100 : 198.04118678920648, meanLidar100 : 2715.6893447549683
60 : 1.0, 40 : 0.3455347783670674, 20 : 0.9999999924542873, Accel60 : 0.05684560166068066, Accel40 : 0.14731599179217444, Accel20 : 0.7958384065471448, Lidar60 : 0.7958384109065872, Lidar40 : 0.1473159895073982, Lidar20 : 0.056845599586014525, currentmodeloutputAccel : 494.41446871971544, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 162.6643514815949, currentmeanoutputLidar : 2749.25797235526, meanAccel100 : 202.9732513867861, meanLidar100 : 2716.4059936372337
60 : 1.0, 40 : 0.3455347734865033, 20 : 0.9999999978915914, Accel60 : 0.056845601054247644, Accel40 : 0.14731598885323358, Accel20 : 0.7958384100925188, Lidar60 : 0.7958384113106258, Lidar40 : 0.14731598821482578, Lidar20 : 0.05684560047454841, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 162.64866239962814, currentmeanoutputLidar : 2749.2578789626396, meanAccel100 : 202.9732513867861, meanLidar100 : 2716.7045973381773
60 : 1.0, 40 : 0.34553477192561355, 20 : 0.9999999994108725, Accel60 : 0.05684560088957788, Accel40 : 0.14731598796036144, Accel20 : 0.7958384111500606, Lidar60 : 0.7958384114904218, Lidar40 : 0.1473159877819788, Lidar20 : 0.05684560072759944, currentmodeloutputAccel : 412.2226423267311, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 162.6729117175379, currentmeanoutputLidar : 2749.259526379273, meanAccel100 : 207.0833977204359, meanLidar100 : 2717.2420839998763
60 : 1.0, 40 : 0.3455347714218263, 20 : 0.9999999998353872, Accel60 : 0.05684560084520564, Accel40 : 0.14731598768628498, Accel20 : 0.7958384114685094, Lidar60 : 0.7958384115636125, Lidar40 : 0.14731598763644166, Lidar20 : 0.05684560079994594, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 162.65722485241054, currentmeanoutputLidar : 2749.2611734758025, meanAccel100 : 206.41313152841843, meanLidar100 : 2717.719849921387
60 : 1.0, 40 : 0.3455347712578506, 20 : 0.9999999999540043, Accel60 : 0.056845600833369696, Accel40 : 0.14731598760126596, Accel20 : 0.7958384115653644, Lidar60 : 0.7958384115919378, Lidar40 : 0.14731598758733885, Lidar20 : 0.056845600820723326, currentmodeloutputAccel : 357.42809139807486, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 162.67614566711285, currentmeanoutputLidar : 2749.262820252321, meanAccel100 : 204.83017783492392, meanLidar100 : 2717.9587328821417
60 : 1.0, 40 : 0.34553477120407045, 20 : 0.9999999999871482, Accel60 : 0.0568456008302555, Accel40 : 0.14731598757461553, Accel20 : 0.795838411595129, Lidar60 : 0.795838411602554, Lidar40 : 0.14731598757072406, Lidar20 : 0.056845600826721875, currentmodeloutputAccel : 138.2498876834499, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 162.67377303399155, currentmeanoutputLidar : 2749.2656268981436, meanAccel100 : 206.20059662214086, meanLidar100 : 2718.0781743625193
60 : 1.0, 40 : 0.3455347711863115, 20 : 0.9999999999964089, Accel60 : 0.05684560082945153, Accel40 : 0.1473159875661758, Accel20 : 0.7958384116043726, Lidar60 : 0.7958384116064473, Lidar40 : 0.14731598756508846, Lidar20 : 0.05684560082846418, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 162.65809065597367, currentmeanoutputLidar : 2749.2666928839667, meanAccel100 : 206.20059662214086, meanLidar100 : 2717.9587328821417
60 : 1.0, 40 : 0.3455347711804121, 20 : 0.9999999999989965, Accel60 : 0.056845600829249616, Accel40 : 0.1473159875634769, Accel20 : 0.7958384116072734, Lidar60 : 0.7958384116078532, Lidar40 : 0.14731598756317305, Lidar20 : 0.05684560082897372, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 162.6424113239649, currentmeanoutputLidar : 2749.267178680804, meanAccel100 : 197.12849928772945, meanLidar100 : 2718.0781743625193
60 : 1.0, 40 : 0.3455347711784421, 20 : 0.9999999999997197, Accel60 : 0.056845600829200996, Accel40 : 0.1473159875626059, Accel20 : 0.7958384116081931, Lidar60 : 0.7958384116083551, Lidar40 : 0.14731598756252098, Lidar20 : 0.056845600829123905, currentmodeloutputAccel : 59.10220300872431, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 162.63235692424504, currentmeanoutputLidar : 2749.267084457675, meanAccel100 : 197.70744122819917, meanLidar100 : 2718.137895102708
60 : 1.0, 40 : 0.3455347711777813, 20 : 0.9999999999999216, Accel60 : 0.05684560082919007, Accel40 : 0.14731598756232234, Accel20 : 0.7958384116084876, Lidar60 : 0.7958384116085329, Lidar40 : 0.14731598756229866, Lidar20 : 0.056845600829168556, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 162.6166831357255, currentmeanoutputLidar : 2749.268149991463, meanAccel100 : 197.70744122819917, meanLidar100 : 2718.675381764407
60 : 1.0, 40 : 0.3455347711775588, 20 : 0.999999999999978, Accel60 : 0.05684560082918794, Accel40 : 0.1473159875622294, Accel20 : 0.7958384116085826, Lidar60 : 0.7958384116085953, Lidar40 : 0.14731598756222278, Lidar20 : 0.05684560082918192, currentmodeloutputAccel : 123.02917909215655, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 162.61283968873101, currentmeanoutputLidar : 2749.269795131362, meanAccel100 : 198.9256529295032, meanLidar100 : 2719.3920306466725
60 : 1.0, 40 : 0.34553477117748366, 20 : 0.9999999999999938, Accel60 : 0.056845600829187666, Accel40 : 0.1473159875621987, Accel20 : 0.7958384116086136, Lidar60 : 0.7958384116086172, Lidar40 : 0.14731598756219685, Lidar20 : 0.056845600829185966, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 162.5971708380634, currentmeanoutputLidar : 2749.2720197085723, meanAccel100 : 198.9256529295032, meanLidar100 : 2720.287841749504
60 : 1.0, 40 : 0.3455347711774583, 20 : 0.9999999999999983, Accel60 : 0.056845600829187694, Accel40 : 0.1473159875621885, Accel20 : 0.7958384116086238, Lidar60 : 0.7958384116086248, Lidar40 : 0.147315987562188, Lidar20 : 0.05684560082918722, currentmodeloutputAccel : 235.6624226677276, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 162.60426317468054, currentmeanoutputLidar : 2749.2742438539094, meanAccel100 : 201.27019706656293, meanLidar100 : 2721.303094332713
60 : 1.0, 40 : 0.34553477117744963, 20 : 0.9999999999999996, Accel60 : 0.056845600829187735, Accel40 : 0.1473159875621851, Accel20 : 0.7958384116086272, Lidar60 : 0.7958384116086274, Lidar40 : 0.147315987562185, Lidar20 : 0.056845600829187624, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 162.5939218952586, currentmeanoutputLidar : 2749.2747286349504, meanAccel100 : 200.57004447136345, meanLidar100 : 2722.198905435545
60 : 0.9999999999999999, 40 : 0.3455347711774467, 20 : 1.0, Accel60 : 0.05684560082918777, Accel40 : 0.14731598756218398, Accel20 : 0.7958384116086283, Lidar60 : 0.7958384116086282, Lidar40 : 0.14731598756218392, Lidar20 : 0.056845600829187715, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 162.57825944252826, currentmeanoutputLidar : 2749.2757929098243, meanAccel100 : 197.95152757966042, meanLidar100 : 2723.214158018754
60 : 0.9999999999999999, 40 : 0.3455347711774458, 20 : 1.0, Accel60 : 0.056845600829187756, Accel40 : 0.1473159875621836, Accel20 : 0.7958384116086287, Lidar60 : 0.7958384116086286, Lidar40 : 0.14731598756218361, Lidar20 : 0.05684560082918778, currentmodeloutputAccel : 397.0019337354378, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 162.60100797957753, currentmeanoutputLidar : 2749.278016041514, meanAccel100 : 198.98653576386837, meanLidar100 : 2724.229410601963
60 : 1.0, 40 : 0.34553477117744547, 20 : 1.0, Accel60 : 0.05684560082918776, Accel40 : 0.14731598756218348, Accel20 : 0.7958384116086287, Lidar60 : 0.7958384116086287, Lidar40 : 0.14731598756218348, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 25.61664410787883, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 162.58771626951818, currentmeanoutputLidar : 2749.2790797908733, meanAccel100 : 198.2255003343037, meanLidar100 : 2724.826618003851
60 : 0.9999999999999999, 40 : 0.3455347711774453, 20 : 1.0, Accel60 : 0.05684560082918777, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086287, Lidar40 : 0.14731598756218342, Lidar20 : 0.05684560082918776, currentmodeloutputAccel : 165.64716314777806, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 162.58801310146524, currentmeanoutputLidar : 2749.2784050761247, meanAccel100 : 195.42488995350573, meanLidar100 : 2725.36410466555
60 : 1.0, 40 : 0.3455347711774452, 20 : 1.0, Accel60 : 0.05684560082918777, Accel40 : 0.14731598756218336, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086288, Lidar40 : 0.1473159875621834, Lidar20 : 0.056845600829187784, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 162.57235729974428, currentmeanoutputLidar : 2749.280047944371, meanAccel100 : 195.42488995350573, meanLidar100 : 2726.140474288004
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918777, Accel40 : 0.14731598756218336, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.056845600829187784, currentmodeloutputAccel : 193.04443861210618, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 162.57531317144011, currentmeanoutputLidar : 2749.281690493892, meanAccel100 : 194.0550261802893, meanLidar100 : 2727.0362853908355
60 : 1.0, 40 : 0.5428388224913848, 20 : 0.31393043406446836, Accel60 : 0.28130135303279324, Accel40 : 0.4373972939344136, Accel20 : 0.28130135303279313, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 104.76432878260448, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 162.56970589846352, currentmeanoutputLidar : 2749.2827534741477, meanAccel100 : 187.26659014857245, meanLidar100 : 2728.111258714234
60 : 1.0, 40 : 0.43401270967420336, 20 : 0.7395811440191496, Accel60 : 0.09787455883336861, Accel40 : 0.249580949324938, Accel20 : 0.6525444918416934, Lidar60 : 0.8222605421201128, Lidar40 : 0.14976937910622914, Lidar20 : 0.027970078773658053, currentmodeloutputAccel : 607.0477122952865, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 162.612813066187, currentmeanoutputLidar : 2749.2838162482203, meanAccel100 : 193.3249871819078, meanLidar100 : 2729.0070698170653
