60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 154.2827906814395, currentmeanoutputLidar : 2752.944911575332, meanAccel100 : 158.26146971357286, meanLidar100 : 2713.0019114464735
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 155.17003747226676, currentmeanoutputLidar : 2751.3408614653226, meanAccel100 : 178.68710562908805, meanLidar100 : 2751.999554789744
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 155.1505090566769, currentmeanoutputLidar : 2751.3472928039328, meanAccel100 : 178.6561091979049, meanLidar100 : 2752.775924412198
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 155.13098559439473, currentmeanoutputLidar : 2751.3522077175953, meanAccel100 : 176.76818631858396, meanLidar100 : 2753.4328525542746
60 : 1.0, 40 : 0.2245791402013822, 20 : 0.04305433729730126, Accel60 : 0.6371816143291441, Accel40 : 0.3013688038056299, Accel20 : 0.06144958186522591, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 397.0019337354378, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 155.1616565236543, currentmeanoutputLidar : 2751.3571213847667, meanAccel100 : 180.54292204922473, meanLidar100 : 2753.9703392159736
60 : 1.0, 40 : 0.10015528768780939, 20 : 0.01283729301628703, Accel60 : 0.8984785858746557, Accel40 : 0.0899873812496123, Accel20 : 0.011534032875732163, Lidar60 : 0.8984785858746557, Lidar40 : 0.0899873812496123, Lidar20 : 0.011534032875732163, currentmodeloutputAccel : 308.72182390593605, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 155.18112655882385, currentmeanoutputLidar : 2751.3620338059213, meanAccel100 : 179.1730582760083, meanLidar100 : 2754.5078258776725
60 : 1.0, 40 : 0.26394507230814956, 20 : 0.050149236964742515, Accel60 : 0.5928141917250076, Accel40 : 0.3385451924701575, Accel20 : 0.06864061580483487, Lidar60 : 0.9291465883248123, Lidar40 : 0.06316885567025991, Lidar20 : 0.007684556004927912, currentmodeloutputAccel : 640.5332711961319, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 155.2426570031237, currentmeanoutputLidar : 2751.367702090308, meanAccel100 : 181.85190298807595, meanLidar100 : 2755.164754019749
60 : 1.0, 40 : 0.39079117267590463, 20 : 0.07733955560278441, Accel60 : 0.4723135470372465, Accel40 : 0.4348266185898202, Accel20 : 0.09285983437293331, Lidar60 : 0.889962959731944, Lidar40 : 0.09753901499934675, Lidar20 : 0.012498025268709403, currentmodeloutputAccel : 272.1921232868318, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 155.25748137456287, currentmeanoutputLidar : 2751.3756399761005, meanAccel100 : 184.56174413132675, meanLidar100 : 2756.0008443823917
60 : 1.0, 40 : 0.1386651089372382, 20 : 0.01798584552597186, Accel60 : 0.864565058405273, Accel40 : 0.11988500800709691, Accel20 : 0.015549933587630078, Lidar60 : 0.864565058405273, Lidar40 : 0.11988500800709691, Lidar20 : 0.015549933587630078, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 155.23795672660182, currentmeanoutputLidar : 2751.382062016036, meanAccel100 : 179.50791386501677, meanLidar100 : 2756.5980517842795
60 : 1.0, 40 : 0.2961441013841864, 20 : 0.05589150425929276, Accel60 : 0.5596154587181007, Accel40 : 0.36639226939680003, Accel20 : 0.07399227188509924, Lidar60 : 0.9196355252440657, Lidar40 : 0.07167918397034924, Lidar20 : 0.008685290785585198, currentmodeloutputAccel : 174.7795883025541, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 155.24043317211897, currentmeanoutputLidar : 2751.3884824282845, meanAccel100 : 180.48203921485955, meanLidar100 : 2757.254979926356
60 : 1.0, 40 : 0.11713499574575748, 20 : 0.015002358687626796, Accel60 : 0.8832850502494755, Accel40 : 0.10346359060326349, Accel20 : 0.01325135914726109, Lidar60 : 0.8832850502494755, Lidar40 : 0.10346359060326349, Lidar20 : 0.01325135914726109, currentmodeloutputAccel : 19.528360671361465, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 155.2232370149344, currentmeanoutputLidar : 2751.3949012134644, meanAccel100 : 176.98127623886205, meanLidar100 : 2757.852187328244
60 : 1.0, 40 : 0.07240171690449236, 20 : 0.008784856633983455, Accel60 : 0.9249097468230939, Accel40 : 0.06696505365169135, Accel20 : 0.008125199525214814, Lidar60 : 0.9249097468230939, Lidar40 : 0.06696505365169135, Lidar20 : 0.008125199525214814, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 155.20372412654555, currentmeanoutputLidar : 2751.4013183721945, meanAccel100 : 176.98127623886205, meanLidar100 : 2758.4493947301316
60 : 1.0, 40 : 0.06061427845069409, 20 : 0.007381024891506468, Accel60 : 0.9363337056544958, Accel40 : 0.056755191957311844, Accel20 : 0.006911102388192324, Lidar60 : 0.9363337056544958, Lidar40 : 0.056755191957311844, Lidar20 : 0.006911102388192324, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 155.18421618188316, currentmeanoutputLidar : 2751.4077339050928, meanAccel100 : 176.98127623886205, meanLidar100 : 2758.9271606516418
60 : 1.0, 40 : 0.05746297309685409, 20 : 0.007019872606491179, Accel60 : 0.9394233115511232, Accel40 : 0.05398205647821977, Accel20 : 0.0065946319706569586, Lidar60 : 0.9394233115511232, Lidar40 : 0.05398205647821977, Lidar20 : 0.0065946319706569586, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 155.1647131790687, currentmeanoutputLidar : 2751.4126349377875, meanAccel100 : 176.98127623886205, meanLidar100 : 2759.225764352586
60 : 1.0, 40 : 0.056617057750136264, 20 : 0.006923787377321165, Accel60 : 0.9402553786076336, Accel40 : 0.05323449307050463, Accel20 : 0.006510128321861867, Lidar60 : 0.9402553786076336, Lidar40 : 0.05323449307050463, Lidar20 : 0.006510128321861867, currentmodeloutputAccel : 68.23462816350033, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 155.15370379646797, currentmeanoutputLidar : 2751.419803754169, meanAccel100 : 177.16392474195757, meanLidar100 : 2759.703530274096
60 : 1.0, 40 : 0.47367370189669084, 20 : 0.09657224881253225, Accel60 : 0.6368429095762586, Accel40 : 0.3016557385056459, Accel20 : 0.06150135191809542, Lidar60 : 0.6368429095762586, Lidar40 : 0.3016557385056459, Lidar20 : 0.06150135191809542, currentmodeloutputAccel : 409.1785006084724, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 155.18587104945163, currentmeanoutputLidar : 2751.4262145090524, meanAccel100 : 181.24362965842477, meanLidar100 : 2760.181296195606
60 : 0.7607678390348589, 40 : 1.0, 20 : 0.21810666307932158, Accel60 : 0.3844447124979747, Accel40 : 0.5053377558463787, Accel20 : 0.1102175316556466, Lidar60 : 0.3844447124979747, Lidar40 : 0.5053377558463787, Lidar20 : 0.1102175316556466, currentmodeloutputAccel : 342.2073828067815, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 155.20955065337128, currentmeanoutputLidar : 2751.432623640549, meanAccel100 : 180.66524273195563, meanLidar100 : 2760.5396206367386
60 : 0.40332064761004655, 40 : 1.0, 20 : 0.224022034873567, Accel60 : 0.24784002284909515, Accel40 : 0.6144987228343466, Accel20 : 0.13766125431655837, Lidar60 : 0.24784002284909515, Lidar40 : 0.6144987228343466, Lidar20 : 0.13766125431655837, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 155.190054319444, currentmeanoutputLidar : 2751.436762985956, meanAccel100 : 180.3298321289466, meanLidar100 : 2760.718782857305
60 : 0.2884453715145891, 40 : 1.0, 20 : 0.22659619917629426, Accel60 : 0.19038776037218133, Accel40 : 0.6600478952824931, Accel20 : 0.14956434434532562, Lidar60 : 0.19038776037218133, Lidar40 : 0.6600478952824931, Lidar20 : 0.14956434434532562, currentmodeloutputAccel : 524.8558859023022, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 155.2368474626823, currentmeanoutputLidar : 2751.4409012834276, meanAccel100 : 185.5663108983521, meanLidar100 : 2761.1368280386264
60 : 0.24932362709160036, 40 : 1.0, 20 : 0.22768632242011663, Accel60 : 0.1688029435238564, Accel40 : 0.6770435096463561, Accel20 : 0.15415354682978757, Lidar60 : 0.1688029435238564, Lidar40 : 0.6770435096463561, Lidar20 : 0.15415354682978757, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 155.21735260905606, currentmeanoutputLidar : 2751.448061985592, meanAccel100 : 183.86103652212668, meanLidar100 : 2761.793756180703
60 : 0.2357387190119502, 40 : 1.0, 20 : 0.22813283405335014, Accel60 : 0.16103784414576597, Accel40 : 0.6831200441773951, Accel20 : 0.1558421116768389, Lidar60 : 0.16103784414576597, Lidar40 : 0.6831200441773951, Lidar20 : 0.1558421116768389, currentmodeloutputAccel : 460.92890981886995, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 155.25604048012792, currentmeanoutputLidar : 2751.4521978057674, meanAccel100 : 188.45824553069784, meanLidar100 : 2762.3909635825908
60 : 0.23098863635440484, 40 : 1.0, 20 : 0.2283106254321319, Accel60 : 0.15828736600032173, Accel40 : 0.6852604028427707, Accel20 : 0.15645223115690762, Lidar60 : 0.15828736600032173, Lidar40 : 0.6852604028427707, Lidar20 : 0.15645223115690762, currentmodeloutputAccel : 141.2940294017086, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 155.25427380784166, currentmeanoutputLidar : 2751.457843922842, meanAccel100 : 187.6058858495854, meanLidar100 : 2762.809008763912
60 : 0.22932332183805257, 40 : 1.0, 20 : 0.22837986264147167, Accel60 : 0.15731825537579028, Accel40 : 0.6860107123639521, Accel20 : 0.1566710322602575, Lidar60 : 0.15731825537579028, Lidar40 : 0.6860107123639521, Lidar20 : 0.1566710322602575, currentmodeloutputAccel : 238.70656438598635, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 155.26483204298563, currentmeanoutputLidar : 2751.461221882745, meanAccel100 : 189.98087140382776, meanLidar100 : 2763.2270539452334
60 : 0.2287388104751006, 40 : 1.0, 20 : 0.22840636520030008, Accel60 : 0.15697736525743086, Accel40 : 0.6862734178401205, Accel20 : 0.1567492169024487, Lidar60 : 0.15697736525743086, Lidar40 : 0.6862734178401205, Lidar20 : 0.1567492169024487, currentmodeloutputAccel : 1.2635103618093908, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 155.24535053486656, currentmeanoutputLidar : 2751.4645989880087, meanAccel100 : 189.73734006636707, meanLidar100 : 2763.5853783863663
60 : 0.2285335256198125, 40 : 1.0, 20 : 0.2284163742853295, Accel60 : 0.1568575045955195, Accel40 : 0.6863653994314474, Accel20 : 0.15677709597303316, Lidar60 : 0.1568575045955195, Lidar40 : 0.6863653994314474, Lidar20 : 0.15677709597303316, currentmodeloutputAccel : 397.0019337354378, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 155.2759294095441, currentmeanoutputLidar : 2751.4687306239844, meanAccel100 : 186.66275693092578, meanLidar100 : 2763.7645406069328
60 : 0.19895869521535176, 40 : 1.0, 20 : 0.7741214975952075, Accel60 : 0.04485783723097817, Accel40 : 0.32724592649824047, Accel20 : 0.6278962362707813, Lidar60 : 0.15681535977369554, Lidar40 : 0.6863976178886172, Lidar20 : 0.15678702233768715, currentmodeloutputAccel : 384.825366862403, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 155.30496057654204, currentmeanoutputLidar : 2751.4743717938877, meanAccel100 : 190.49893050993228, meanLidar100 : 2764.0631443078764
60 : 0.15972286552040812, 40 : 0.8775644722796702, 20 : 1.0, Accel60 : 0.028244620222010606, Accel40 : 0.23091081670555855, Accel20 : 0.7408445630724309, Lidar60 : 0.12855492646626507, Lidar40 : 0.630592080796656, Lidar20 : 0.24085299273707894, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 155.29087060864128, currentmeanoutputLidar : 2751.4800115370913, meanAccel100 : 190.92566536448908, meanLidar100 : 2764.36174800882
60 : 0.1306072381459878, 40 : 0.7579040288563171, 20 : 1.0, Accel60 : 0.022845945103047355, Accel40 : 0.19903868777647768, Accel20 : 0.7781153671204749, Lidar60 : 0.11547172387576143, Lidar40 : 0.6036083941859856, Lidar20 : 0.2809198819382531, currentmodeloutputAccel : 177.8237300208128, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 155.2937196236131, currentmeanoutputLidar : 2751.4833845586436, meanAccel100 : 192.69182257507967, meanLidar100 : 2764.5409102293866
60 : 0.12007164660717196, 40 : 0.7165059511316539, 20 : 1.0, Accel60 : 0.020877876563133606, Accel40 : 0.1876652020657515, Accel20 : 0.7914569213711148, Lidar60 : 0.10987798886286619, Lidar40 : 0.5925969028557155, Lidar20 : 0.2975251082814182, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 155.27423976132968, currentmeanoutputLidar : 2751.486756727346, meanAccel100 : 191.1083138675846, meanLidar100 : 2764.6006309695754
60 : 0.1828718307280203, 40 : 1.0, 20 : 0.5168500311619487, Accel60 : 0.10758926788449959, Accel40 : 0.5883315514269326, Accel20 : 0.30407918068856776, Lidar60 : 0.10758926788449959, Lidar40 : 0.5883315514269326, Lidar20 : 0.30407918068856776, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 155.25476482379972, currentmeanoutputLidar : 2751.493147673919, meanAccel100 : 188.06361713532536, meanLidar100 : 2765.0783968910855
60 : 0.18125201542645045, 40 : 1.0, 20 : 0.9845726653222545, Accel60 : 0.03261184643071047, Accel40 : 0.2654012471848429, Accel20 : 0.7019869063844466, Lidar60 : 0.13476274952577605, Lidar40 : 0.6580345312404999, Lidar20 : 0.20720271923372405, currentmodeloutputAccel : 418.3109257632485, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 155.28801256911564, currentmeanoutputLidar : 2751.4972725684256, meanAccel100 : 192.2346463033403, meanLidar100 : 2765.4367213322184
60 : 0.13966237960306419, 40 : 0.8016552563743503, 20 : 1.0, Accel60 : 0.02454246109327515, Accel40 : 0.21081493775501361, Accel20 : 0.7646426011517112, Lidar60 : 0.11934164835360264, Lidar40 : 0.6150728422946773, Lidar20 : 0.26558550935172015, currentmodeloutputAccel : 397.0019337354378, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 155.31855900171593, currentmeanoutputLidar : 2751.501396420371, meanAccel100 : 196.19258555107714, meanLidar100 : 2765.9144872537286
60 : 0.12368775146314981, 40 : 0.7321049047731274, 20 : 1.0, Accel60 : 0.021555994993279256, Accel40 : 0.1919548484062205, Accel20 : 0.7864891566005002, Lidar60 : 0.11174311150712068, Lidar40 : 0.5970394417834015, Lidar20 : 0.29121744670947775, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 155.29908584654282, currentmeanoutputLidar : 2751.5055192301497, meanAccel100 : 190.07330568337665, meanLidar100 : 2766.4519739154275
60 : 0.18372254475701555, 40 : 1.0, 20 : 0.5111518314803963, Accel60 : 0.10839891577384987, Accel40 : 0.5900142299749558, Accel20 : 0.3015868542511944, Lidar60 : 0.10839891577384987, Lidar40 : 0.5900142299749558, Lidar20 : 0.3015868542511944, currentmodeloutputAccel : 241.75070610424504, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 155.31000835068153, currentmeanoutputLidar : 2751.5088864720656, meanAccel100 : 186.08548003245778, meanLidar100 : 2766.9297398369376
60 : 0.205216753046993, 40 : 1.0, 20 : 0.3132821709600459, Accel60 : 0.13514448367567083, Accel40 : 0.6585450830358076, Accel20 : 0.2063104332885215, Lidar60 : 0.13514448367567083, Lidar40 : 0.6585450830358076, Lidar20 : 0.2063104332885215, currentmodeloutputAccel : 256.9714146955384, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 155.32285087295853, currentmeanoutputLidar : 2751.5130072940133, meanAccel100 : 188.64311408979563, meanLidar100 : 2767.2283435378813
60 : 0.21776434095769037, 40 : 1.0, 20 : 0.25513478964178354, Accel60 : 0.14784742310836974, Accel40 : 0.6789331185177611, Accel20 : 0.17321945837386907, Lidar60 : 0.14784742310836974, Lidar40 : 0.6789331185177611, Lidar20 : 0.17321945837386907, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 155.30338455466736, currentmeanoutputLidar : 2751.5178814104383, meanAccel100 : 188.61211765861248, meanLidar100 : 2767.885271679958
60 : 0.2238558681491866, 40 : 1.0, 20 : 0.2369525539165276, Accel60 : 0.15324108539341133, Accel40 : 0.6845524607435588, Accel20 : 0.16220645386302976, Lidar60 : 0.15324108539341133, Lidar40 : 0.6845524607435588, Lidar20 : 0.16220645386302976, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 155.2839231533548, currentmeanoutputLidar : 2751.521245815286, meanAccel100 : 188.03317571814276, meanLidar100 : 2768.3033168612797
60 : 0.19742588470235883, 40 : 1.0, 20 : 0.7809564444651625, Accel60 : 0.04416687451453314, Accel40 : 0.32492050642225034, Accel20 : 0.6309126190632165, Lidar60 : 0.15541627156566176, Lidar40 : 0.6860064365218747, Lidar20 : 0.15857729191246356, currentmodeloutputAccel : 530.9441693388196, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 155.33136099224674, currentmeanoutputLidar : 2751.524609370429, meanAccel100 : 192.38629837525266, meanLidar100 : 2768.661641302412
60 : 0.15875108563748103, 40 : 0.8747348500392144, 20 : 1.0, Accel60 : 0.0280666422514448, Accel40 : 0.2301674083522487, Accel20 : 0.7417659493963065, Lidar60 : 0.12807024844669762, Lidar40 : 0.6301629580322363, Lidar20 : 0.24176679352106598, currentmodeloutputAccel : 424.3992091997658, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 155.36533420540425, currentmeanoutputLidar : 2751.5272180264396, meanAccel100 : 196.6182103776328, meanLidar100 : 2768.960245003356
60 : 0.13030815339203788, 40 : 0.7569724957353128, 20 : 1.0, Accel60 : 0.022790484723689265, Accel40 : 0.19878219579791653, Accel20 : 0.7784273194783943, Lidar60 : 0.11530042767165626, Lidar40 : 0.6034010895394551, Lidar20 : 0.2812984827888886, currentmodeloutputAccel : 397.0019337354378, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 155.39584002531714, currentmeanoutputLidar : 2751.529826023782, meanAccel100 : 200.57614962536965, meanLidar100 : 2769.5574524052436
60 : 0.02635107721949553, 40 : 0.23696167984789787, 20 : 1.0, Accel60 : 0.020858712200980165, Accel40 : 0.18757166704939462, Accel20 : 0.7915696207496252, Lidar60 : 0.020858712200980165, Lidar40 : 0.18757166704939462, Lidar20 : 0.7915696207496252, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 155.37637677979032, currentmeanoutputLidar : 2751.532433362705, meanAccel100 : 199.32749650688302, meanLidar100 : 2770.035218326754
60 : 0.011991776189357215, 40 : 0.13843531283192334, 20 : 1.0, Accel60 : 0.010423760274594325, Accel40 : 0.12033384310316998, Accel20 : 0.8692423966222357, Lidar60 : 0.010423760274594325, Lidar40 : 0.12033384310316998, Lidar20 : 0.8692423966222357, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 155.35691844736346, currentmeanoutputLidar : 2751.537301336158, meanAccel100 : 199.32749650688302, meanLidar100 : 2770.6324257286415
60 : 0.009035637221835138, 40 : 0.11584815939894118, 20 : 1.0, Accel60 : 0.008032507223393898, Accel40 : 0.10298677938730787, Accel20 : 0.8889807133892983, Lidar60 : 0.008032507223393898, Lidar40 : 0.10298677938730787, Lidar20 : 0.8889807133892983, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 155.33746502617646, currentmeanoutputLidar : 2751.5421680809454, meanAccel100 : 198.50502322895264, meanLidar100 : 2770.811587949208
60 : 0.008351812624493147, 40 : 0.11045945070954288, 20 : 1.0, Accel60 : 0.00746489859210472, Accel40 : 0.09872929807693914, Accel20 : 0.8938058033309563, Lidar60 : 0.00746489859210472, Lidar40 : 0.09872929807693914, Lidar20 : 0.8938058033309563, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 155.31801651437024, currentmeanoutputLidar : 2751.545526449515, meanAccel100 : 198.29137829467396, meanLidar100 : 2771.289353870718
60 : 0.008188521496263581, 40 : 0.10916185142768618, 20 : 1.0, Accel60 : 0.007328517262526494, Accel40 : 0.09769706447765787, Accel20 : 0.8949744182598157, Lidar60 : 0.007328517262526494, Lidar40 : 0.09769706447765787, Lidar20 : 0.8949744182598157, currentmodeloutputAccel : 521.8117441840434, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 155.36425594506284, currentmeanoutputLidar : 2751.5488839706536, meanAccel100 : 203.49741564689685, meanLidar100 : 2771.826840532417
60 : 0.008149202043223695, 40 : 0.108848697643351, 20 : 1.0, Accel60 : 0.007295628797073235, Accel40 : 0.09744754011972048, Accel20 : 0.8952568310832063, Lidar60 : 0.007295628797073235, Lidar40 : 0.09744754011972048, Lidar20 : 0.8952568310832063, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 155.3448089604554, currentmeanoutputLidar : 2751.5522406446817, meanAccel100 : 203.49741564689685, meanLidar100 : 2772.6032101548712
60 : 0.008139713576015678, 40 : 0.10877308316259506, 20 : 1.0, Accel60 : 0.007287689423725532, Accel40 : 0.0973872655772347, Accel20 : 0.8953250449990398, Lidar60 : 0.007287689423725532, Lidar40 : 0.0973872655772347, Lidar20 : 0.8953250449990398, currentmodeloutputAccel : 506.59103559275013, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 155.38911347945543, currentmeanoutputLidar : 2751.5555964719206, meanAccel100 : 208.55124591320683, meanLidar100 : 2772.9018138558154
60 : 0.008137422551230641, 40 : 0.1087548228808626, 20 : 1.0, Accel60 : 0.007285772270791001, Accel40 : 0.0973727083571867, Accel20 : 0.8953415193720223, Lidar60 : 0.007285772270791001, Lidar40 : 0.0973727083571867, Lidar20 : 0.8953415193720223, currentmodeloutputAccel : 369.6046582711095, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 155.41613019591296, currentmeanoutputLidar : 2751.55895145269, meanAccel100 : 212.2352124063004, meanLidar100 : 2773.14069681657
60 : 0.008136869293826884, 40 : 0.10875041303716168, 20 : 1.0, Accel60 : 0.007285309289980374, Accel40 : 0.09736919271763504, Accel20 : 0.8953454979923846, Lidar60 : 0.007285309289980374, Lidar40 : 0.09736919271763504, Lidar20 : 0.8953454979923846, currentmodeloutputAccel : 616.1801374500626, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 155.4742341060333, currentmeanoutputLidar : 2751.561552488443, meanAccel100 : 218.38493369118348, meanLidar100 : 2773.3795797773255
60 : 0.008136735683118387, 40 : 0.108749348055607, 20 : 1.0, Accel60 : 0.007285197480374216, Accel40 : 0.0973683436824403, Accel20 : 0.8953464588371856, Lidar60 : 0.007285197480374216, Lidar40 : 0.0973683436824403, Lidar20 : 0.8953464588371856, currentmodeloutputAccel : 530.9441693388196, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 155.52157617326728, currentmeanoutputLidar : 2751.56415286828, meanAccel100 : 223.68229529495414, meanLidar100 : 2773.5587419978915
60 : 0.008136703416041596, 40 : 0.10874909086107447, 20 : 1.0, Accel60 : 0.007285170478247445, Accel40 : 0.09736813863897367, Accel20 : 0.8953466908827789, Lidar60 : 0.007285170478247445, Lidar40 : 0.09736813863897367, Lidar20 : 0.8953466908827789, currentmodeloutputAccel : 323.94253249722937, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 155.54280927416542, currentmeanoutputLidar : 2751.567505501427, meanAccel100 : 224.53465497606658, meanLidar100 : 2773.6184627380803
60 : 0.008136695623500398, 40 : 0.10874902874820984, 20 : 1.0, Accel60 : 0.0072851639571967775, Accel40 : 0.09736808912065306, Accel20 : 0.8953467469221501, Lidar60 : 0.0072851639571967775, Lidar40 : 0.09736808912065306, Lidar20 : 0.8953467469221501, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 155.5233544903116, currentmeanoutputLidar : 2751.5716101034072, meanAccel100 : 224.53465497606658, meanLidar100 : 2773.8573456988356
60 : 0.008136693741590243, 40 : 0.10874901374785856, 20 : 1.0, Accel60 : 0.007285162382353352, Accel40 : 0.09736807716190235, Accel20 : 0.8953467604557442, Lidar60 : 0.007285162382353352, Lidar40 : 0.09736807716190235, Lidar20 : 0.8953467604557442, currentmodeloutputAccel : 308.72182390593605, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 155.54266359913632, currentmeanoutputLidar : 2751.57420823233, meanAccel100 : 227.60979312550842, meanLidar100 : 2773.9170664390244
60 : 0.008136693287106091, 40 : 0.1087490101252508, 20 : 1.0, Accel60 : 0.007285162002026276, Accel40 : 0.09736807427384574, Accel20 : 0.895346763724128, Lidar60 : 0.007285162002026276, Lidar40 : 0.09736807427384574, Lidar20 : 0.895346763724128, currentmodeloutputAccel : 13.440077234844106, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 155.52475527067202, currentmeanoutputLidar : 2751.5775583307245, meanAccel100 : 223.53064322304178, meanLidar100 : 2774.036507919402
