60 : 0.1517824695140135, 40 : 0.8497485089784503, 20 : 1.0, Accel60 : 0.02678599460760277, Accel40 : 0.2236063816250516, Accel20 : 0.7496076237673457, Lidar60 : 0.12488037593074859, Lidar40 : 0.6254921515572563, Lidar20 : 0.24962747251199496, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 139.57544442012656, currentmeanoutputLidar : 2757.1743730485005, meanAccel100 : 190.31073186683113, meanLidar100 : 2769.6171731454324
60 : 1.0, 40 : 0.34553477118645626, 20 : 0.9999999999960433, Accel60 : 0.05684560082949676, Accel40 : 0.14731598756630676, Accel20 : 0.7958384116041964, Lidar60 : 0.7958384116064824, Lidar40 : 0.14731598756510872, Lidar20 : 0.05684560082840887, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 143.3742874966748, currentmeanoutputLidar : 2756.782509221678, meanAccel100 : 209.67535829296028, meanLidar100 : 2720.347562489693
60 : 1.0, 40 : 0.3455347711804541, 20 : 0.9999999999988944, Accel60 : 0.05684560082926222, Accel40 : 0.14731598756351408, Accel20 : 0.7958384116072237, Lidar60 : 0.7958384116078624, Lidar40 : 0.14731598756317932, Lidar20 : 0.056845600828958245, currentmodeloutputAccel : 123.02917909215655, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 143.37051429407754, currentmeanoutputLidar : 2756.7654293484234, meanAccel100 : 210.8935699942643, meanLidar100 : 2719.750355087805
60 : 1.0, 40 : 0.34553477117845444, 20 : 0.9999999999996911, Accel60 : 0.05684560082920451, Accel40 : 0.1473159875626165, Accel20 : 0.7958384116081791, Lidar60 : 0.7958384116083576, Lidar40 : 0.14731598756252293, Lidar20 : 0.05684560082911956, currentmodeloutputAccel : 74.32291160001769, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 143.3577111042585, currentmeanoutputLidar : 2756.7550000599754, meanAccel100 : 209.18885063203945, meanLidar100 : 2719.4517513868614
60 : 1.0, 40 : 0.3455347711777851, 20 : 0.999999999999914, Accel60 : 0.05684560082919104, Accel40 : 0.14731598756232542, Accel20 : 0.7958384116084836, Lidar60 : 0.7958384116085333, Lidar40 : 0.14731598756229927, Lidar20 : 0.05684560082916732, currentmodeloutputAccel : 457.8847681006113, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 143.41602164504388, currentmeanoutputLidar : 2756.7401459592356, meanAccel100 : 209.00620212894393, meanLidar100 : 2718.6156610242183
60 : 1.0, 40 : 0.34553477117756, 20 : 0.9999999999999759, Accel60 : 0.05684560082918819, Accel40 : 0.14731598756223027, Accel20 : 0.7958384116085815, Lidar60 : 0.7958384116085954, Lidar40 : 0.147315987562223, Lidar20 : 0.056845600829181595, currentmodeloutputAccel : 935.8150178672238, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 143.56289819670693, currentmeanoutputLidar : 2756.7275112943144, meanAccel100 : 212.93314494549762, meanLidar100 : 2718.197615842897
60 : 1.0, 40 : 0.345534771177484, 20 : 0.9999999999999932, Accel60 : 0.056845600829187735, Accel40 : 0.14731598756219896, Accel20 : 0.7958384116086133, Lidar60 : 0.7958384116086172, Lidar40 : 0.1473159875621969, Lidar20 : 0.05684560082918588, currentmodeloutputAccel : 433.53163435454184, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 143.61663591652862, currentmeanoutputLidar : 2756.718201590733, meanAccel100 : 211.8676953441071, meanLidar100 : 2718.0184536223305
60 : 1.0, 40 : 0.34553477117745834, 20 : 0.999999999999998, Accel60 : 0.05684560082918772, Accel40 : 0.14731598756218858, Accel20 : 0.7958384116086236, Lidar60 : 0.7958384116086247, Lidar40 : 0.147315987562188, Lidar20 : 0.056845600829187194, currentmodeloutputAccel : 585.7387202674757, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 143.69855588768868, currentmeanoutputLidar : 2756.7122150002624, meanAccel100 : 216.28170083558217, meanLidar100 : 2717.839291401764
60 : 1.0, 40 : 0.3455347711774497, 20 : 0.9999999999999992, Accel60 : 0.056845600829187756, Accel40 : 0.14731598756218517, Accel20 : 0.7958384116086271, Lidar60 : 0.7958384116086276, Lidar40 : 0.147315987562185, Lidar20 : 0.05684560082918759, currentmodeloutputAccel : 999.7419939506561, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 143.85714118558846, currentmeanoutputLidar : 2756.7062306278694, meanAccel100 : 225.6576573278189, meanLidar100 : 2717.9587328821417
60 : 1.0, 40 : 0.3455347711774468, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218403, Accel20 : 0.7958384116086282, Lidar60 : 0.7958384116086282, Lidar40 : 0.14731598756218392, Lidar20 : 0.05684560082918771, currentmodeloutputAccel : 960.1681516132934, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 144.00833789061303, currentmeanoutputLidar : 2756.6991423278464, meanAccel100 : 230.19342848802432, meanLidar100 : 2718.0184536223305
60 : 1.0, 40 : 0.3455347711774458, 20 : 0.9999999999999999, Accel60 : 0.056845600829187784, Accel40 : 0.14731598756218361, Accel20 : 0.7958384116086286, Lidar60 : 0.7958384116086287, Lidar40 : 0.1473159875621836, Lidar20 : 0.056845600829187756, currentmodeloutputAccel : 652.7098380691666, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 144.1025418721276, currentmeanoutputLidar : 2756.69205665312, meanAccel100 : 232.65918327981387, meanLidar100 : 2717.899012141953
60 : 1.0, 40 : 0.34553477117744547, 20 : 1.0, Accel60 : 0.05684560082918777, Accel40 : 0.14731598756218348, Accel20 : 0.7958384116086287, Lidar60 : 0.7958384116086287, Lidar40 : 0.14731598756218348, Lidar20 : 0.05684560082918776, currentmodeloutputAccel : 320.8983907789707, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 144.13527578231214, currentmeanoutputLidar : 2756.683867867364, meanAccel100 : 235.85608709798603, meanLidar100 : 2717.719849921387
60 : 0.9999999999999999, 40 : 0.3455347711774453, 20 : 1.0, Accel60 : 0.05684560082918777, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086287, Lidar40 : 0.14731598756218342, Lidar20 : 0.05684560082918776, currentmodeloutputAccel : 339.1632410885228, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 144.1713787007324, currentmeanoutputLidar : 2756.676787643546, meanAccel100 : 234.090484901396, meanLidar100 : 2717.600408441009
60 : 1.0, 40 : 0.3455347711774452, 20 : 1.0, Accel60 : 0.05684560082918777, Accel40 : 0.14731598756218336, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086288, Lidar40 : 0.1473159875621834, Lidar20 : 0.056845600829187784, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 144.14491870263154, currentmeanoutputLidar : 2756.6697100405777, meanAccel100 : 234.090484901396, meanLidar100 : 2717.4809669606316
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918777, Accel40 : 0.14731598756218336, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.056845600829187784, currentmodeloutputAccel : 263.0596981320558, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 144.1669236581144, currentmeanoutputLidar : 2756.667055541103, meanAccel100 : 233.17724238591842, meanLidar100 : 2717.4809669606316
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 144.14047427519185, currentmeanoutputLidar : 2756.656667607931, meanAccel100 : 227.81899794778258, meanLidar100 : 2717.0629217793103
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 317.85424906071205, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 144.17260778884068, currentmeanoutputLidar : 2756.648492942222, meanAccel100 : 228.9148889663557, meanLidar100 : 2716.764318078366
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 409.1785006084724, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 144.22161942058094, currentmeanoutputLidar : 2756.635903268793, meanAccel100 : 232.14167918770988, meanLidar100 : 2716.4059936372337
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 150.42645455648466, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 144.2227667643561, currentmeanoutputLidar : 2756.623318251308, meanAccel100 : 233.6338636436572, meanLidar100 : 2716.0476691961007
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 144.1963266168607, currentmeanoutputLidar : 2756.611841986652, meanAccel100 : 233.6338636436572, meanLidar100 : 2715.9282277157236
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 473.1054766919047, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 144.2571231325862, currentmeanoutputLidar : 2756.599266069226, meanAccel100 : 237.1041852024721, meanLidar100 : 2715.450461794213
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 281.3245484416079, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 144.28245438841856, currentmeanoutputLidar : 2756.588902182824, meanAccel100 : 239.90535059727065, meanLidar100 : 2715.271299573647
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 330.03081593374674, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 144.31677596298348, currentmeanoutputLidar : 2756.578542126387, meanAccel100 : 243.1935786669906, meanLidar100 : 2715.0921373530805
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 144.29033798644528, currentmeanoutputLidar : 2756.565979330633, meanAccel100 : 243.1935786669906, meanLidar100 : 2714.4949299511927
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 144.26390977642964, currentmeanoutputLidar : 2756.551215016141, meanAccel100 : 241.8840427141388, meanLidar100 : 2714.1366055100602
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 247.83898954076238, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 144.2830372149826, currentmeanoutputLidar : 2756.536456154766, meanAccel100 : 241.03168303302635, meanLidar100 : 2713.7185603287385
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 144.2566201122771, currentmeanoutputLidar : 2756.5250107608545, meanAccel100 : 240.14832692073077, meanLidar100 : 2713.1810736670395
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 144.23021276297848, currentmeanoutputLidar : 2756.516876999367, meanAccel100 : 232.41565194235318, meanLidar100 : 2713.0616321866623
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 786.6520736725487, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 144.3487845350179, currentmeanoutputLidar : 2756.505439444131, meanAccel100 : 230.55872549421537, meanLidar100 : 2712.6435870053406
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 750.1223730534444, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 144.46057150466513, currentmeanoutputLidar : 2756.4918019861584, meanAccel100 : 228.27561920552137, meanLidar100 : 2712.5241455249634
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 588.7828619857344, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 144.5425497870417, currentmeanoutputLidar : 2756.4847807125084, meanAccel100 : 226.47957559174876, meanLidar100 : 2712.822749225907
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 476.1496184101633, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 144.60372061689287, currentmeanoutputLidar : 2756.476660373839, meanAccel100 : 230.7413739973109, meanLidar100 : 2712.822749225907
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 299.58939875115993, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 144.63230521263878, currentmeanoutputLidar : 2756.4641372215588, meanAccel100 : 233.72518789520498, meanLidar100 : 2712.7033077455294
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 229.5741392312103, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 144.64796846803588, currentmeanoutputLidar : 2756.4516186878113, meanAccel100 : 233.9078363983005, meanLidar100 : 2712.7033077455294
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 159.5588797112607, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 144.6507175298433, currentmeanoutputLidar : 2756.439104770043, meanAccel100 : 234.5775475763174, meanLidar100 : 2712.5838662651518
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1024.0951276967255, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 144.81282709853764, currentmeanoutputLidar : 2756.4309988382483, meanAccel100 : 242.24878470632927, meanLidar100 : 2712.882469966096
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 144.78636104285448, currentmeanoutputLidar : 2756.420694613757, meanAccel100 : 242.24878470632927, meanLidar100 : 2712.822749225907
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 144.75990474064682, currentmeanoutputLidar : 2756.4070928743204, meanAccel100 : 237.43848577748, meanLidar100 : 2712.6435870053406
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 336.11909937026405, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 144.79515882956164, currentmeanoutputLidar : 2756.3945963812907, meanAccel100 : 238.22996262422726, meanLidar100 : 2712.5241455249634
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 390.91365029892023, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 144.84049286740827, currentmeanoutputLidar : 2756.3832045239224, meanAccel100 : 242.12701903759893, meanLidar100 : 2712.4644247847746
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 333.0749576520055, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 144.87515851469826, currentmeanoutputLidar : 2756.374016521389, meanAccel100 : 244.2274768231974, meanLidar100 : 2712.5838662651518
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 144.84870534777633, currentmeanoutputLidar : 2756.360433394556, meanAccel100 : 238.26040404140983, meanLidar100 : 2712.1061003436416
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 144.8222619206066, currentmeanoutputLidar : 2756.346855268874, meanAccel100 : 235.48968006379388, meanLidar100 : 2711.747775902509
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 339.1632410885228, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 144.8580323934886, currentmeanoutputLidar : 2756.333282141582, meanAccel100 : 232.4455383455352, meanLidar100 : 2711.449172201565
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 229.5741392312103, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 144.87362240210797, currentmeanoutputLidar : 2756.31971400992, meanAccel100 : 234.72919964822978, meanLidar100 : 2710.971406280055
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 202.1768637668822, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 144.8841657767841, currentmeanoutputLidar : 2756.3094473241313, meanAccel100 : 231.59373367842332, meanLidar100 : 2710.8519647996773
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 31.70492754439618, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 144.86334546070015, currentmeanoutputLidar : 2756.303578877755, meanAccel100 : 231.89870286424977, meanLidar100 : 2711.0908477604326
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 144.83692365887947, currentmeanoutputLidar : 2756.3021062439534, meanAccel100 : 231.89870286424977, meanLidar100 : 2711.6283344221315
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 144.82843508250713, currentmeanoutputLidar : 2756.3017323632384, meanAccel100 : 229.9504521645642, meanLidar100 : 2712.583866265152
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 214.3534306399169, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 144.84121776233016, currentmeanoutputLidar : 2756.3035546391334, meanAccel100 : 232.08190638134585, meanLidar100 : 2713.65883958855
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 65.19048644524163, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 144.82657608377923, currentmeanoutputLidar : 2756.3064740527975, meanAccel100 : 231.35131236896376, meanLidar100 : 2714.256046990438
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 144.80018046401779, currentmeanoutputLidar : 2756.309392393345, meanAccel100 : 231.35131236896376, meanLidar100 : 2715.0921373530805
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 132.1616042469326, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 144.79785805015945, currentmeanoutputLidar : 2756.3134070656347, meanAccel100 : 231.5035194548767, meanLidar100 : 2715.8685069755347
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 4.3076520800680695, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 144.77204687875212, currentmeanoutputLidar : 2756.317420262755, meanAccel100 : 231.53451588605984, meanLidar100 : 2716.7045973381773
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 177.8237300208128, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 144.77811809167312, currentmeanoutputLidar : 2756.317043981097, meanAccel100 : 233.30067309665046, meanLidar100 : 2717.182363259688
