60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 174.7795883025541, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 180.15303362250262, currentmeanoutputLidar : 2741.455627679635
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 180.131438030731, currentmeanoutputLidar : 2741.1158121105173
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 640.5332711961319, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 180.13821981592375, currentmeanoutputLidar : 2741.116269766552
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 180.13558418701695, currentmeanoutputLidar : 2741.116727409104
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 235.6624226677276, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 180.13640208123525, currentmeanoutputLidar : 2741.1171850381743
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 180.13524705015575, currentmeanoutputLidar : 2741.1164991006813
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 147.382312838226, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 180.13476462315094, currentmeanoutputLidar : 2741.1157252190696
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.1336096502147, currentmeanoutputLidar : 2741.115127286316
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 22.572502389620144, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 180.13128895755762, currentmeanoutputLidar : 2741.1162886058705
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 180.12865366364798, currentmeanoutputLidar : 2741.116922128581
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 369.6046582711095, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 180.13144434357915, currentmeanoutputLidar : 2741.1174676734854
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 180.12880912500717, currentmeanoutputLidar : 2741.1184529915618
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 214.3534306399169, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 180.12931318435375, currentmeanoutputLidar : 2741.1193503240615
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 180.12667807479068, currentmeanoutputLidar : 2741.1201596748724
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 144.3381711199673, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 180.12615099810506, currentmeanoutputLidar : 2741.1206171859967
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 180.12351601272874, currentmeanoutputLidar : 2741.1210746836446
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 180.12088110496387, currentmeanoutputLidar : 2741.1199490431322
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 180.11824627480698, currentmeanoutputLidar : 2741.1197908866125
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 180.11561152225465, currentmeanoutputLidar : 2741.1191929908455
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 180.11297684730346, currentmeanoutputLidar : 2741.1180674277743
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 180.11034224994998, currentmeanoutputLidar : 2741.1170298440443
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 570.5180116761824, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 180.11609140201716, currentmeanoutputLidar : 2741.1173114643057
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 180.1134568363925, currentmeanoutputLidar : 2741.117856907074
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 180.11082234835888, currentmeanoutputLidar : 2741.1183143914736
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 153.47059627474334, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 180.1104300611247, currentmeanoutputLidar : 2741.119475390483
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 74.32291160001769, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 180.10887232352016, currentmeanoutputLidar : 2741.119141380137
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 180.1070456829996, currentmeanoutputLidar : 2741.1181918106836
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 180.10441144453682, currentmeanoutputLidar : 2741.118033703326
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 220.4417140764343, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 180.1050053913318, currentmeanoutputLidar : 2741.118051472287
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 68.23462816350033, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 180.10335817971094, currentmeanoutputLidar : 2741.119036520621
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 232.61828094946904, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 180.1041314131577, currentmeanoutputLidar : 2741.119669806982
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 171.73544658429537, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 180.10400819386314, currentmeanoutputLidar : 2741.118984095495
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 232.61828094946904, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 180.10478139496968, currentmeanoutputLidar : 2741.11785875094
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 491.37032700145664, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 180.10936428849882, currentmeanoutputLidar : 2741.117700662454
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 180.10673028738978, currentmeanoutputLidar : 2741.118685643438
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 74.32291160001769, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 180.10517283360247, currentmeanoutputLidar : 2741.117912060055
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 753.1665147717031, currentmodeloutputLidar : 2658.7157586148764, currentmeanoutputAccel : 180.11360988407122, currentmeanoutputLidar : 2741.116698872083
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 71.27876988175902, currentmodeloutputLidar : 2646.771610577121, currentmeanoutputAccel : 180.11200755731883, currentmeanoutputLidar : 2741.1153098714753
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 467.01719325538727, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 180.11623147207206, currentmeanoutputLidar : 2741.11418468042
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 74.32291160001769, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 180.11467397012328, currentmeanoutputLidar : 2741.113059522495
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 460.92890981886995, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 180.118808090134, currentmeanoutputLidar : 2741.111934397699
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 162.60302142951937, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 180.1185502282137, currentmeanoutputLidar : 2741.11080930603
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 269.14798156857313, currentmodeloutputLidar : 2646.771610577121, currentmeanoutputAccel : 180.11986087229775, currentmeanoutputLidar : 2741.109420494366
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 89.54362019131109, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 180.1185274765363, currentmeanoutputLidar : 2741.108295472831
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 250.88313125902104, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 180.1195692048416, currentmeanoutputLidar : 2741.1071704844185
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 171.73544658429537, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 180.11944578368454, currentmeanoutputLidar : 2741.1062213567766
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 13.440077234844106, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 180.11699216287917, currentmeanoutputLidar : 2741.105096432018
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 445.70820122757647, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 180.12090176806467, currentmeanoutputLidar : 2741.104059451614
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 180.11826813994315, currentmeanoutputLidar : 2741.103110411681
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 296.5452570329013, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 180.1199819397355, currentmeanoutputLidar : 2741.10207349104
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 180.11734840268625, currentmeanoutputLidar : 2741.1012124156337
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 180.1147149431658, currentmeanoutputLidar : 2741.100263459516
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 180.11208156117073, currentmeanoutputLidar : 2741.0993145313346
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 180.10944825669762, currentmeanoutputLidar : 2741.0983656310877
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 165.64716314777806, currentmodeloutputLidar : 2652.743684595999, currentmeanoutputAccel : 180.1092353882091, currentmeanoutputLidar : 2741.0970651500597
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 180.1066022031452, currentmeanoutputLidar : 2741.095940509084
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 180.10396909559404, currentmeanoutputLidar : 2741.0950795999875
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 62.146344726982974, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 180.10223296936516, currentmeanoutputLidar : 2741.0947461060177
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 180.09960000362855, currentmeanoutputLidar : 2741.094412621864
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 403.09021717195503, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 180.10288193191124, currentmeanoutputLidar : 2741.093551773267
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 80.41119503653506, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 180.1014147125474, currentmeanoutputLidar : 2741.09242726676
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 220.4417140764343, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 180.10200841498258, currentmeanoutputLidar : 2741.091302793352
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 180.09937560754966, currentmeanoutputLidar : 2741.090178353042
