60 : 0.9999999999999982, 40 : 0.3455347711779314, 20 : 1.0, Accel60 : 0.7958384116084631, Accel40 : 0.14731598756236056, Accel20 : 0.056845600829176245, Lidar60 : 0.056845600829175724, Lidar40 : 0.14731598756235997, Lidar20 : 0.7958384116084642, currentmodeloutputAccel : 372.6487999893683, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 146.74494493713067, currentmeanoutputLidar : 2738.5651530409914, meanAccel100 : 154.8802523503035, meanLidar100 : 2773.3198590371367
60 : 0.11353136853368703, 40 : 0.6920820754195318, 20 : 1.0, Accel60 : 0.019658332472606822, Accel40 : 0.18087690782175947, Accel20 : 0.7994647597056338, Lidar60 : 0.10609545930811998, Lidar40 : 0.5857125055847823, Lidar20 : 0.3081920351070978, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 148.1754712304051, currentmeanoutputLidar : 2738.6414304033324, meanAccel100 : 218.19895510408458, meanLidar100 : 2761.6743147003253
60 : 0.11353136948754264, 40 : 0.6920820787596058, 20 : 1.0, Accel60 : 0.01965833264993572, Accel40 : 0.1808769087554688, Accel20 : 0.7994647585945954, Lidar60 : 0.10609545988828059, Lidar40 : 0.5857125065277021, Lidar20 : 0.3081920335840173, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 148.16106406813975, currentmeanoutputLidar : 2738.6423769221533, meanAccel100 : 218.19895510408458, meanLidar100 : 2761.6743147003253
60 : 0.11353136985071942, 40 : 0.6920820800302876, 20 : 1.0, Accel60 : 0.01965833271745096, Accel40 : 0.1808769091106964, Accel20 : 0.7994647581718527, Lidar60 : 0.10609546010924883, Lidar40 : 0.5857125068862845, Lidar20 : 0.3081920330044666, currentmodeloutputAccel : 439.6199177910592, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 148.18963286383894, currentmeanoutputLidar : 2738.642737872747, meanAccel100 : 222.27810500655121, meanLidar100 : 2761.6145939601365
60 : 0.11353136998895628, 40 : 0.6920820805136945, 20 : 1.0, Accel60 : 0.019658332743148946, Accel40 : 0.18087690924583893, Accel20 : 0.7994647580110121, Lidar60 : 0.10609546019337482, Lidar40 : 0.5857125070226665, Lidar20 : 0.3081920327839586, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 148.17522713768955, currentmeanoutputLidar : 2738.643098752587, meanAccel100 : 219.29429110865715, meanLidar100 : 2761.6145939601365
60 : 0.11353137004156355, 40 : 0.6920820806975966, 20 : 1.0, Accel60 : 0.019658332752928418, Accel40 : 0.1808769092972517, Accel20 : 0.7994647579498199, Lidar60 : 0.10609546022539422, Lidar40 : 0.5857125070745419, Lidar20 : 0.30819203270006396, currentmodeloutputAccel : 838.4024828829462, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 148.24286994989507, currentmeanoutputLidar : 2738.6422890258214, meanAccel100 : 227.66623584786907, meanLidar100 : 2761.6145939601365
60 : 0.11353137006158118, 40 : 0.6920820807675575, 20 : 1.0, Accel60 : 0.019658332756649584, Accel40 : 0.1808769093168107, Accel20 : 0.7994647579265397, Lidar60 : 0.10609546023757907, Lidar40 : 0.5857125070942745, Lidar20 : 0.3081920326681464, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 148.22846183024902, currentmeanoutputLidar : 2738.6403090365784, meanAccel100 : 225.99140288882623, meanLidar100 : 2761.315990259193
60 : 0.11353137006919749, 40 : 0.6920820807941727, 20 : 1.0, Accel60 : 0.019658332758065406, Accel40 : 0.18087690932425146, Accel20 : 0.7994647579176831, Lidar60 : 0.10609546024221543, Lidar40 : 0.5857125071017809, Lidar20 : 0.30819203265600376, currentmodeloutputAccel : 220.4417140764343, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 148.23553739876223, currentmeanoutputLidar : 2738.6418403548114, meanAccel100 : 226.2958170606521, meanLidar100 : 2761.315990259193
60 : 0.11353137007209521, 40 : 0.6920820808042977, 20 : 1.0, Accel60 : 0.019658332758604073, Accel40 : 0.18087690932708214, Accel20 : 0.7994647579143138, Lidar60 : 0.10609546024397944, Lidar40 : 0.5857125071046363, Lidar20 : 0.30819203265138423, currentmodeloutputAccel : 260.0155564137971, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 148.2464887085511, currentmeanoutputLidar : 2738.644541564824, meanAccel100 : 223.2516753423934, meanLidar100 : 2761.43543173957
60 : 0.11353137007319763, 40 : 0.6920820808081495, 20 : 1.0, Accel60 : 0.019658332758809006, Accel40 : 0.180876909328159, Accel20 : 0.799464757913032, Lidar60 : 0.10609546024465058, Lidar40 : 0.5857125071057225, Lidar20 : 0.3081920326496268, currentmodeloutputAccel : 305.6776821876773, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 148.26191104333552, currentmeanoutputLidar : 2738.653677670192, meanAccel100 : 223.70829660013223, meanLidar100 : 2762.2118013620243
60 : 0.11353137007361706, 40 : 0.6920820808096148, 20 : 1.0, Accel60 : 0.019658332758886968, Accel40 : 0.18087690932856865, Accel20 : 0.7994647579125443, Lidar60 : 0.10609546024490593, Lidar40 : 0.5857125071061358, Lidar20 : 0.3081920326489583, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 148.24750670382318, currentmeanoutputLidar : 2738.65345228506, meanAccel100 : 221.48551813180282, meanLidar100 : 2762.0923598816466
60 : 0.11353137007377664, 40 : 0.6920820808101722, 20 : 1.0, Accel60 : 0.01965833275891663, Accel40 : 0.1808769093287245, Accel20 : 0.7994647579123588, Lidar60 : 0.10609546024500309, Lidar40 : 0.585712507106293, Lidar20 : 0.308192032648704, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 148.2331051859248, currentmeanoutputLidar : 2738.6532269440786, meanAccel100 : 221.48551813180282, meanLidar100 : 2761.9729184012695
60 : 0.11353137007383733, 40 : 0.6920820808103845, 20 : 1.0, Accel60 : 0.019658332758927918, Accel40 : 0.18087690932878384, Accel20 : 0.7994647579122882, Lidar60 : 0.10609546024504002, Lidar40 : 0.5857125071063528, Lidar20 : 0.3081920326486072, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 148.2187064888115, currentmeanoutputLidar : 2738.654171380662, meanAccel100 : 221.48551813180282, meanLidar100 : 2762.032639141458
60 : 0.11353137007386042, 40 : 0.692082080810465, 20 : 1.0, Accel60 : 0.01965833275893221, Accel40 : 0.18087690932880637, Accel20 : 0.7994647579122615, Lidar60 : 0.10609546024505409, Lidar40 : 0.5857125071063756, Lidar20 : 0.30819203264857037, currentmodeloutputAccel : 1.2635103618093908, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 148.20431604657423, currentmeanoutputLidar : 2738.6527763945123, meanAccel100 : 211.13543628972332, meanLidar100 : 2761.853476920892
60 : 0.11353137007386922, 40 : 0.6920820808104958, 20 : 1.0, Accel60 : 0.019658332758933836, Accel40 : 0.18087690932881492, Accel20 : 0.7994647579122511, Lidar60 : 0.10609546024505945, Lidar40 : 0.5857125071063842, Lidar20 : 0.30819203264855644, currentmodeloutputAccel : 482.2379018466808, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 148.23702275232182, currentmeanoutputLidar : 2738.655474946805, meanAccel100 : 213.662073915878, meanLidar100 : 2762.032639141458
60 : 0.11353137007387255, 40 : 0.6920820808105076, 20 : 1.0, Accel60 : 0.01965833275893446, Accel40 : 0.18087690932881825, Accel20 : 0.7994647579122472, Lidar60 : 0.10609546024506145, Lidar40 : 0.5857125071063876, Lidar20 : 0.30819203264855094, currentmodeloutputAccel : 260.0155564137971, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 148.24796641138403, currentmeanoutputLidar : 2738.657003580834, meanAccel100 : 216.25014939039846, meanLidar100 : 2762.0923598816466
60 : 0.11353137007387384, 40 : 0.6920820808105119, 20 : 1.0, Accel60 : 0.0196583327589347, Accel40 : 0.18087690932881947, Accel20 : 0.7994647579122458, Lidar60 : 0.10609546024506226, Lidar40 : 0.5857125071063888, Lidar20 : 0.308192032648549, currentmodeloutputAccel : 150.42645455648466, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 148.24817967503014, currentmeanoutputLidar : 2738.655608727113, meanAccel100 : 215.032492703095, meanLidar100 : 2761.6145939601365
60 : 0.11353137007387429, 40 : 0.6920820808105136, 20 : 1.0, Accel60 : 0.019658332758934787, Accel40 : 0.18087690932881992, Accel20 : 0.7994647579122452, Lidar60 : 0.10609546024506253, Lidar40 : 0.5857125071063892, Lidar20 : 0.3081920326485482, currentmodeloutputAccel : 393.957792017179, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 148.27223112494616, currentmeanoutputLidar : 2738.6542141464647, meanAccel100 : 218.95999053364926, meanLidar100 : 2761.4354317395705
60 : 0.11353137007387448, 40 : 0.6920820808105143, 20 : 1.0, Accel60 : 0.019658332758934822, Accel40 : 0.18087690932882014, Accel20 : 0.799464757912245, Lidar60 : 0.10609546024506264, Lidar40 : 0.5857125071063894, Lidar20 : 0.30819203264854794, currentmodeloutputAccel : 381.78122514414434, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 148.29508607199708, currentmeanoutputLidar : 2738.652819838808, meanAccel100 : 220.39073714123083, meanLidar100 : 2761.256269519004
60 : 0.11353137007387455, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.019658332758934836, Accel40 : 0.1808769093288202, Accel20 : 0.799464757912245, Lidar60 : 0.1060954602450627, Lidar40 : 0.5857125071063896, Lidar20 : 0.30819203264854783, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 148.2806911730824, currentmeanoutputLidar : 2738.6531792021906, meanAccel100 : 220.39073714123083, meanLidar100 : 2761.0173865582487
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.01965833275893484, Accel40 : 0.18087690932882017, Accel20 : 0.7994647579122449, Lidar60 : 0.10609546024506271, Lidar40 : 0.5857125071063896, Lidar20 : 0.3081920326485478, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 148.26629909144904, currentmeanoutputLidar : 2738.6535384952404, meanAccel100 : 220.17709220695215, meanLidar100 : 2760.8382243376827
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.01965833275893484, Accel40 : 0.18087690932882017, Accel20 : 0.7994647579122449, Lidar60 : 0.10609546024506271, Lidar40 : 0.5857125071063896, Lidar20 : 0.3081920326485478, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 148.25190982627, currentmeanoutputLidar : 2738.6533133663133, meanAccel100 : 218.95888050564812, meanLidar100 : 2760.6590621171163
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.01965833275893484, Accel40 : 0.18087690932882017, Accel20 : 0.7994647579122449, Lidar60 : 0.10609546024506271, Lidar40 : 0.5857125071063896, Lidar20 : 0.3081920326485478, currentmodeloutputAccel : 284.36869015986656, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 148.26522719055274, currentmeanoutputLidar : 2738.6525039869443, meanAccel100 : 221.79048731762927, meanLidar100 : 2760.420179156361
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.01965833275893484, Accel40 : 0.18087690932882017, Accel20 : 0.7994647579122449, Lidar60 : 0.10609546024506271, Lidar40 : 0.5857125071063896, Lidar20 : 0.3081920326485478, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 148.25084084558807, currentmeanoutputLidar : 2738.6528632406025, meanAccel100 : 214.3926679282601, meanLidar100 : 2760.0618547152285
60 : 0.6104242669018093, 40 : 0.5855998068213175, 20 : 1.0, Accel60 : 0.01965833275893484, Accel40 : 0.18087690932882017, Accel20 : 0.7994647579122449, Lidar60 : 0.5362775280596576, Lidar40 : 0.3524504014492396, Lidar20 : 0.11127207049110276, currentmodeloutputAccel : 62.146344726982974, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 148.2424182205153, currentmeanoutputLidar : 2738.653222423977, meanAccel100 : 215.00205128591242, meanLidar100 : 2759.2854850927743
60 : 0.8734112148961011, 40 : 0.4545959097724543, 20 : 1.0, Accel60 : 0.04002048465540039, Accel40 : 0.17221335832069903, Accel20 : 0.7877661570239006, Lidar60 : 0.7103304963541195, Lidar40 : 0.2183317606829005, Lidar20 : 0.07133774296298005, currentmodeloutputAccel : 677.0629718152361, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 148.29414167059304, currentmeanoutputLidar : 2738.6535815370885, meanAccel100 : 221.0598933052472, meanLidar100 : 2759.1660436123966
60 : 0.9630370239959066, 40 : 0.38900991544738994, 20 : 1.0, Accel60 : 0.050990125799320586, Accel40 : 0.15936012669707506, Accel20 : 0.7896497475036044, Lidar60 : 0.7679025653676735, Lidar40 : 0.171424016190366, Lidar20 : 0.06067341844196036, currentmodeloutputAccel : 814.0493491368767, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 148.35925220433057, currentmeanoutputLidar : 2738.6527724481207, meanAccel100 : 228.70068901807647, meanLidar100 : 2759.0466021320194
60 : 0.9895450116550493, 40 : 0.36203106626121107, 20 : 1.0, Accel60 : 0.05500983882561057, Accel40 : 0.1523253107360632, Accel20 : 0.7926648504383262, Lidar60 : 0.7865916904193105, Lidar40 : 0.1555797318956071, Lidar20 : 0.05782857768508233, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 148.34486229202443, currentmeanoutputLidar : 2738.6502114909854, meanAccel100 : 228.70068901807647, meanLidar100 : 2759.1063228722082
60 : 0.9970690458321951, 40 : 0.3516334616880064, 20 : 1.0, Accel60 : 0.056287123586784595, Accel40 : 0.14926582017015935, Accel20 : 0.794447056243056, Lidar60 : 0.7927510518651733, Lidar40 : 0.15016202185080968, Lidar20 : 0.057086926284017035, currentmodeloutputAccel : 253.92727297727976, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 148.35518618081736, currentmeanoutputLidar : 2738.6494028897678, meanAccel100 : 231.22788165823172, meanLidar100 : 2759.5243680535295
60 : 0.9991803257345835, 40 : 0.34775081843617295, 20 : 1.0, Accel60 : 0.056676229705617316, Accel40 : 0.14804805011982425, Accel20 : 0.7952757201745585, Lidar60 : 0.7948019469902098, Lidar40 : 0.1482970891910643, Lidar20 : 0.05690096381872584, currentmodeloutputAccel : 424.3992091997658, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 148.38217523273553, currentmeanoutputLidar : 2738.648010552061, meanAccel100 : 232.90215960327401, meanLidar100 : 2759.942413234851
60 : 0.3136473071464278, 40 : 0.5438538588460639, 20 : 1.0, Accel60 : 0.0567939239037139, Accel40 : 0.14758462998921265, Accel20 : 0.7956214461070734, Lidar60 : 0.2809149431363142, Lidar40 : 0.4379911626972746, Lidar20 : 0.2810938941664112, currentmodeloutputAccel : 174.7795883025541, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 148.38475587728237, currentmeanoutputLidar : 2738.6495376742005, meanAccel100 : 227.30093884167803, meanLidar100 : 2760.8382243376827
60 : 0.15741881803647598, 40 : 0.6294467389415878, 20 : 1.0, Accel60 : 0.027442772598893963, Accel40 : 0.16568190772364821, Accel20 : 0.8068753196774578, Lidar60 : 0.1487527082773525, Lidar40 : 0.5388442235048302, Lidar20 : 0.31240306821781727, currentmodeloutputAccel : 667.93054666046, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 148.43554236709502, currentmeanoutputLidar : 2738.6498969368795, meanAccel100 : 231.7758271675183, meanLidar100 : 2761.5548732199477
60 : 0.12182382496365585, 40 : 0.6666889246120153, 20 : 1.0, Accel60 : 0.02109125970422823, Accel40 : 0.17437422210377992, Accel20 : 0.8045345181919918, Lidar60 : 0.11513793406870836, Lidar40 : 0.5711490343227552, Lidar20 : 0.3137130316085364, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 148.42115203052916, currentmeanoutputLidar : 2738.64733751237, meanAccel100 : 228.42671626343318, meanLidar100 : 2761.9729184012695
60 : 0.11453635210886604, 40 : 0.6820624191758556, 20 : 1.0, Accel60 : 0.019817998106915587, Accel40 : 0.1782253561754979, Accel20 : 0.8019566457175865, Lidar60 : 0.10768554240476222, Lidar40 : 0.5810564935923529, Lidar20 : 0.31125796400288497, currentmodeloutputAccel : 336.11909937026405, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 148.4394962396124, currentmeanoutputLidar : 2738.6447785881396, meanAccel100 : 231.74483073633513, meanLidar100 : 2762.0923598816466
60 : 0.11337522713585853, 40 : 0.6881886041446084, 20 : 1.0, Accel60 : 0.01962264700930374, Accel40 : 0.1798256256491136, Accel20 : 0.8005517273415826, Lidar60 : 0.1062404783125193, Lidar40 : 0.5841646279246121, Lidar20 : 0.30959489376286864, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 148.42510832919726, currentmeanoutputLidar : 2738.6422201640407, meanAccel100 : 229.24807951336246, meanLidar100 : 2761.9131976610806
60 : 0.11333852162574302, 40 : 0.6905820367905903, 20 : 1.0, Accel60 : 0.019620849176416228, Accel40 : 0.18046676081134203, Accel20 : 0.7999123900122418, Lidar60 : 0.10603714734338975, Lidar40 : 0.5851789696157829, Lidar20 : 0.3087838830408275, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 148.41072323056844, currentmeanoutputLidar : 2738.6379115830914, meanAccel100 : 225.41190593435596, meanLidar100 : 2761.315990259193
60 : 0.11342507385902093, 40 : 0.6915069882905011, 20 : 1.0, Accel60 : 0.01963817110819126, Accel40 : 0.1807184091944659, Accel20 : 0.7996434196973428, Lidar60 : 0.10604531165286206, Lidar40 : 0.5855231605485798, Lidar20 : 0.3084315277985582, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 148.39634094290173, currentmeanoutputLidar : 2738.6347708345993, meanAccel100 : 223.9806043127738, meanLidar100 : 2760.6590621171163
60 : 0.11348281697409786, 40 : 0.6918622406542426, 20 : 1.0, Accel60 : 0.019649208128487004, Accel40 : 0.18081601094239255, Accel20 : 0.7995347809291204, Lidar60 : 0.10606949201095207, Lidar40 : 0.5856438275586566, Lidar20 : 0.3082866804303912, currentmodeloutputAccel : 123.02917909215655, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 148.39386271294367, currentmeanoutputLidar : 2738.631630699774, meanAccel100 : 221.48440810380168, meanLidar100 : 2760.0021339750397
60 : 0.6103597679102452, 40 : 0.5855505386900622, 20 : 1.0, Accel60 : 0.01965450316000219, Accel40 : 0.18085359512383306, Accel20 : 0.7994919017161647, Lidar60 : 0.5362514152881878, Lidar40 : 0.35245647398969765, Lidar20 : 0.11129211072211449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 148.37948488215818, currentmeanoutputLidar : 2738.6273244159047, meanAccel100 : 221.48440810380168, meanLidar100 : 2759.2257643525854
60 : 0.8733853502815492, 40 : 0.4545874561727627, 20 : 1.0, Accel60 : 0.04001792400658597, Accel40 : 0.17220769980191886, Accel20 : 0.7877743761914952, Lidar60 : 0.710321897713054, Lidar40 : 0.2183359138626545, Lidar20 : 0.07134218842429156, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 148.3651098600913, currentmeanoutputLidar : 2738.62301897327, meanAccel100 : 216.21748791721362, meanLidar100 : 2758.9868813918306
60 : 0.963029056464014, 40 : 0.38900877541275697, 20 : 1.0, Accel60 : 0.05098913752995916, Accel40 : 0.1593589574086982, Accel20 : 0.7896519050613426, Lidar60 : 0.7678999495520972, Lidar40 : 0.17142549694028103, Lidar20 : 0.06067455350762177, currentmodeloutputAccel : 704.4602472795643, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 148.4194213297094, currentmeanoutputLidar : 2738.6204641735644, meanAccel100 : 221.72738442726182, meanLidar100 : 2758.5091154703205
60 : 0.9895427252309487, 40 : 0.36203107754610137, 20 : 1.0, Accel60 : 0.05500952655987468, Accel40 : 0.15232510599520488, Accel20 : 0.7926653674449204, Lidar60 : 0.7865908723409512, Lidar40 : 0.15558024413122287, Lidar20 : 0.05782888352782594, currentmodeloutputAccel : 503.54689387449156, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 148.4541017469501, currentmeanoutputLidar : 2738.617909872843, meanAccel100 : 226.75077327638922, meanLidar100 : 2757.9716288086215
60 : 0.9970684023094483, 40 : 0.35163356868603635, 20 : 1.0, Accel60 : 0.056287031022369635, Accel40 : 0.1492658012752085, Accel20 : 0.7944471677024219, Lidar60 : 0.7927507903976433, Lidar40 : 0.15016220025790925, Lidar20 : 0.05708700934444755, currentmodeloutputAccel : 177.8237300208128, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 148.45696959464797, currentmeanoutputLidar : 2738.6159392243644, meanAccel100 : 228.51693048697982, meanLidar100 : 2757.6133043674886
60 : 0.9991801455700763, 40 : 0.34775088311176927, 20 : 1.0, Accel60 : 0.056676202733221104, Accel40 : 0.14804805757293735, Accel20 : 0.7952757396938415, Lidar60 : 0.7948018623305537, Lidar40 : 0.14829715143568326, Lidar20 : 0.05690098623376291, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 148.44259262133875, currentmeanoutputLidar : 2738.6139689607026, meanAccel100 : 228.1815198839708, meanLidar100 : 2757.0758177057896
60 : 0.9997708664725987, 40 : 0.34632991251711914, 20 : 1.0, Accel60 : 0.0567939160546547, Accel40 : 0.14758463639723599, Accel20 : 0.7956214475481093, Lidar60 : 0.7954890510079298, Lidar40 : 0.14765409811804464, Lidar20 : 0.05685685087402566, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 148.42821845520973, currentmeanoutputLidar : 2738.6143312399095, meanAccel100 : 225.83697574691104, meanLidar100 : 2756.6577725244683
60 : 0.9999359723653383, 40 : 0.3458173491992256, 20 : 1.0, Accel60 : 0.0568296867223578, Accel40 : 0.14741302854157157, Accel20 : 0.7957572847360705, Lidar60 : 0.7957202921461822, Lidar40 : 0.14743242346748564, Lidar20 : 0.056847284386332096, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 148.4138470954388, currentmeanoutputLidar : 2738.6111955526317, meanAccel100 : 225.83697574691104, meanLidar100 : 2755.941123642203
60 : 0.999982109283116, 40 : 0.34563445822033956, 20 : 1.0, Accel60 : 0.056840650901589476, Accel40 : 0.14735064069394735, Accel20 : 0.7958087084044633, Lidar60 : 0.7957983721484921, Lidar40 : 0.1473560586096083, Lidar20 : 0.056845569241899624, currentmodeloutputAccel : 448.75234294583515, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 148.44316271240808, currentmeanoutputLidar : 2738.609809254659, meanAccel100 : 227.69390219504885, meanLidar100 : 2755.403636980504
60 : 0.9999950009957508, 40 : 0.34556973851996947, 20 : 1.0, Accel60 : 0.05684404525864321, Accel40 : 0.14732825635731273, Accel20 : 0.795827698384044, Lidar60 : 0.7958248102615978, Lidar40 : 0.14732977008566486, Lidar20 : 0.0568454196527373, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 148.42879269935415, currentmeanoutputLidar : 2738.6095889649464, meanAccel100 : 227.69390219504885, meanLidar100 : 2755.1050332795603
60 : 0.9999986031871192, 40 : 0.34554698216417706, 20 : 1.0, Accel60 : 0.05684510701965173, Accel40 : 0.1473203029172201, Accel20 : 0.7958345900631282, Lidar60 : 0.7958337830709433, Lidar40 : 0.1473207258670693, Lidar20 : 0.05684549106198742, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 148.42393735170575, currentmeanoutputLidar : 2738.608203094336, meanAccel100 : 228.66858255889218, meanLidar100 : 2754.6272673580497
60 : 0.9999996097052186, 40 : 0.3455390204535671, 20 : 1.0, Accel60 : 0.05684544255636681, Accel40 : 0.147317497744219, Accel20 : 0.7958370596994142, Lidar60 : 0.7958368342113552, Lidar40 : 0.14731761592276438, Lidar20 : 0.056845549865880515, currentmodeloutputAccel : 485.2820435649394, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 148.45680797096932, currentmeanoutputLidar : 2738.6074002492687, meanAccel100 : 232.74773246135882, meanLidar100 : 2754.2092221767284
60 : 0.9999998909445876, 40 : 0.34553624577012526, 20 : 1.0, Accel60 : 0.05684554964267917, Accel40 : 0.14731651396683018, Accel20 : 0.7958379363904906, Lidar60 : 0.7958378733850663, Lidar40 : 0.1473165469879265, Lidar20 : 0.05684557962700735, currentmodeloutputAccel : 323.94253249722937, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 148.47393019992106, currentmeanoutputLidar : 2738.6077629573015, meanAccel100 : 231.10389593349913, meanLidar100 : 2753.9106184757848
60 : 0.9999999695279478, 40 : 0.3455352817625833, 20 : 1.0, Accel60 : 0.056845584138141406, Accel40 : 0.1473161704782381, Accel20 : 0.7958382453836205, Lidar60 : 0.7958382277787678, Lidar40 : 0.147316179704917, Lidar20 : 0.056845592516315206, currentmodeloutputAccel : 302.6335404694186, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 148.48897016189855, currentmeanoutputLidar : 2738.6075429531943, meanAccel100 : 232.23022836925483, meanLidar100 : 2753.552294034652
60 : 0.9999999914855581, 40 : 0.34553494765759774, 20 : 1.0, Accel60 : 0.056845595345915614, Accel40 : 0.1473160509646099, Accel20 : 0.7958383536894744, Lidar60 : 0.7958383487703606, Lidar40 : 0.14731605354270952, Lidar20 : 0.05684559768692978, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 148.47460268933978, currentmeanoutputLidar : 2738.60674040748, meanAccel100 : 232.23022836925483, meanLidar100 : 2753.1342488533305
60 : 0.9999999976209111, 40 : 0.3455348320900337, 20 : 1.0, Accel60 : 0.05684559901590814, Accel40 : 0.14731600949528112, Accel20 : 0.7958383914888107, Lidar60 : 0.7958383901143214, Lidar40 : 0.14731601021564864, Lidar20 : 0.05684559967002988, currentmodeloutputAccel : 646.6215546326493, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 148.52319291094955, currentmeanoutputLidar : 2738.6082681291455, meanAccel100 : 238.6843638259638, meanLidar100 : 2752.716203672009
