60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 83.45533675479372, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 97.13636511750762, currentmeanoutputLidar : 2692.771624131565, meanAccel100 : 213.6366276247005, meanLidar100 : 2747.878823716718
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 473.1054766919047, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 99.74115520856927, currentmeanoutputLidar : 2692.129333408935, meanAccel100 : 157.5657572303779, meanLidar100 : 2672.69041181905
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 226.5299975129516, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 99.78873075915251, currentmeanoutputLidar : 2692.1459275505676, meanAccel100 : 159.179152341055, meanLidar100 : 2672.5112495984836
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 512.6793190292674, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 99.943603447926, currentmeanoutputLidar : 2692.149068716808, meanAccel100 : 163.38006791225197, meanLidar100 : 2672.69041181905
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 199.13272204862352, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 99.98079471849243, currentmeanoutputLidar : 2692.1499682796166, meanAccel100 : 165.08478727447684, meanLidar100 : 2672.750132559239
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 80.41119503653506, currentmodeloutputLidar : 2640.7995365582437, currentmeanoutputAccel : 99.97345978607791, currentmeanoutputLidar : 2692.1307214911153, meanAccel100 : 165.3892014463027, meanLidar100 : 2672.2723666377283
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 448.75234294583515, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 100.10413752424193, currentmeanoutputLidar : 2692.1249145443862, meanAccel100 : 168.829081587935, meanLidar100 : 2672.5112495984836
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 71.27876988175902, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 100.0933415063983, currentmeanoutputLidar : 2692.157136388749, meanAccel100 : 168.22025324428327, meanLidar100 : 2673.9445473630144
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 165.64716314777806, currentmodeloutputLidar : 2933.4311634832434, currentmeanoutputAccel : 100.1178843074621, currentmeanoutputLidar : 2692.2474673610795, meanAccel100 : 166.91127230543205, meanLidar100 : 2677.2889088135857
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 348.2956662432988, currentmodeloutputLidar : 3017.040199747529, currentmeanoutputAccel : 100.2107652138752, currentmeanoutputLidar : 2692.369021527392, meanAccel100 : 167.18524506007532, meanLidar100 : 2681.4096398866113
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2879.6824973133457, currentmeanoutputAccel : 100.1737271456926, currentmeanoutputLidar : 2692.4390976500204, meanAccel100 : 165.693060604128, meanLidar100 : 2684.156793935295
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 369.6046582711095, currentmodeloutputLidar : 2969.2636075965083, currentmeanoutputAccel : 100.27448665621071, currentmeanoutputLidar : 2692.5426221488783, meanAccel100 : 162.527153217139, meanLidar100 : 2687.7400383466215
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 223.48585579469292, currentmodeloutputLidar : 3082.7330139551823, currentmeanoutputAccel : 100.32054698112229, currentmeanoutputLidar : 2692.6884877159086, meanAccel100 : 160.1527226768972, meanLidar100 : 2692.3982560813456
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 3046.9005698419164, currentmeanoutputAccel : 100.30286886923557, currentmeanoutputLidar : 2692.8208539648344, meanAccel100 : 159.60477716761065, meanLidar100 : 2696.7578701151265
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 119.98503737389787, currentmodeloutputLidar : 2993.1519036720188, currentmeanoutputAccel : 100.31022119217343, currentmeanoutputLidar : 2692.933043374512, meanAccel100 : 156.65195970089974, meanLidar100 : 2700.520276747019
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 113.89675393738048, currentmodeloutputLidar : 2993.1519036720188, currentmeanoutputAccel : 100.31529458005437, currentmeanoutputLidar : 2693.0451489982233, meanAccel100 : 156.5301940321694, meanLidar100 : 2704.2229626387234
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2921.4870154454884, currentmeanoutputAccel : 100.29536562953389, currentmeanoutputLidar : 2693.130420318286, meanAccel100 : 153.2120795592674, meanLidar100 : 2707.1492789079734
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 235.6624226677276, currentmodeloutputLidar : 2945.375311520999, currentmeanoutputAccel : 100.34587572544366, currentmeanoutputLidar : 2693.2245415463462, meanAccel100 : 151.02029752212118, meanLidar100 : 2710.3144781379783
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 4.3076520800680695, currentmodeloutputLidar : 2963.291533577631, currentmeanoutputAccel : 100.31005393370724, currentmeanoutputLidar : 2693.325275224836, meanAccel100 : 150.0461721722784, meanLidar100 : 2713.7185603287385
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 196.08858033036486, currentmodeloutputLidar : 2969.2636075965083, currentmeanoutputAccel : 100.3457655393734, currentmeanoutputLidar : 2693.428160509091, meanAccel100 : 151.29427027676445, meanLidar100 : 2717.1823632596875
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 354.38394967981617, currentmodeloutputLidar : 2951.347385539876, currentmeanoutputAccel : 100.44044991661545, currentmeanoutputLidar : 2693.5242914166683, meanAccel100 : 154.24708774347536, meanLidar100 : 2720.4072832298816
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 415.2667840449898, currentmodeloutputLidar : 2939.4032375021206, currentmeanoutputAccel : 100.55774735854108, currentmeanoutputLidar : 2693.6159005620057, meanAccel100 : 158.38767549430773, meanLidar100 : 2723.5127617196977
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 333.0749576520055, currentmodeloutputLidar : 2951.347385539876, currentmeanoutputAccel : 100.64434594710475, currentmeanoutputLidar : 2693.7118899418856, meanAccel100 : 161.70634498121026, meanLidar100 : 2726.677960949703
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 263.0596981320558, currentmodeloutputLidar : 2963.291533577631, currentmeanoutputAccel : 100.70481331575141, currentmeanoutputLidar : 2693.8122546640134, meanAccel100 : 164.3248618729133, meanLidar100 : 2729.9028809198967
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 397.0019337354378, currentmodeloutputLidar : 2933.4311634832434, currentmeanoutputAccel : 100.8150839225321, currentmeanoutputLidar : 2693.9014317793167, meanAccel100 : 165.96869840077298, meanLidar100 : 2732.769476448958
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 3017.040199747529, currentmeanoutputAccel : 100.77802771904966, currentmeanoutputLidar : 2694.0216470947807, meanAccel100 : 165.72461204931173, meanLidar100 : 2736.6513245612286
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 119.98503737389787, currentmodeloutputLidar : 2999.123977690897, currentmeanoutputAccel : 100.78517052665653, currentmeanoutputLidar : 2694.1351102151216, meanAccel100 : 166.4856474788764, meanLidar100 : 2740.055406751989
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 86.49947847305239, currentmodeloutputLidar : 2975.2356816153865, currentmeanoutputAccel : 100.77985986046559, currentmeanoutputLidar : 2694.239608568802, meanAccel100 : 167.33800715998882, meanLidar100 : 2743.519209682938
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 100.74285805782765, currentmeanoutputLidar : 2694.286328059161, meanAccel100 : 165.48052569785045, meanLidar100 : 2745.1913904082235
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 65.19048644524163, currentmodeloutputLidar : 2610.939166463856, currentmeanoutputAccel : 100.7296513818943, currentmeanoutputLidar : 2694.2553670035904, meanAccel100 : 166.12035047268535, meanLidar100 : 2744.7733452269017
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 467.01719325538727, currentmodeloutputLidar : 2509.4139081429375, currentmeanoutputAccel : 100.86566606510019, currentmeanoutputLidar : 2694.186729254292, meanAccel100 : 170.7784423156217, meanLidar100 : 2743.3400474623713
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 238.70656438598635, currentmodeloutputLidar : 2581.0787963694684, currentmeanoutputAccel : 100.91683195163355, currentmeanoutputLidar : 2694.1447441270147, meanAccel100 : 171.53947774518636, meanLidar100 : 2742.6831193202947
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 186.95615517558878, currentmodeloutputLidar : 2598.9950184261, currentmeanoutputAccel : 100.94875748900793, currentmeanoutputLidar : 2694.1094381063463, meanAccel100 : 173.39695920732473, meanLidar100 : 2742.026191178218
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 74.32291160001769, currentmodeloutputLidar : 2634.827462539366, currentmeanoutputAccel : 100.93888143341111, currentmeanoutputLidar : 2694.0874492430053, meanAccel100 : 172.5445995262123, meanLidar100 : 2741.9664704380293
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 34.749069262654864, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 100.91433941925807, currentmeanoutputLidar : 2694.0787627236914, meanAccel100 : 171.96621259974313, meanLidar100 : 2742.2053533987846
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 100.87738377416633, currentmeanoutputLidar : 2694.070082643606, meanAccel100 : 170.59579381252618, meanLidar100 : 2742.623398580106
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 100.84045551376899, currentmeanoutputLidar : 2694.061408995591, meanAccel100 : 169.40802352840473, meanLidar100 : 2742.9817230212384
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 256.9714146955384, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 100.89828179494744, currentmeanoutputLidar : 2694.0593774103, meanAccel100 : 169.1949336081266, meanLidar100 : 2743.2803267221825
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 250.88313125902104, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 100.95381117275716, currentmeanoutputLidar : 2694.05734732933, meanAccel100 : 171.69168483109928, meanLidar100 : 2742.8025608006724
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 162.60302142951937, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 100.97662731274855, currentmeanoutputLidar : 2694.05531875101, meanAccel100 : 171.29594640772567, meanLidar100 : 2742.4442363595394
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 65.19048644524163, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 100.96338789696331, currentmeanoutputLidar : 2694.0643387954246, meanAccel100 : 171.17418073899532, meanLidar100 : 2742.623398580106
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 104.76432878260448, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 100.96479357036777, currentmeanoutputLidar : 2694.075560775464, meanAccel100 : 172.20974393720383, meanLidar100 : 2742.5039570997283
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 116.9408956556392, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 100.9706997079224, currentmeanoutputLidar : 2694.091190039821, meanAccel100 : 170.96164583271778, meanLidar100 : 2742.862281540861
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 123.02917909215655, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 100.97885140022996, currentmeanoutputLidar : 2694.1046007777372, meanAccel100 : 168.92207088148447, meanLidar100 : 2742.862281540861
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 430.48749263628315, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 101.10057605528577, currentmeanoutputLidar : 2694.120207767055, meanAccel100 : 172.33150960593417, meanLidar100 : 2743.937254864259
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 390.91365029892023, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 101.20759713144663, currentmeanoutputLidar : 2694.1358032297926, meanAccel100 : 174.64505731181077, meanLidar100 : 2745.071948927846
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 74.32291160001769, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 101.19767292120984, currentmeanoutputLidar : 2694.1513871787147, meanAccel100 : 172.3010681887516, meanLidar100 : 2746.1469222512437
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 150.42645455648466, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 101.21583852328928, currentmeanoutputLidar : 2694.169163343918, meanAccel100 : 173.7932526446989, meanLidar100 : 2746.863571133509
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 19.528360671361465, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 101.18570666130037, currentmeanoutputLidar : 2694.1869263950193, meanAccel100 : 173.21486571822976, meanLidar100 : 2746.564967432565
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 101.1488417285203, currentmeanoutputLidar : 2694.209080530905, meanAccel100 : 173.21486571822976, meanLidar100 : 2747.8191029765294
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 317.85424906071205, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 101.22871839911824, currentmeanoutputLidar : 2694.2334196154625, meanAccel100 : 175.01090933200237, meanLidar100 : 2749.2524007410602
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 83.45533675479372, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 101.22216962179904, currentmeanoutputLidar : 2694.2599412334944, meanAccel100 : 172.51471312303028, meanLidar100 : 2749.6107251821927
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 552.2531613666304, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 101.38829521728516, currentmeanoutputLidar : 2694.2820439965453, meanAccel100 : 177.72019546125262, meanLidar100 : 2750.8051399859683
60 : 1.0, 40 : 0.2245791402013822, 20 : 0.04305433729730126, Accel60 : 0.6371816143291441, Accel40 : 0.3013688038056299, Accel20 : 0.06144958186522591, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 600.9594288587691, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 101.57223156987776, currentmeanoutputLidar : 2694.3107270307783, meanAccel100 : 180.55124725923318, meanLidar100 : 2751.7009510887997
