60 : 1.0, 40 : 0.3455372036992387, 20 : 0.9999949531574045, Accel60 : 0.05684621455146576, Accel40 : 0.14731795292258018, Accel20 : 0.795835832525954, Lidar60 : 0.7958387482845557, Lidar40 : 0.14731642477216791, Lidar20 : 0.056844826943276396, currentmodeloutputAccel : 34.749069262654864, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 160.3895528596449, currentmeanoutputLidar : 2739.306511249672, meanAccel100 : 203.25277428143502, meanLidar100 : 2735.0985853163206
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 263.0596981320558, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 161.48356011571244, currentmeanoutputLidar : 2742.2264798967535, meanAccel100 : 217.04162623714572, meanLidar100 : 2757.1355384459785
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 161.47151294560166, currentmeanoutputLidar : 2742.2287317522164, meanAccel100 : 210.89190495226262, meanLidar100 : 2757.1952591861673
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 470.06133497364596, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 161.49470646848988, currentmeanoutputLidar : 2742.2309832691817, meanAccel100 : 212.01823738801832, meanLidar100 : 2757.254979926356
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 161.482660271473, currentmeanoutputLidar : 2742.233683273369, meanAccel100 : 207.45146979662974, meanLidar100 : 2757.254979926356
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 427.44335091802446, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 161.50264679665875, currentmeanoutputLidar : 2742.2354852879243, meanAccel100 : 211.71382321619245, meanLidar100 : 2757.1355384459785
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 400.04607545369635, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 161.52057161095516, currentmeanoutputLidar : 2742.2372870316626, meanAccel100 : 215.7022038811119, meanLidar100 : 2757.1355384459785
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 161.50852618585566, currentmeanoutputLidar : 2742.2390885046448, meanAccel100 : 213.72295675024318, meanLidar100 : 2757.1355384459785
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 448.75234294583515, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 161.5301072389556, currentmeanoutputLidar : 2742.2404410161726, meanAccel100 : 218.198400090084, meanLidar100 : 2757.0758177057896
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 161.51806290732932, currentmeanoutputLidar : 2742.2417933244833, meanAccel100 : 216.79753988568444, meanLidar100 : 2757.016096965601
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 141.2940294017086, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 161.51654367404313, currentmeanoutputLidar : 2742.242248182925, meanAccel100 : 214.54487501417302, meanLidar100 : 2756.7772140048455
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 162.60302142951937, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 161.51662528433047, currentmeanoutputLidar : 2742.2427029730334, meanAccel100 : 211.92691313647057, meanLidar100 : 2756.5980517842795
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 330.03081593374674, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 161.5292822011586, currentmeanoutputLidar : 2742.243606250782, meanAccel100 : 207.2693763075348, meanLidar100 : 2756.5980517842795
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 161.51724154976998, currentmeanoutputLidar : 2742.244509392852, meanAccel100 : 203.25055422543278, meanLidar100 : 2756.5383310440907
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 409.1785006084724, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 161.5358403226041, currentmeanoutputLidar : 2742.2454123992743, meanAccel100 : 207.33025914189997, meanLidar100 : 2756.418889563713
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 211.30928892165824, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 161.5395779097933, currentmeanoutputLidar : 2742.246763724989, meanAccel100 : 208.30438449174272, meanLidar100 : 2756.359168823524
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 740.9899478986684, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 161.5830867226773, currentmeanoutputLidar : 2742.247666426535, meanAccel100 : 215.7022038811119, meanLidar100 : 2756.2994480833354
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 161.57104564768963, currentmeanoutputLidar : 2742.247672217394, meanAccel100 : 211.80514746774023, meanLidar100 : 2756.0605651225806
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 202.1768637668822, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 161.5740941325334, currentmeanoutputLidar : 2742.2485747151945, meanAccel100 : 211.28764337563624, meanLidar100 : 2756.0605651225806
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 83.45533675479372, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 161.5682298012236, currentmeanoutputLidar : 2742.2485804369994, meanAccel100 : 211.98779597083575, meanLidar100 : 2756.0008443823917
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 161.55619255299965, currentmeanoutputLidar : 2742.2490344445405, meanAccel100 : 206.99484853889095, meanLidar100 : 2756.0008443823917
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 661.8422632239426, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 161.59374310998163, currentmeanoutputLidar : 2742.24904013098, meanAccel100 : 213.60119108151284, meanLidar100 : 2755.7022406814476
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 302.6335404694186, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 161.6043285045598, currentmeanoutputLidar : 2742.250838693786, meanAccel100 : 216.28003579358048, meanLidar100 : 2755.7619614216364
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 129.11746252867388, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 161.6018904658374, currentmeanoutputLidar : 2742.2526369866387, meanAccel100 : 217.55913032924968, meanLidar100 : 2755.8216821618253
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 558.3414448031476, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 161.6316623069253, currentmeanoutputLidar : 2742.254435009599, meanAccel100 : 223.13046468766362, meanLidar100 : 2755.941123642203
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 161.6196248151158, currentmeanoutputLidar : 2742.256232762728, meanAccel100 : 223.13046468766362, meanLidar100 : 2756.1202858627694
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 161.6075891296526, currentmeanoutputLidar : 2742.2575821613004, meanAccel100 : 223.13046468766362, meanLidar100 : 2756.0008443823917
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 287.41283187812525, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 161.61702759035848, currentmeanoutputLidar : 2742.2602755109015, meanAccel100 : 225.99251291682737, meanLidar100 : 2756.2994480833354
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 104.76432878260448, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 161.61276257169322, currentmeanoutputLidar : 2742.2629684563985, meanAccel100 : 223.55719954222042, meanLidar100 : 2756.5980517842795
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 161.6007301094916, currentmeanoutputLidar : 2742.265213013935, meanAccel100 : 223.55719954222042, meanLidar100 : 2756.8369347450343
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 604.0035705770279, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 161.6339136408798, currentmeanoutputLidar : 2742.267457234754, meanAccel100 : 225.87074724809702, meanLidar100 : 2756.8369347450343
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 77.36705331827636, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 161.6275934683513, currentmeanoutputLidar : 2742.2692532021824, meanAccel100 : 224.37911780615025, meanLidar100 : 2756.8369347450343
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 479.193760128422, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 161.6514097400372, currentmeanoutputLidar : 2742.271048900229, meanAccel100 : 223.89205513122886, meanLidar100 : 2756.956376225412
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 917.5501675576719, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 161.70809506120838, currentmeanoutputLidar : 2742.2723964793845, meanAccel100 : 233.05547671718804, meanLidar100 : 2757.0758177057896
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 161.69605996177083, currentmeanoutputLidar : 2742.2737438564436, meanAccel100 : 233.05547671718804, meanLidar100 : 2757.314700666545
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 467.01719325538727, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 161.71895275125075, currentmeanoutputLidar : 2742.274195466629, meanAccel100 : 231.28987452059803, meanLidar100 : 2757.254979926356
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 263.0596981320558, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 161.72655064789046, currentmeanoutputLidar : 2742.2764380044537, meanAccel100 : 227.24116603531397, meanLidar100 : 2757.6133043674886
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 161.7145168716189, currentmeanoutputLidar : 2742.279127921313, meanAccel100 : 224.56176630924577, meanLidar100 : 2757.9119080684322
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 558.3414448031476, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 161.744249025137, currentmeanoutputLidar : 2742.2813697531756, meanAccel100 : 228.94533038353828, meanLidar100 : 2758.03134954881
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 161.7322157262791, currentmeanoutputLidar : 2742.28271595265, meanAccel100 : 228.94533038353828, meanLidar100 : 2758.03134954881
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 597.9152871405105, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 161.764908206523, currentmeanoutputLidar : 2742.2845095649272, meanAccel100 : 232.99403886882232, meanLidar100 : 2758.1507910291875
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 162.60302142951937, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 161.76497101947533, currentmeanoutputLidar : 2742.2867504894125, meanAccel100 : 234.33346122485614, meanLidar100 : 2758.329953249754
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 366.56051655285086, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 161.7803184074799, currentmeanoutputLidar : 2742.2885435305147, meanAccel100 : 237.98698630076711, meanLidar100 : 2758.7479984310753
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 457.8847681006113, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 161.8025068263404, currentmeanoutputLidar : 2742.2885462469894, meanAccel100 : 237.92610346640194, meanLidar100 : 2758.9271606516418
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 161.7904736704986, currentmeanoutputLidar : 2742.2894439239462, meanAccel100 : 237.01230593692378, meanLidar100 : 2759.1660436123966
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 161.77844231778198, currentmeanoutputLidar : 2742.2912363602263, meanAccel100 : 229.85801788501533, meanLidar100 : 2759.404926573152
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 161.76641276778528, currentmeanoutputLidar : 2742.2934759413333, meanAccel100 : 229.67481436791923, meanLidar100 : 2759.5243680535295
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 161.75438502010334, currentmeanoutputLidar : 2742.295267807017, meanAccel100 : 227.14762172776398, meanLidar100 : 2759.5243680535295
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 161.74235907433118, currentmeanoutputLidar : 2742.2970594042567, meanAccel100 : 227.14762172776398, meanLidar100 : 2759.643809533907
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 287.41283187812525, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 161.75177188781362, currentmeanoutputLidar : 2742.297061481665, meanAccel100 : 229.64381793673607, meanLidar100 : 2759.5243680535295
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 247.83898954076238, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 161.75821940261687, currentmeanoutputLidar : 2742.2988526762033, meanAccel100 : 232.11012774252617, meanLidar100 : 2759.643809533907
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 177.8237300208128, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 161.7594225412837, currentmeanoutputLidar : 2742.3001963565944, meanAccel100 : 230.70982255212718, meanLidar100 : 2759.7035302740956
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 161.74739982048249, currentmeanoutputLidar : 2742.3024342604895, meanAccel100 : 226.47791054974707, meanLidar100 : 2759.882692494662
60 : 0.31393043406446847, 40 : 0.5428388224913849, 20 : 1.0, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.28130135303279324, Lidar40 : 0.4373972939344136, Lidar20 : 0.28130135303279313, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 161.7353789001636, currentmeanoutputLidar : 2742.305119008129, meanAccel100 : 226.47791054974707, meanLidar100 : 2760.1215754554173
