60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 136.29165237658768, currentmeanoutputLidar : 2733.2763185127374, meanAccel100 : 138.98983258099318, meanLidar100 : 2800.373354342652
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 137.80826540107736, currentmeanoutputLidar : 2733.0714360949924, meanAccel100 : 171.38227553326834, meanLidar100 : 2737.2485319631164
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2861.766275256713, currentmeanoutputAccel : 137.79101789395116, currentmeanoutputLidar : 2733.0876854433714, meanAccel100 : 171.38227553326834, meanLidar100 : 2738.084622325759
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 220.4417140764343, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 137.8014522704418, currentmeanoutputLidar : 2733.087343688719, meanAccel100 : 173.57461258441518, meanLidar100 : 2738.2637845463255
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 89.54362019131109, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 137.79536064811424, currentmeanoutputLidar : 2733.087002020346, meanAccel100 : 174.45796869671074, meanLidar100 : 2737.06936974255
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 186.95615517558878, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 137.80156546882955, currentmeanoutputLidar : 2733.087414202454, meanAccel100 : 176.3154501588491, meanLidar100 : 2736.1735586397185
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 205.2210054851409, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 137.81007372728692, currentmeanoutputLidar : 2733.085565273201, meanAccel100 : 176.74162999940532, meanLidar100 : 2734.7402608751877
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 119.98503737389787, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 137.80782451134328, currentmeanoutputLidar : 2733.0822096625375, meanAccel100 : 177.92940028352677, meanLidar100 : 2732.9486386695244
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 202.1768637668822, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 137.81594576282646, currentmeanoutputLidar : 2733.0818688143386, meanAccel100 : 179.93908883157806, meanLidar100 : 2733.1875216302797
60 : 1.0, 40 : 0.2245791402013822, 20 : 0.04305433729730126, Accel60 : 0.6371816143291441, Accel40 : 0.3013688038056299, Accel20 : 0.06144958186522591, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 126.07332081041523, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 137.81446441743066, currentmeanoutputLidar : 2733.081528052137, meanAccel100 : 180.03041308312584, meanLidar100 : 2733.068080149902
60 : 1.0, 40 : 0.10015528768780939, 20 : 0.01283729301628703, Accel60 : 0.8984785858746557, Accel40 : 0.0899873812496123, Accel20 : 0.011534032875732163, Lidar60 : 0.8984785858746557, Lidar40 : 0.0899873812496123, Lidar20 : 0.011534032875732163, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 137.79723353253465, currentmeanoutputLidar : 2733.0819406647515, meanAccel100 : 175.70717682919792, meanLidar100 : 2731.8736653461265
60 : 1.0, 40 : 0.06798588776411377, 20 : 0.008270552893900886, Accel60 : 0.9291465883248123, Accel40 : 0.06316885567025991, Accel20 : 0.007684556004927912, Lidar60 : 0.9291465883248123, Lidar40 : 0.06316885567025991, Lidar20 : 0.007684556004927912, currentmodeloutputAccel : 123.02917909215655, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 137.79537099571533, currentmeanoutputLidar : 2733.082353173289, meanAccel100 : 175.3418798230069, meanLidar100 : 2730.8584127629174
60 : 1.0, 40 : 0.05943771228639635, 20 : 0.00724688801271141, Accel60 : 0.9374842382833605, Accel40 : 0.055721918428117814, Accel20 : 0.006793843288521572, Lidar60 : 0.9374842382833605, Lidar40 : 0.055721918428117814, Lidar20 : 0.006793843288521572, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 137.7781468643113, currentmeanoutputLidar : 2733.0835186766567, meanAccel100 : 175.3418798230069, meanLidar100 : 2729.663997959142
60 : 1.0, 40 : 0.05714741984694715, 20 : 0.00698407247055387, Accel60 : 0.9397334889715242, Accel40 : 0.05370334423849217, Accel20 : 0.006563166789983561, Lidar60 : 0.9397334889715242, Lidar40 : 0.05370334423849217, Lidar20 : 0.006563166789983561, currentmodeloutputAccel : 305.6776821876773, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 137.79931689776527, currentmeanoutputLidar : 2733.0831778782913, meanAccel100 : 174.27643022161635, meanLidar100 : 2728.230700194611
60 : 1.0, 40 : 0.05653227529024557, 20 : 0.006914179288492743, Accel60 : 0.9403388348274937, Accel40 : 0.05315949387657663, Accel20 : 0.0065016712959296554, Lidar60 : 0.9403388348274937, Lidar40 : 0.05315949387657663, Lidar20 : 0.0065016712959296554, currentmodeloutputAccel : 339.1632410885228, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 137.82470317161685, currentmeanoutputLidar : 2733.0828371658554, meanAccel100 : 177.65598254288406, meanLidar100 : 2726.976564650647
60 : 1.0, 40 : 0.056366936067101886, 20 : 0.0068954356727153575, Accel60 : 0.9405016358885147, Accel40 : 0.05301319558113264, Accel20 : 0.006485168530352814, Lidar60 : 0.9405016358885147, Lidar40 : 0.05301319558113264, Lidar20 : 0.006485168530352814, currentmodeloutputAccel : 287.41283187812525, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 137.8435596103798, currentmeanoutputLidar : 2733.0824965393176, meanAccel100 : 179.05628773328306, meanLidar100 : 2725.7224291066827
60 : 1.0, 40 : 0.22463561369047313, 20 : 0.04306403723158412, Accel60 : 0.6371153540404775, Accel40 : 0.3014249374891487, Accel20 : 0.0614597084703738, Lidar60 : 0.9405454101202656, Lidar40 : 0.05297385646348058, Lidar20 : 0.006480733416253889, currentmodeloutputAccel : 317.85424906071205, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 137.86624812682174, currentmeanoutputLidar : 2733.081403279459, meanAccel100 : 182.22275013427264, meanLidar100 : 2724.766897263662
60 : 1.0, 40 : 0.36340191360912677, 20 : 0.07211111231674769, Accel60 : 0.49476399128426557, Accel40 : 0.4163040547658233, Accel20 : 0.08893195394991117, Lidar60 : 0.898466138905632, Lidar40 : 0.08999844064307837, Lidar20 : 0.011535420451289535, currentmodeloutputAccel : 238.70656438598635, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 137.87895642124633, currentmeanoutputLidar : 2733.0803102951545, meanAccel100 : 184.59773568851497, meanLidar100 : 2724.707176523473
60 : 1.0, 40 : 0.4013414363779461, 20 : 0.539951814512244, Accel60 : 0.1605524143678074, Accel40 : 0.29812752257879815, Accel20 : 0.5413200630533944, Lidar60 : 0.8696886370976986, Lidar40 : 0.11535090083189352, Lidar20 : 0.01496046207040777, currentmodeloutputAccel : 686.195396970012, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 137.94804871466224, currentmeanoutputLidar : 2733.0814751747644, meanAccel100 : 191.44760956859756, meanLidar100 : 2724.826618003851
60 : 1.0, 40 : 0.36604836263358287, 20 : 0.8446600812659256, Accel60 : 0.08127622973629622, Accel40 : 0.19212741703015884, Accel20 : 0.726596353233545, Lidar60 : 0.8234111366683682, Lidar40 : 0.13903191213755683, Lidar20 : 0.037556951194075094, currentmodeloutputAccel : 826.2259160099114, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 138.0347663494481, currentmeanoutputLidar : 2733.0826397608425, meanAccel100 : 199.69778863907914, meanLidar100 : 2724.8863387440397
60 : 1.0, 40 : 0.35032818487200185, 20 : 0.9541792715096344, Accel60 : 0.06319483880090859, Accel40 : 0.15922263394222502, Accel20 : 0.7775825272568664, Lidar60 : 0.8046695694749705, Lidar40 : 0.14481472892407762, Lidar20 : 0.05051570160095184, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 138.02367224658897, currentmeanoutputLidar : 2733.0838040535, meanAccel100 : 199.51514013598361, meanLidar100 : 2724.766897263662
60 : 1.0, 40 : 0.34629872564947467, 20 : 0.9870004309035506, Accel60 : 0.05858953478764346, Accel40 : 0.15040426772047813, Accel20 : 0.7910061974918784, Lidar60 : 0.7985658772747313, Lidar40 : 0.1464275591602726, Lidar20 : 0.05500656356499606, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 138.00643888429084, currentmeanoutputLidar : 2733.091738258941, meanAccel100 : 199.08840528142684, meanLidar100 : 2726.4987987291365
60 : 1.0, 40 : 0.34553075485066814, 20 : 0.9963521108060929, Accel60 : 0.05733439816711944, Accel40 : 0.1480977181859856, Accel20 : 0.794567883646895, Lidar60 : 0.7966792800272925, Lidar40 : 0.14699027269332507, Lidar20 : 0.056330447279382585, currentmodeloutputAccel : 86.49947847305239, currentmodeloutputLidar : 2873.7104232944685, currentmeanoutputAccel : 137.99995186156903, currentmeanoutputLidar : 2733.1094484207842, meanAccel100 : 199.91032354535668, meanLidar100 : 2729.0070698170653
60 : 1.0, 40 : 0.3454575559692781, 20 : 0.998979485924191, Accel60 : 0.056983702071662354, Accel40 : 0.14750662921757696, Accel20 : 0.7955096687107607, Lidar60 : 0.7960995602473433, Lidar40 : 0.14719742962144527, Lidar20 : 0.05670301013121137, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 137.9827258266994, currentmeanoutputLidar : 2733.1076006749563, meanAccel100 : 198.44858050659195, meanLidar100 : 2729.7237186993307
60 : 1.0, 40 : 0.345486986140601, 20 : 0.9997147531510684, Accel60 : 0.0568847962074399, Accel40 : 0.14735972297646802, Accel20 : 0.7957554808160922, Lidar60 : 0.7959203021735923, Lidar40 : 0.14727334022853358, Lidar20 : 0.056806357597874106, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 137.96550412978868, currentmeanoutputLidar : 2733.1042494724998, meanAccel100 : 197.07816171937498, meanLidar100 : 2730.5000883217845
60 : 1.0, 40 : 0.34551242035141333, 20 : 0.9999202892387001, Accel60 : 0.056856768386329595, Accel40 : 0.14732493672305272, Accel20 : 0.7958182948906177, Lidar60 : 0.7958643486264535, Lidar40 : 0.14730080030079473, Lidar20 : 0.05683485107275175, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 137.95480897876794, currentmeanoutputLidar : 2733.103906579055, meanAccel100 : 193.63828157774267, meanLidar100 : 2731.3958994246163
60 : 1.0, 40 : 0.34552543823397713, 20 : 0.9999777267689615, Accel60 : 0.056848795864211155, Accel40 : 0.14731736568252396, Accel20 : 0.7958338384532648, Lidar60 : 0.7958467066794804, Lidar40 : 0.14731062151402638, Lidar20 : 0.05684267180649309, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 137.9375951318373, currentmeanoutputLidar : 2733.103563771938, meanAccel100 : 193.63828157774267, meanLidar100 : 2732.3514312676366
60 : 1.0, 40 : 0.34553110402671694, 20 : 0.9999937764088912, Accel60 : 0.056846519234695914, Accel40 : 0.14731598753002648, Accel20 : 0.7958374932352776, Lidar60 : 0.7958410888492407, Lidar40 : 0.14731410308111664, Lidar20 : 0.05684480806964266, currentmodeloutputAccel : 272.1921232868318, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 137.95449312153588, currentmeanoutputLidar : 2733.1024693740837, meanAccel100 : 190.04619435019745, meanLidar100 : 2732.4111520078254
60 : 1.0, 40 : 0.542836514665038, 20 : 0.313929399484147, Accel60 : 0.281302420629391, Accel40 : 0.43739651931769635, Accel20 : 0.28130106005291267, Lidar60 : 0.7958392829958871, Lidar40 : 0.14731532887861107, Lidar20 : 0.05684538812550192, currentmodeloutputAccel : 168.69130486603672, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 137.95836133343423, currentmeanoutputLidar : 2733.1058847462914, meanAccel100 : 184.110117999593, meanLidar100 : 2733.008359409713
60 : 1.0, 40 : 0.5703619846998044, 20 : 0.16138364730354007, Accel60 : 0.33264310311881207, Accel40 : 0.5089442956771968, Accel20 : 0.1584126012039911, Lidar60 : 0.8222609214903502, Lidar40 : 0.14976905593667675, Lidar20 : 0.027970022572972934, currentmodeloutputAccel : 7.351793798326749, currentmodeloutputLidar : 2909.542867407733, currentmeanoutputAccel : 137.94192663259932, currentmeanoutputLidar : 2733.128086455447, meanAccel100 : 184.17100083395817, meanLidar100 : 2735.3374682770755
60 : 1.0, 40 : 0.17852703266137582, 20 : 0.02565731858259688, Accel60 : 0.8304376310545459, Accel40 : 0.14825556608251048, Accel20 : 0.021306802862943532, Lidar60 : 0.8304376310545459, Lidar40 : 0.14825556608251048, Lidar20 : 0.021306802862943532, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 137.92472306973184, currentmeanoutputLidar : 2733.13149774514, meanAccel100 : 177.96039671470993, meanLidar100 : 2736.233279379907
60 : 1.0, 40 : 0.08813738928090942, 20 : 0.010781766393731167, Accel60 : 0.9099850474315258, Accel40 : 0.08020370636527921, Accel20 : 0.009811246203195087, Lidar60 : 0.9099850474315258, Lidar40 : 0.08020370636527921, Lidar20 : 0.009811246203195087, currentmodeloutputAccel : 31.70492754439618, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 137.9113604083247, currentmeanoutputLidar : 2733.1311516826286, meanAccel100 : 175.12934491672934, meanLidar100 : 2737.009649002361
60 : 1.0, 40 : 0.0647892726957718, 20 : 0.007866880461119935, Accel60 : 0.932265197059598, Accel40 : 0.06040078407707172, Accel20 : 0.007334018863330278, Lidar60 : 0.932265197059598, Lidar40 : 0.06040078407707172, Lidar20 : 0.007334018863330278, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 137.89416501820563, currentmeanoutputLidar : 2733.131556911456, meanAccel100 : 171.53670267518353, meanLidar100 : 2737.54713566406
60 : 1.0, 40 : 0.058581309178980336, 20 : 0.007147349474134412, Accel60 : 0.9383251467252615, Accel40 : 0.05496831553072463, Accel20 : 0.006706537744013892, Lidar60 : 0.9383251467252615, Lidar40 : 0.05496831553072463, Lidar20 : 0.006706537744013892, currentmodeloutputAccel : 424.3992091997658, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 137.9301988559847, currentmeanoutputLidar : 2733.1342153677515, meanAccel100 : 169.95374898168902, meanLidar100 : 2738.383226026703
60 : 1.0, 40 : 0.05691742237468673, 20 : 0.0069578630798222095, Accel60 : 0.9399597994917043, Accel40 : 0.05350008892289518, Accel20 : 0.006540111585400416, Lidar60 : 0.9399597994917043, Lidar40 : 0.05350008892289518, Lidar20 : 0.006540111585400416, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 137.91300542164186, currentmeanoutputLidar : 2733.140628232143, meanAccel100 : 169.95374898168902, meanLidar100 : 2738.7415504678356
60 : 1.0, 40 : 0.056470458992468386, 20 : 0.006907166826924458, Accel60 : 0.9403996997110442, Accel40 : 0.053104802679062105, Accel20 : 0.006495497609893847, Lidar60 : 0.9403996997110442, Lidar40 : 0.053104802679062105, Lidar20 : 0.006495497609893847, currentmodeloutputAccel : 28.660785826137502, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 137.89926818794447, currentmeanoutputLidar : 2733.142533958368, meanAccel100 : 166.39210317132637, meanLidar100 : 2739.51792009029
60 : 1.0, 40 : 0.0563503178381419, 20 : 0.006893552432695502, Accel60 : 0.9405180015242153, Accel40 : 0.05299848831838356, Accel20 : 0.0064835101574011655, Lidar60 : 0.9405180015242153, Lidar40 : 0.05299848831838356, Lidar20 : 0.0064835101574011655, currentmodeloutputAccel : 193.04443861210618, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 137.9062011990614, currentmeanoutputLidar : 2733.1429375523967, meanAccel100 : 163.16531294997216, meanLidar100 : 2740.234568972555
60 : 1.0, 40 : 0.05631801898938323, 20 : 0.006889893086371657, Accel60 : 0.9405498102884216, Accel40 : 0.052969902076284124, Accel20 : 0.006480287635294369, Lidar60 : 0.9405498102884216, Lidar40 : 0.052969902076284124, Lidar20 : 0.006480287635294369, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 137.88901726540493, currentmeanoutputLidar : 2733.143341044956, meanAccel100 : 159.17693228505274, meanLidar100 : 2740.8914971146314
60 : 1.0, 40 : 0.056309335323787, 20 : 0.006888909303710032, Accel60 : 0.940558362519081, Accel40 : 0.052962216226678946, Accel20 : 0.00647942125423997, Lidar60 : 0.940558362519081, Lidar40 : 0.052962216226678946, Lidar20 : 0.00647942125423997, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 137.87183765149044, currentmeanoutputLidar : 2733.1437444360836, meanAccel100 : 153.69692217818655, meanLidar100 : 2741.548425256708
60 : 1.0, 40 : 0.056307000657273704, 20 : 0.006888644809415517, Accel60 : 0.9405606618723973, Accel40 : 0.052960149806254866, Accel20 : 0.006479188321347713, Lidar60 : 0.9405606618723973, Lidar40 : 0.052960149806254866, Lidar20 : 0.006479188321347713, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 137.8546623556893, currentmeanoutputLidar : 2733.1448982692423, meanAccel100 : 148.8257404149721, meanLidar100 : 2741.847028957652
60 : 1.0, 40 : 0.05630637296297777, 20 : 0.006888573698120141, Accel60 : 0.9405612800742159, Accel40 : 0.05295959423039459, Accel20 : 0.006479125695389455, Lidar60 : 0.9405612800742159, Lidar40 : 0.05295959423039459, Lidar20 : 0.006479125695389455, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2885.6545713322225, currentmeanoutputAccel : 137.83749137637363, currentmeanoutputLidar : 2733.1640625910645, meanAccel100 : 147.72929438239842, meanLidar100 : 2743.8178133838815
60 : 1.0, 40 : 0.05630620420203732, 20 : 0.006888554579255089, Accel60 : 0.9405614462831524, Accel40 : 0.05295944485898274, Accel20 : 0.006479108857864599, Lidar60 : 0.9405614462831524, Lidar40 : 0.05295944485898274, Lidar20 : 0.006479108857864599, currentmodeloutputAccel : 454.84062638235264, currentmodeloutputLidar : 2927.4590894643657, currentmeanoutputAccel : 137.87732089452993, currentmeanoutputLidar : 2733.1884745808716, meanAccel100 : 151.35182302712624, meanLidar100 : 2746.087201511055
60 : 1.0, 40 : 0.056306158829213596, 20 : 0.006888549438985166, Accel60 : 0.9405614909698577, Accel40 : 0.05295940469919076, Accel20 : 0.0064791043309514644, Lidar60 : 0.9405614909698577, Lidar40 : 0.05295940469919076, Lidar20 : 0.0064791043309514644, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 137.8601513829806, currentmeanoutputLidar : 2733.2016265286857, meanAccel100 : 151.35182302712624, meanLidar100 : 2747.2218955746416
60 : 1.0, 40 : 0.05630614663034058, 20 : 0.006888548056979522, Accel60 : 0.9405615029842626, Accel40 : 0.05295939390188541, Accel20 : 0.006479103113851981, Lidar60 : 0.9405615029842626, Lidar40 : 0.05295939390188541, Lidar20 : 0.006479103113851981, currentmodeloutputAccel : 220.4417140764343, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 137.87052464798415, currentmeanoutputLidar : 2733.1975213472033, meanAccel100 : 151.38226444430882, meanLidar100 : 2746.6844089129427
60 : 1.0, 40 : 0.05630614335056883, 20 : 0.006888547685415442, Accel60 : 0.9405615062144386, Accel40 : 0.05295939099893711, Accel20 : 0.006479102786624333, Lidar60 : 0.9405615062144386, Lidar40 : 0.05295939099893711, Lidar20 : 0.006479102786624333, currentmodeloutputAccel : 960.1681516132934, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 137.97380242077557, currentmeanoutputLidar : 2733.1964174852938, meanAccel100 : 159.57100566642467, meanLidar100 : 2746.863571133509
60 : 1.0, 40 : 0.056306142468774016, 20 : 0.006888547585517249, Accel60 : 0.9405615070828992, Accel40 : 0.05295939021845452, Accel20 : 0.00647910269864637, Lidar60 : 0.9405615070828992, Lidar40 : 0.05295939021845452, Lidar20 : 0.00647910269864637, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 137.95662726148146, currentmeanoutputLidar : 2733.1923139890314, meanAccel100 : 159.57100566642467, meanLidar100 : 2747.0427333540756
60 : 1.0, 40 : 0.05630614223169591, 20 : 0.006888547558658762, Accel60 : 0.9405615073163921, Accel40 : 0.05295939000861507, Accel20 : 0.0064791026749927375, Lidar60 : 0.9405615073163921, Lidar40 : 0.05295939000861507, Lidar20 : 0.0064791026749927375, currentmodeloutputAccel : 80.41119503653506, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 137.9494015668274, currentmeanoutputLidar : 2733.187461639551, meanAccel100 : 156.28333261070532, meanLidar100 : 2746.8038503933203
60 : 1.0, 40 : 0.05630614216795544, 20 : 0.0068885475514376265, Accel60 : 0.9405615073791688, Accel40 : 0.05295938995219794, Accel20 : 0.006479102668633256, Lidar60 : 0.9405615073791688, Lidar40 : 0.05295938995219794, Lidar20 : 0.006479102668633256, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 137.93223378370058, currentmeanoutputLidar : 2733.1841100876522, meanAccel100 : 156.28333261070532, meanLidar100 : 2746.624688172754
60 : 1.0, 40 : 0.05630614215081824, 20 : 0.006888547549496163, Accel60 : 0.9405615073960468, Accel40 : 0.0529593899370297, Accel20 : 0.006479102666923455, Lidar60 : 0.9405615073960468, Lidar40 : 0.0529593899370297, Lidar20 : 0.006479102666923455, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 137.91507031083816, currentmeanoutputLidar : 2733.1815090726755, meanAccel100 : 153.45172579872417, meanLidar100 : 2746.385805211999
60 : 1.0, 40 : 0.05630614214621078, 20 : 0.006888547548974183, Accel60 : 0.9405615074005848, Accel40 : 0.05295938993295161, Accel20 : 0.006479102666463761, Lidar60 : 0.9405615074005848, Lidar40 : 0.05295938993295161, Lidar20 : 0.006479102666463761, currentmodeloutputAccel : 253.92727297727976, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 137.92963190273807, currentmeanoutputLidar : 2733.1789087106463, meanAccel100 : 155.97891843887945, meanLidar100 : 2746.027480770866
60 : 1.0, 40 : 0.056306142144972024, 20 : 0.0068885475488338465, Accel60 : 0.9405615074018047, Accel40 : 0.05295938993185517, Accel20 : 0.006479102666340169, Lidar60 : 0.9405615074018047, Lidar40 : 0.05295938993185517, Lidar20 : 0.006479102666340169, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 137.91247306451757, currentmeanoutputLidar : 2733.177808015881, meanAccel100 : 155.97891843887945, meanLidar100 : 2745.8483185503
60 : 1.0, 40 : 0.05630614214463897, 20 : 0.006888547548796115, Accel60 : 0.9405615074021326, Accel40 : 0.05295938993156038, Accel20 : 0.00647910266630694, Lidar60 : 0.9405615074021326, Lidar40 : 0.05295938993156038, Lidar20 : 0.00647910266630694, currentmodeloutputAccel : 7.351793798326749, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 137.89608949327072, currentmeanoutputLidar : 2733.1767075973603, meanAccel100 : 153.72625356736802, meanLidar100 : 2745.6691563297336
60 : 1.0, 40 : 0.056306142144549425, 20 : 0.006888547548785972, Accel60 : 0.9405615074022209, Accel40 : 0.052959389931481124, Accel20 : 0.006479102666298007, Lidar60 : 0.9405615074022209, Lidar40 : 0.052959389931481124, Lidar20 : 0.006479102666298007, currentmodeloutputAccel : 110.85261221912184, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 137.89269633426517, currentmeanoutputLidar : 2733.1756074549794, meanAccel100 : 154.8226995999417, meanLidar100 : 2745.7885978101112
60 : 1.0, 40 : 0.056306142144525353, 20 : 0.006888547548783244, Accel60 : 0.9405615074022445, Accel40 : 0.052959389931459815, Accel20 : 0.006479102666295604, Lidar60 : 0.9405615074022445, Lidar40 : 0.052959389931459815, Lidar20 : 0.006479102666295604, currentmodeloutputAccel : 269.14798156857313, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 137.909162936352, currentmeanoutputLidar : 2733.174507588635, meanAccel100 : 156.16212195597552, meanLidar100 : 2745.6691563297336
