60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 182.6532758206485, currentmeanoutputLidar : 2780.2804756709343
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 183.64050059066565, currentmeanoutputLidar : 2780.753590051803
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 68.23462816350033, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 183.63703286613358, currentmeanoutputLidar : 2780.7527942390884
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 183.63155138949813, currentmeanoutputLidar : 2780.752357362093
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 838.4024828829462, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 183.6512248145175, currentmeanoutputLidar : 2780.7522793884623
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 208.26514720339958, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 183.65196434888605, currentmeanoutputLidar : 2780.7522014195174
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 183.6464829177063, currentmeanoutputLidar : 2780.7515851719368
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1221.9643393835397, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 183.67767768581402, currentmeanoutputLidar : 2780.7515072285332
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 549.2090196483716, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 183.68865921985122, currentmeanoutputLidar : 2780.7512498728206
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 214.3534306399169, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 183.6895804434947, currentmeanoutputLidar : 2780.7509925325703
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 180.86787173907146, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 183.68949567695105, currentmeanoutputLidar : 2780.750196989143
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 196.08858033036486, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 183.68986814487297, currentmeanoutputLidar : 2780.749401493512
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 183.6843865630411, currentmeanoutputLidar : 2780.748785441107
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 183.67890531052237, currentmeanoutputLidar : 2780.7481694257126
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 585.7387202674757, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 183.6909820801654, currentmeanoutputLidar : 2780.7477328319824
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 183.68550095881503, currentmeanoutputLidar : 2780.7472962644792
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 183.68002016672045, currentmeanoutputLidar : 2780.7472184709645
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 381.78122514414434, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 183.68597004523005, currentmeanoutputLidar : 2780.7466025766403
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 418.3109257632485, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 183.6930166861394, currentmeanoutputLidar : 2780.7461660824183
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 296.5452570329013, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 183.69640594764485, currentmeanoutputLidar : 2780.7457296144144
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 579.6504368309584, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 183.7082971732705, currentmeanoutputLidar : 2780.745293172626
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 263.0596981320558, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 183.71068016978566, currentmeanoutputLidar : 2780.7450361039996
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 183.70519960908874, currentmeanoutputLidar : 2780.7449583923744
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 37.79321098091354, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 183.70081799926837, currentmeanoutputLidar : 2780.744880685417
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 920.5943092759305, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 183.72294560395505, currentmeanoutputLidar : 2780.7448029831257
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 183.7174651686597, currentmeanoutputLidar : 2780.7445459600945
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 256.9714146955384, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 183.7196647227531, currentmeanoutputLidar : 2780.744109632476
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 868.8439000655329, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 183.7402359353441, currentmeanoutputLidar : 2780.7440319603356
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 165.64716314777806, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 183.7396926977056, currentmeanoutputLidar : 2780.7428784373337
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 339.1632410885228, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 183.7443590906077, currentmeanoutputLidar : 2780.7417249835985
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 183.73887883510966, currentmeanoutputLidar : 2780.740571599123
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 183.73339890866717, currentmeanoutputLidar : 2780.7397768701107
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 141.2940294017086, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 183.7321248357309, currentmeanoutputLidar : 2780.739520051981
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 183.72664544106024, currentmeanoutputLidar : 2780.7401596609698
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 147.382312838226, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 183.72555441282407, currentmeanoutputLidar : 2780.7404406776413
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 116.9408956556392, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 183.72354965015612, currentmeanoutputLidar : 2780.7407216774413
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 126.07332081041523, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 183.72181913959483, currentmeanoutputLidar : 2780.742078257542
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 415.2667840449898, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 183.72876931113632, currentmeanoutputLidar : 2780.7436140170166
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 183.7232908395206, currentmeanoutputLidar : 2780.744791173431
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 284.36869015986656, currentmodeloutputLidar : 2933.4311634832434, currentmeanoutputAccel : 183.7263116817129, currentmeanoutputLidar : 2780.7493740101904
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2867.7383492755903, currentmeanoutputAccel : 183.72083361271956, currentmeanoutputLidar : 2780.7519848804486
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 183.71535587255175, currentmeanoutputLidar : 2780.7522654831723
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 220.4417140764343, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 183.71645810419054, currentmeanoutputLidar : 2780.7520083673107
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 183.71098082412263, currentmeanoutputLidar : 2780.7517512668815
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 744.0340896169271, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 183.72779623462597, currentmeanoutputLidar : 2780.751494181884
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 86.49947847305239, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 183.72487848058938, currentmeanoutputLidar : 2780.7503410234253
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 183.7194014409327, currentmeanoutputLidar : 2780.749008721776
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1088.022103780158, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 183.74653730596913, currentmeanoutputLidar : 2780.747497293062
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 183.7410599450994, currentmeanoutputLidar : 2780.746165156699
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 186.95615517558878, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 183.74115641628586, currentmeanoutputLidar : 2780.7450122965474
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 183.73705129385786, currentmeanoutputLidar : 2780.7438595055783
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 183.7331290900197, currentmeanoutputLidar : 2780.742527598271
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 247.83898954076238, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 183.73505245817006, currentmeanoutputLidar : 2780.741374951024
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 183.72957626353153, currentmeanoutputLidar : 2780.7405807224673
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 393.957792017179, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 183.73588336228812, currentmeanoutputLidar : 2780.739786541566
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 89.54362019131109, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 183.73305756613502, currentmeanoutputLidar : 2780.7388132443043
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 199.13272204862352, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 183.7335195468299, currentmeanoutputLidar : 2780.737481688164
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 400.04607545369635, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 183.7400085990545, currentmeanoutputLidar : 2780.7370459782273
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 652.7098380691666, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 183.75407656850103, currentmeanoutputLidar : 2780.736610294431
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 482.2379018466808, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 183.7630300983711, currentmeanoutputLidar : 2780.7361746367733
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 533.9883110570781, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 183.7735353860596, currentmeanoutputLidar : 2780.73555986811
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 183.7680593511928, currentmeanoutputLidar : 2780.7349451363266
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2635103618093908, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 183.76258530953146, currentmeanoutputLidar : 2780.73433044142
