60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 256.9714146955384, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 161.49906760286726, currentmeanoutputLidar : 2767.799062351155
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 164.97635663382547, currentmeanoutputLidar : 2768.3332257726224
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 164.95588047132586, currentmeanoutputLidar : 2768.326987122088
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 454.84062638235264, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 164.99212059458011, currentmeanoutputLidar : 2768.3222432365674
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 165.64716314777806, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 164.99220247489927, currentmeanoutputLidar : 2768.319740064775
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 491.37032700145664, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 165.03299464144428, currentmeanoutputLidar : 2768.314998270846
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 165.01252163648556, currentmeanoutputLidar : 2768.309511339398
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 164.99205374785944, currentmeanoutputLidar : 2768.3017870909193
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 463.97305153712864, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 165.02940769560922, currentmeanoutputLidar : 2768.2948109087224
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 305.6776821876773, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 165.04697774863757, currentmeanoutputLidar : 2768.2878364694816
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 165.02651322593124, currentmeanoutputLidar : 2768.2808637725434
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 445.70820122757647, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 165.06156776421045, currentmeanoutputLidar : 2768.273892817256
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 165.04110653059377, currentmeanoutputLidar : 2768.2669236029665
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 165.02065040653721, currentmeanoutputLidar : 2768.2614474697684
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 165.00019939012714, currentmeanoutputLidar : 2768.255972703895
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 164.97975347945075, currentmeanoutputLidar : 2768.2504993048337
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 168.69130486603672, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 164.9802167285005, currentmeanoutputLidar : 2768.2450272720725
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 263.0596981320558, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 164.99245677360267, currentmeanoutputLidar : 2768.2440283939573
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 308.72182390593605, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 165.0103915586204, currentmeanoutputLidar : 2768.2407941496954
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 390.91365029892023, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 165.0385766189748, currentmeanoutputLidar : 2768.23532537598
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 193.04443861210618, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 165.0420703642334, currentmeanoutputLidar : 2768.2306029859433
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 293.5011153146426, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 165.05809369527375, currentmeanoutputLidar : 2768.2251368477164
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 165.0376584140648, currentmeanoutputLidar : 2768.2219065730883
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 165.01722822957143, currentmeanoutputLidar : 2768.218677104115
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 164.99680313988716, currentmeanoutputLidar : 2768.2147037928626
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 164.9885347496872, currentmeanoutputLidar : 2768.2114760271334
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 164.97419683434242, currentmeanoutputLidar : 2768.2075046041505
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 16.48421895310279, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 164.9556887977126, currentmeanoutputLidar : 2768.202045432796
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 314.8101073424533, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 164.97436457270572, currentmeanoutputLidar : 2768.196587622151
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 661.8422632239426, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 165.03627957565288, currentmeanoutputLidar : 2768.1926195390656
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 439.6199177910592, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 165.07049134218857, currentmeanoutputLidar : 2768.1856760809605
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 119.98503737389787, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 165.06487461689042, currentmeanoutputLidar : 2768.180222349397
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 165.04446394603153, currentmeanoutputLidar : 2768.175513882094
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 366.56051655285086, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 165.06956247045633, currentmeanoutputLidar : 2768.170062774726
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 165.04915629940916, currentmeanoutputLidar : 2768.1661004656453
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 165.0287552102126, currentmeanoutputLidar : 2768.1613955156236
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 165.00835920096853, currentmeanoutputLidar : 2768.155948202041
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 220.4417140764343, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 165.01525990492414, currentmeanoutputLidar : 2768.1519891297967
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 165.00738150402287, currentmeanoutputLidar : 2768.145057643072
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 164.98699577004126, currentmeanoutputLidar : 2768.1396143966726
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 164.9734406512658, currentmeanoutputLidar : 2768.136402000018
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 164.95306421333007, currentmeanoutputLidar : 2768.1339334753065
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 451.7964846640939, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 164.98875013276907, currentmeanoutputLidar : 2768.130722584712
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 360.4722331163336, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 165.0130670233007, currentmeanoutputLidar : 2768.1237980545716
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 403.09021717195503, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 165.04267860914007, currentmeanoutputLidar : 2768.1176180422267
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 113.89675393738048, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 165.03631796684786, currentmeanoutputLidar : 2768.113667675708
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 28.660785826137502, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 165.0193600543708, currentmeanoutputLidar : 2768.1089756810748
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 164.99899310782192, currentmeanoutputLidar : 2768.106512407821
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 164.9786312251583, currentmeanoutputLidar : 2768.1018224692866
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 164.95827440449162, currentmeanoutputLidar : 2768.1001030311822
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 129.11746252867388, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 164.95381991631416, currentmeanoutputLidar : 2768.0983840204794
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 164.93347123842742, currentmeanoutputLidar : 2768.09666543702
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 164.91312761736918, currentmeanoutputLidar : 2768.0956893375537
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 616.1801374500626, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 164.9691925956066, currentmeanoutputLidar : 2768.0932295511902
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 260.0155564137971, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 164.98099959732315, currentmeanoutputLidar : 2768.091512248503
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 336.11909937026405, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 165.00225634800913, currentmeanoutputLidar : 2768.089795372422
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 164.9819142904599, currentmeanoutputLidar : 2768.0888206110662
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 164.9615772849553, currentmeanoutputLidar : 2768.0871044956193
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 323.94253249722937, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 164.9813166635513, currentmeanoutputLidar : 2768.0868718145243
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 62.146344726982974, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 164.96855006244186, currentmeanoutputLidar : 2768.087380603247
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 202.1768637668822, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 164.97316877069713, currentmeanoutputLidar : 2768.084923985607
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 308.72182390593605, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 164.991010232176, currentmeanoutputLidar : 2768.082467977777
60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231340996, Accel20 : 0.018933778499619486, Lidar60 : 0.35973563109646617, Lidar40 : 0.5261443119805149, Lidar20 : 0.11412005692301912, currentmodeloutputAccel : 488.32618528319813, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 165.03113621567698, currentmeanoutputLidar : 2768.080012579529
