60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 179.884513440451, currentmeanoutputLidar : 2793.070594261174
60 : 0.11353129721751726, 40 : 0.6920818235020509, 20 : 1.0, Accel60 : 0.1060954160887415, Accel40 : 0.5857124341767019, Accel20 : 0.3081921497345566, Lidar60 : 0.019658319210072748, Lidar40 : 0.18087683742345603, Lidar20 : 0.7994648433664712, currentmodeloutputAccel : 835.3583411646874, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 180.07348838319714, currentmeanoutputLidar : 2792.6956674239855
60 : 0.11353134224697672, 40 : 0.6920819829104486, 20 : 1.0, Accel60 : 0.10609544335292717, Accel40 : 0.5857124794077855, Accel20 : 0.3081920772392873, Lidar60 : 0.019658327584799278, Lidar40 : 0.1808768819662598, Lidar20 : 0.7994647904489408, currentmodeloutputAccel : 59.10220300872431, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 180.06916520095947, currentmeanoutputLidar : 2792.6955747115135
60 : 0.11353135946060294, 40 : 0.6920820435635997, 20 : 1.0, Accel60 : 0.10609545379572183, Accel40 : 0.5857124965804154, Accel20 : 0.3081920496238629, Lidar60 : 0.01965833078568466, Lidar40 : 0.18087689891746797, Lidar20 : 0.7994647702968474, currentmodeloutputAccel : 1.2635103618093908, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 180.0627754051964, currentmeanoutputLidar : 2792.6952685877345
60 : 0.11353136602961618, 40 : 0.6920820666400642, 20 : 1.0, Accel60 : 0.10609545778586978, Accel40 : 0.585712503104827, Accel20 : 0.30819203910930326, Lidar60 : 0.019658332007059444, Lidar40 : 0.1808769053676054, Lidar20 : 0.7994647626253352, currentmodeloutputAccel : 369.6046582711095, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 180.06954862856924, currentmeanoutputLidar : 2792.695602716754
60 : 0.11353136853368703, 40 : 0.6920820754195318, 20 : 1.0, Accel60 : 0.10609545930811998, Accel40 : 0.5857125055847823, Accel20 : 0.3081920351070978, Lidar60 : 0.019658332472606822, Lidar40 : 0.18087690782175947, Lidar20 : 0.7994647597056338, currentmodeloutputAccel : 59.10220300872431, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 180.0652260505589, currentmeanoutputLidar : 2792.6950832111715
60 : 0.11353136948754264, 40 : 0.6920820787596058, 20 : 1.0, Accel60 : 0.10609545988828059, Accel40 : 0.5857125065277021, Accel20 : 0.3081920335840173, Lidar60 : 0.01965833264993572, Lidar40 : 0.1808769087554688, Lidar20 : 0.7994647585945954, currentmodeloutputAccel : 266.1038398503145, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 180.06830039536698, currentmeanoutputLidar : 2792.6952039278813
60 : 0.11353136985071942, 40 : 0.6920820800302876, 20 : 1.0, Accel60 : 0.10609546010924883, Accel40 : 0.5857125068862845, Accel20 : 0.3081920330044666, Lidar60 : 0.01965833271745096, Lidar40 : 0.1808769091106964, Lidar20 : 0.7994647581718527, currentmodeloutputAccel : 74.32291160001769, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 180.0645220200929, currentmeanoutputLidar : 2792.695751410826
60 : 0.11353136998895628, 40 : 0.6920820805136945, 20 : 1.0, Accel60 : 0.10609546019337482, Accel40 : 0.5857125070226665, Accel20 : 0.3081920327839586, Lidar60 : 0.019658332743148946, Lidar40 : 0.18087690924583893, Lidar20 : 0.7994647580110121, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 180.06139651058487, currentmeanoutputLidar : 2792.6962988546475
60 : 0.11353137004156355, 40 : 0.6920820806975966, 20 : 1.0, Accel60 : 0.10609546022539422, Accel40 : 0.5857125070745419, Accel20 : 0.30819203270006396, Lidar60 : 0.019658332752928418, Lidar40 : 0.1808769092972517, Lidar20 : 0.7994647579498199, currentmodeloutputAccel : 540.0765944935956, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 180.07425924944596, currentmeanoutputLidar : 2792.6968462593504
60 : 0.11353137006158118, 40 : 0.6920820807675575, 20 : 1.0, Accel60 : 0.10609546023757907, Accel40 : 0.5857125070942745, Accel20 : 0.3081920326681464, Lidar60 : 0.019658332756649584, Lidar40 : 0.1808769093168107, Lidar20 : 0.7994647579265397, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 180.06786888680617, currentmeanoutputLidar : 2792.6967535312606
60 : 0.11353137006919749, 40 : 0.6920820807941727, 20 : 1.0, Accel60 : 0.10609546024221543, Accel40 : 0.5857125071017809, Accel20 : 0.30819203265600376, Lidar60 : 0.019658332758065406, Lidar40 : 0.18087690932425146, Lidar20 : 0.7994647579176831, currentmodeloutputAccel : 512.6793190292674, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 180.07975168663978, currentmeanoutputLidar : 2792.6975142375436
60 : 0.11353137007209521, 40 : 0.6920820808042977, 20 : 1.0, Accel60 : 0.10609546024397944, Accel40 : 0.5857125071046363, Accel20 : 0.30819203265138423, Lidar60 : 0.019658332758604073, Lidar40 : 0.18087690932708214, Lidar20 : 0.7994647579143138, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 180.0733615843704, currentmeanoutputLidar : 2792.696994793587
60 : 0.11353137007319763, 40 : 0.6920820808081495, 20 : 1.0, Accel60 : 0.10609546024465058, Accel40 : 0.5857125071057225, Accel20 : 0.3081920326496268, Lidar60 : 0.019658332758809006, Lidar40 : 0.180876909328159, Lidar20 : 0.799464757913032, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 180.06697193865102, currentmeanoutputLidar : 2792.6975420952085
60 : 0.11353137007361706, 40 : 0.6920820808096148, 20 : 1.0, Accel60 : 0.10609546024490593, Accel40 : 0.5857125071061358, Accel20 : 0.3081920326489583, Lidar60 : 0.019658332758886968, Lidar40 : 0.18087690932856865, Lidar20 : 0.7994647579125443, currentmodeloutputAccel : 141.2940294017086, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 180.06558689390798, currentmeanoutputLidar : 2792.698089357729
60 : 0.11353137007377664, 40 : 0.6920820808101722, 20 : 1.0, Accel60 : 0.10609546024500309, Accel40 : 0.585712507106293, Accel20 : 0.308192032648704, Lidar60 : 0.01965833275891663, Lidar40 : 0.1808769093287245, Lidar20 : 0.7994647579123588, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 180.06104852393756, currentmeanoutputLidar : 2792.6986365811517
60 : 0.11353137007383733, 40 : 0.6920820808103845, 20 : 1.0, Accel60 : 0.10609546024504002, Accel40 : 0.5857125071063528, Accel20 : 0.3081920326486072, Lidar60 : 0.019658332758927918, Lidar40 : 0.18087690932878384, Lidar20 : 0.7994647579122882, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 180.0546600027359, currentmeanoutputLidar : 2792.698757127818
60 : 0.11353137007386042, 40 : 0.692082080810465, 20 : 1.0, Accel60 : 0.10609546024505409, Accel40 : 0.5857125071063756, Accel20 : 0.30819203264857037, Lidar60 : 0.01965833275893221, Lidar40 : 0.18087690932880637, Lidar20 : 0.7994647579122615, currentmodeloutputAccel : 37.79321098091354, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 180.04957869227326, currentmeanoutputLidar : 2792.6997309107237
60 : 0.11353137007386922, 40 : 0.6920820808104958, 20 : 1.0, Accel60 : 0.10609546024505945, Accel40 : 0.5857125071063842, Accel20 : 0.30819203264855644, Lidar60 : 0.019658332758933836, Lidar40 : 0.18087690932881492, Lidar20 : 0.7994647579122511, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 180.0431910370932, currentmeanoutputLidar : 2792.7002780168805
60 : 0.11353137007387255, 40 : 0.6920820808105076, 20 : 1.0, Accel60 : 0.10609546024506145, Accel40 : 0.5857125071063876, Accel20 : 0.30819203264855094, Lidar60 : 0.01965833275893446, Lidar40 : 0.18087690932881825, Lidar20 : 0.7994647579122472, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 180.04061113350608, currentmeanoutputLidar : 2792.7003984920057
60 : 0.11353137007387384, 40 : 0.6920820808105119, 20 : 1.0, Accel60 : 0.10609546024506226, Accel40 : 0.5857125071063888, Accel20 : 0.308192032648549, Lidar60 : 0.0196583327589347, Lidar40 : 0.18087690932881947, Lidar20 : 0.7994647579122458, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 180.0342242548571, currentmeanoutputLidar : 2792.699879093452
60 : 0.11353137007387429, 40 : 0.6920820808105136, 20 : 1.0, Accel60 : 0.10609546024506253, Accel40 : 0.5857125071063892, Accel20 : 0.3081920326485482, Lidar60 : 0.019658332758934787, Lidar40 : 0.18087690932881992, Lidar20 : 0.7994647579122452, currentmodeloutputAccel : 19.528360671361465, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 180.0284921073058, currentmeanoutputLidar : 2792.699573012738
60 : 0.11353137007387448, 40 : 0.6920820808105143, 20 : 1.0, Accel60 : 0.10609546024506264, Accel40 : 0.5857125071063894, Accel20 : 0.30819203264854794, Lidar60 : 0.019658332758934822, Lidar40 : 0.18087690932882014, Lidar20 : 0.799464757912245, currentmodeloutputAccel : 299.58939875115993, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 180.0327618347054, currentmeanoutputLidar : 2792.6994802270087
60 : 0.11353137007387455, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.1060954602450627, Accel40 : 0.5857125071063896, Accel20 : 0.30819203264854783, Lidar60 : 0.019658332758934836, Lidar40 : 0.1808769093288202, Lidar20 : 0.799464757912245, currentmodeloutputAccel : 31.70492754439618, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 180.02746497957236, currentmeanoutputLidar : 2792.6989609168904
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 180.0210794826427, currentmeanoutputLidar : 2792.6990814175383
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 180.01469444173856, currentmeanoutputLidar : 2792.698562158748
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 223.48585579469292, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 180.01624665059927, currentmeanoutputLidar : 2792.698042937039
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 217.3975723581756, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 180.01758136426753, currentmeanoutputLidar : 2792.697523752409
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 150.42645455648466, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 180.01652484017413, currentmeanoutputLidar : 2792.6970046048523
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 180.86787173907146, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 180.01655523565054, currentmeanoutputLidar : 2792.6966987141886
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 400.04607545369635, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 180.02441062730418, currentmeanoutputLidar : 2792.6963928453665
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 180.01802683516303, currentmeanoutputLidar : 2792.6965134075817
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 168.69130486603672, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 180.01762248267235, currentmeanoutputLidar : 2792.696633961189
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 159.5588797112607, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 180.0168921523696, currentmeanoutputLidar : 2792.697607263697
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 180.01050931224714, currentmeanoutputLidar : 2792.6985804967185
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 180.00412692779773, currentmeanoutputLidar : 2792.6995536602603
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 147.382312838226, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 180.0029625283799, currentmeanoutputLidar : 2792.7005267543304
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 284.36869015986656, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 180.0066876141361, currentmeanoutputLidar : 2792.7014997789356
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 384.825366862403, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 180.0139978675178, currentmeanoutputLidar : 2792.7028990367476
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 180.0076162697125, currentmeanoutputLidar : 2792.704511338405
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 180.00123512741033, currentmeanoutputLidar : 2792.7063366610987
60 : 0.6104242669018093, 40 : 0.5855998068213175, 20 : 1.0, Accel60 : 0.5362775280596576, Accel40 : 0.3524504014492396, Accel20 : 0.11127207049110276, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2861.766275256713, currentmeanoutputAccel : 179.9948544405624, currentmeanoutputLidar : 2792.7088012390436
60 : 0.8734112148961011, 40 : 0.4545959097724543, 20 : 1.0, Accel60 : 0.7103304963541195, Accel40 : 0.2183317606829005, Accel20 : 0.07133774296298005, Lidar60 : 0.04002048465540039, Lidar40 : 0.17221335832069903, Lidar20 : 0.7877661570239006, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2861.766275256713, currentmeanoutputAccel : 179.98847420912, currentmeanoutputLidar : 2792.7112656410854
60 : 0.9630370239959066, 40 : 0.38900991544738994, 20 : 1.0, Accel60 : 0.7679025653676735, Accel40 : 0.171424016190366, Accel20 : 0.06067341844196036, Lidar60 : 0.050990125799320586, Lidar40 : 0.15936012669707506, Lidar20 : 0.7896497475036044, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2861.766275256713, currentmeanoutputAccel : 179.98394312555874, currentmeanoutputLidar : 2792.713729867243
60 : 0.9895450116550493, 40 : 0.36203106626121107, 20 : 1.0, Accel60 : 0.7865916904193105, Accel40 : 0.1555797318956071, Accel20 : 0.05782857768508233, Lidar60 : 0.05500983882561057, Lidar40 : 0.1523253107360632, Lidar20 : 0.7926648504383262, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2867.7383492755903, currentmeanoutputAccel : 179.97756373881296, currentmeanoutputLidar : 2792.716407023231
60 : 0.9970690458321951, 40 : 0.3516334616880064, 20 : 1.0, Accel60 : 0.7927510518651733, Accel40 : 0.15016202185080968, Accel20 : 0.057086926284017035, Lidar60 : 0.056287123586784595, Lidar40 : 0.14926582017015935, Lidar20 : 0.794447056243056, currentmodeloutputAccel : 7.351793798326749, currentmodeloutputLidar : 2879.6824973133457, currentmeanoutputAccel : 179.97140403248147, currentmeanoutputLidar : 2792.719510184347
60 : 0.9991803257345835, 40 : 0.34775081843617295, 20 : 1.0, Accel60 : 0.7948019469902098, Accel40 : 0.1482970891910643, Accel20 : 0.05690096381872584, Lidar60 : 0.056676229705617316, Lidar40 : 0.14804805011982425, Lidar20 : 0.7952757201745585, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2879.6824973133457, currentmeanoutputAccel : 179.96502554839273, currentmeanoutputLidar : 2792.722613124015
60 : 0.9997709168401341, 40 : 0.34632988258225555, 20 : 1.0, Accel60 : 0.7954890786733944, Accel40 : 0.14765407643595202, Accel20 : 0.056856844890653686, Lidar60 : 0.0567939239037139, Lidar40 : 0.14758462998921265, Lidar20 : 0.7956214461070734, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2879.6824973133457, currentmeanoutputAccel : 179.9619079381013, currentmeanoutputLidar : 2792.725715842257
60 : 0.9999359864408708, 40 : 0.34581733676927434, 20 : 1.0, Accel60 : 0.7957203012549094, Accel40 : 0.14743241593305273, Accel20 : 0.056847282812037846, Lidar60 : 0.056829689016417245, Lidar40 : 0.14741302527133276, Lidar20 : 0.7957572857122499, currentmodeloutputAccel : 369.6046582711095, currentmodeloutputLidar : 2879.6824973133457, currentmeanoutputAccel : 179.96867412728113, currentmeanoutputLidar : 2792.728818339099
60 : 0.9999821132162132, 40 : 0.3456344533524875, 20 : 1.0, Accel60 : 0.7957983751668232, Accel40 : 0.14735605599747065, Accel20 : 0.0568455688357062, Lidar60 : 0.05684065157661696, Lidar40 : 0.14735063927293404, Lidar20 : 0.7958087091504491, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2867.7383492755903, currentmeanoutputAccel : 179.96555660927416, currentmeanoutputLidar : 2792.731494479201
60 : 0.9999950020947388, 40 : 0.34556973668128177, 20 : 1.0, Accel60 : 0.7958248112673402, Accel40 : 0.14732976918183444, Accel20 : 0.05684541955082533, Lidar60 : 0.05684404545887692, Lidar40 : 0.14732825578626724, Lidar20 : 0.7958276987548558, currentmodeloutputAccel : 390.91365029892023, currentmodeloutputLidar : 2867.7383492755903, currentmeanoutputAccel : 179.973082406409, currentmeanoutputLidar : 2792.7341704283554
60 : 0.999998603494197, 40 : 0.3455469814862346, 20 : 1.0, Accel60 : 0.7958337834076733, Accel40 : 0.14732072555483755, Accel20 : 0.056845491037489225, Lidar60 : 0.056845107079581736, Lidar40 : 0.1473203026979708, Lidar20 : 0.7958345902224474, currentmodeloutputAccel : 460.92890981886995, currentmodeloutputLidar : 2861.766275256713, currentmeanoutputAccel : 179.9831054461654, currentmeanoutputLidar : 2792.7366331341036
60 : 0.9999996097910215, 40 : 0.345539020207809, 20 : 1.0, Accel60 : 0.7958368343245561, Accel40 : 0.1473176158150436, Accel20 : 0.05684554986040032, Lidar60 : 0.0568454425744777, Lidar40 : 0.1473174976624789, Lidar20 : 0.7958370597630434, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2861.766275256713, currentmeanoutputAccel : 179.97672790990384, currentmeanoutputLidar : 2792.739095664145
60 : 0.9999998909685623, 40 : 0.3455362456821303, 20 : 1.0, Accel60 : 0.7958378734232538, Accel40 : 0.14731654695080182, Accel20 : 0.05684557962594444, Lidar60 : 0.05684554964820807, Lidar40 : 0.14731651393696493, Lidar20 : 0.795837936414827, currentmodeloutputAccel : 119.98503737389787, currentmodeloutputLidar : 2867.7383492755903, currentmeanoutputAccel : 179.97458787171544, currentmeanoutputLidar : 2792.7417710557766
60 : 0.9999999695346465, 40 : 0.3455352817313654, 20 : 1.0, Accel60 : 0.7958382277916877, Accel40 : 0.1473161796921333, Accel20 : 0.056845592516178906, Lidar60 : 0.056845584139846965, Lidar40 : 0.1473161704674828, Lidar20 : 0.7958382453926702, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2855.7942012378358, currentmeanoutputAccel : 179.96821109426983, currentmeanoutputLidar : 2792.744020197183
60 : 0.9999999914874298, 40 : 0.34553494764660014, 20 : 1.0, Accel60 : 0.7958383487747425, Accel40 : 0.14731605353831057, Accel20 : 0.05684559768694684, Lidar60 : 0.0568455953464473, Lidar40 : 0.1473160509607777, Lidar20 : 0.7958383536927749, currentmodeloutputAccel : 205.2210054851409, currentmodeloutputLidar : 2861.766275256713, currentmeanoutputAccel : 179.96911185383433, currentmeanoutputLidar : 2792.746482200217
60 : 0.9999999976214341, 40 : 0.34553483208618024, 20 : 1.0, Accel60 : 0.7958383901158106, Accel40 : 0.14731601021413573, Accel20 : 0.05684559967005358, Lidar60 : 0.05684559901607562, Lidar40 : 0.14731600949392662, Lidar20 : 0.7958383914899978, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2855.7942012378358, currentmeanoutputAccel : 179.96632083782671, currentmeanoutputLidar : 2792.748731013138
60 : 0.9999999993353857, 40 : 0.3455347921762403, 20 : 1.0, Accel60 : 0.7958384042528055, Accel40 : 0.14731599533834272, Accel20 : 0.05684560040885177, Lidar60 : 0.056845600226118495, Lidar40 : 0.14731599513710328, Lidar20 : 0.7958384046367781, currentmodeloutputAccel : 28.660785826137502, currentmodeloutputLidar : 2855.7942012378358, currentmeanoutputAccel : 179.9609241999906, currentmeanoutputLidar : 2792.7509796656404
60 : 0.9999999998142949, 40 : 0.3455347784102905, 20 : 1.0, Accel60 : 0.7958384090899987, Accel40 : 0.14731599023135447, Accel20 : 0.056845600678646864, Lidar60 : 0.05684560062758789, Lidar40 : 0.1473159901751245, Lidar20 : 0.7958384091972875, currentmodeloutputAccel : 530.9441693388196, currentmodeloutputLidar : 2849.822127218958, currentmeanoutputAccel : 179.97344232700175, currentmeanoutputLidar : 2792.753015158456
60 : 0.9999999999481106, 40 : 0.3455347736668803, 20 : 1.0, Accel60 : 0.7958384107459341, Accel40 : 0.14731598847829502, Accel20 : 0.05684560077577077, Lidar60 : 0.05684560076150401, Lidar40 : 0.14731598846258342, Lidar20 : 0.7958384107759127, currentmodeloutputAccel : 290.4569735963839, currentmodeloutputLidar : 2849.822127218958, currentmeanoutputAccel : 179.97738267905672, currentmeanoutputLidar : 2792.7550505060813
60 : 0.9999999999855012, 40 : 0.3455347720337551, 20 : 1.0, Accel60 : 0.7958384113130452, Accel40 : 0.1473159878765877, Accel20 : 0.05684560081036703, Lidar60 : 0.056845600806380625, Lidar40 : 0.14731598787219757, Lidar20 : 0.7958384113214217, currentmodeloutputAccel : 83.45533675479372, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 179.97394038069996, currentmeanoutputLidar : 2792.756659740342
60 : 0.9999999999959487, 40 : 0.3455347714718529, 20 : 1.0, Accel60 : 0.7958384115073287, Accel40 : 0.1473159876700787, Accel20 : 0.05684560082259259, Lidar60 : 0.05684560082147872, Lidar40 : 0.14731598766885204, Lidar20 : 0.7958384115096693, currentmodeloutputAccel : 333.0749576520055, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 179.97940027932236, currentmeanoutputLidar : 2792.7582688598254
60 : 0.9999999999988679, 40 : 0.3455347712786254, 20 : 1.0, Accel60 : 0.795838411573905, Accel40 : 0.14731598759920841, Accel20 : 0.056845600826886486, Lidar60 : 0.056845600826575256, Lidar40 : 0.1473159875988657, Lidar20 : 0.7958384115745591, currentmodeloutputAccel : 323.94253249722937, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 179.98453411899922, currentmeanoutputLidar : 2792.759877864544
