60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 366.56051655285086, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 186.0600312102011, currentmeanoutputLidar : 2803.3098496257116
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 186.00964345540453, currentmeanoutputLidar : 2803.2196214258593
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 7.351793798326749, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 186.0069139794339, currentmeanoutputLidar : 2803.2197859673256
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 138.2498876834499, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 186.00618437441227, currentmeanoutputLidar : 2803.2199505037643
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 186.00336117482456, currentmeanoutputLidar : 2803.220206271774
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 430.48749263628315, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 186.00709615193145, currentmeanoutputLidar : 2803.2200058559465
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 186.0042730246733, currentmeanoutputLidar : 2803.219896680053
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 186.0014499836702, currentmeanoutputLidar : 2803.219969972329
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 320.8983907789707, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 186.00351070594448, currentmeanoutputLidar : 2803.2200432623663
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 238.70656438598635, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 186.00431579979556, currentmeanoutputLidar : 2803.219934090905
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 83.45533675479372, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 186.0027492816243, currentmeanoutputLidar : 2803.219824922779
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 263.0596981320558, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 186.00392637054114, currentmeanoutputLidar : 2803.2196245311457
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 177.8237300208128, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 186.00380141527725, currentmeanoutputLidar : 2803.219424145634
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 186.0009786402115, currentmeanoutputLidar : 2803.2192237662443
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 126.07332081041523, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 186.0000632529503, currentmeanoutputLidar : 2803.2190233929764
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 185.99724062121737, currentmeanoutputLidar : 2803.219005468367
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 168.69130486603672, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 185.9969762833513, currentmeanoutputLidar : 2803.218987544305
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 185.99415378499597, currentmeanoutputLidar : 2803.2189696207906
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 89.54362019131109, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 185.99268060551816, currentmeanoutputLidar : 2803.218860480735
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 77.36705331827636, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 185.99102148975436, currentmeanoutputLidar : 2803.2187513440135
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 185.98819921167748, currentmeanoutputLidar : 2803.2184597820215
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 205.2210054851409, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 185.98849295890955, currentmeanoutputLidar : 2803.218259441844
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 129.11746252867388, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 185.9876243673795, currentmeanoutputLidar : 2803.2180591077868
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 185.9848022704981, currentmeanoutputLidar : 2803.2180412000944
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 74.32291160001769, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 185.9830969099796, currentmeanoutputLidar : 2803.2180232929495
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 150.42645455648466, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 185.98255387808564, currentmeanoutputLidar : 2803.2179141790143
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 185.97973198793892, currentmeanoutputLidar : 2803.217713862468
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 185.97835221047467, currentmeanoutputLidar : 2803.2177871656936
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 34.749069262654864, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 185.97604269652484, currentmeanoutputLidar : 2803.217769263522
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 37.79321098091354, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 185.9737797413354, currentmeanoutputLidar : 2803.2177513618967
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 10.395935516585427, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 185.9710984676579, currentmeanoutputLidar : 2803.217642260446
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 185.96827696790976, currentmeanoutputLidar : 2803.2177155602876
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 238.70656438598635, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 185.96908231703426, currentmeanoutputLidar : 2803.217424067541
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 375.6929417076269, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 185.97197948374762, currentmeanoutputLidar : 2803.2173149760856
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 185.96915809980086, currentmeanoutputLidar : 2803.2173882775674
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 588.7828619857344, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 185.97530905423352, currentmeanoutputLidar : 2803.21746157681
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 256.9714146955384, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 185.9763931463046, currentmeanoutputLidar : 2803.217626065831
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 135.20574596519126, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 185.97561790356247, currentmeanoutputLidar : 2803.2176993592047
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 185.9727966363816, currentmeanoutputLidar : 2803.2177726503396
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 412.2226423267311, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 185.9762512544371, currentmeanoutputLidar : 2803.2179371270763
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 185.9734300637405, currentmeanoutputLidar : 2803.218010412343
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 180.86787173907146, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 185.97335210914426, currentmeanoutputLidar : 2803.217992510316
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 317.85424906071205, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 185.9753657116628, currentmeanoutputLidar : 2803.217974608836
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 185.9725446637095, currentmeanoutputLidar : 2803.2178655256316
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 19.528360671361465, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 185.97000341473637, currentmeanoutputLidar : 2803.218212350152
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 287.41283187812525, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 185.97155220750045, currentmeanoutputLidar : 2803.2182856256222
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 333.0749576520055, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 185.97379809530707, currentmeanoutputLidar : 2803.2183588988546
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 34.749069262654864, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 185.97148932082106, currentmeanoutputLidar : 2803.2182498164448
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 177.8237300208128, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 185.97136492944844, currentmeanoutputLidar : 2803.2182319126764
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 199.13272204862352, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 185.97156586006304, currentmeanoutputLidar : 2803.218305183373
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 185.9687451715923, currentmeanoutputLidar : 2803.218560796886
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 260.0155564137971, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 185.96987558822704, currentmeanoutputLidar : 2803.2188164025943
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 185.96705501168134, currentmeanoutputLidar : 2803.2190720004987
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 260.0155564137971, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 185.9681854196043, currentmeanoutputLidar : 2803.219236422248
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 7.351793798326749, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 185.96545874319384, currentmeanoutputLidar : 2803.2196743398554
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 71.27876988175902, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 185.96370801520854, currentmeanoutputLidar : 2803.2202034096613
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 424.3992091997658, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 185.96734775175136, currentmeanoutputLidar : 2803.22036780661
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 555.2973030848889, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 185.9729855162962, currentmeanoutputLidar : 2803.22034987297
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 174.7795883025541, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 185.97281465343022, currentmeanoutputLidar : 2803.220605424057
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 223.48585579469292, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 185.97338726670935, currentmeanoutputLidar : 2803.2209521273435
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 199.13272204862352, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 185.97358813271734, currentmeanoutputLidar : 2803.221207661436
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 86.49947847305239, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 185.97206976855608, currentmeanoutputLidar : 2803.2214631877273
60 : 0.11353137007387458, 40 : 0.6920820808105145, 20 : 1.0, Accel60 : 0.10609546024506271, Accel40 : 0.5857125071063896, Accel20 : 0.3081920326485478, Lidar60 : 0.01965833275893484, Lidar40 : 0.18087690932882017, Lidar20 : 0.7994647579122449, currentmodeloutputAccel : 4.3076520800680695, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 185.9692969010038, currentmeanoutputLidar : 2803.221627550391
